0,0,-nan,0,0,-nan,0
901.22,496.97,472.978,451.522,4168.89,3967.62,3787.64
902.22,477.96,472.983,464.741,4009.42,3967.67,3898.53
903.22,393.976,472.896,429.359,3304.91,3966.94,3601.72
904.22,526.967,472.955,478.163,4420.52,3967.44,4011.12
905.221,527.968,473.016,503.065,4428.91,3967.95,4220.02
906.221,477.971,473.022,490.518,4009.51,3967.99,4114.77
907.221,424.964,472.969,457.741,3564.86,3967.55,3839.81
908.221,531.968,473.034,494.854,4462.47,3968.09,4151.14
909.221,509.969,473.074,502.412,4277.93,3968.43,4214.54
910.221,463.964,473.064,483.188,3892.01,3968.35,4053.27
911.221,405.976,472.991,444.582,3405.57,3967.73,3729.42
912.221,524.967,473.047,484.775,4403.75,3968.21,4066.58
913.221,523.969,473.103,504.372,4395.37,3968.68,4230.98
914.222,446.973,473.075,475.673,3749.48,3968.44,3990.23
915.222,406.975,473.002,441.324,3413.96,3967.83,3702.09
916.222,529.846,473.064,485.585,4444.67,3968.35,4073.38
917.222,528.867,473.125,507.226,4436.46,3968.86,4254.92
918.222,463.972,473.115,485.599,3892.08,3968.78,4073.5
919.223,413.962,473.051,449.78,3472.56,3968.24,3773.03
920.223,533.946,473.117,491.863,4479.06,3968.79,4126.05
921.223,536.968,473.186,514.416,4504.42,3969.37,4315.23
922.223,458.972,473.171,486.694,3850.14,3969.24,4082.68
923.223,419.975,473.113,453.334,3523,3968.76,3802.84
924.223,364.978,472.996,409.156,3061.66,3967.78,3432.25
925.223,522.968,473.05,466.062,4386.97,3968.23,3909.61
926.223,534.968,473.117,500.515,4487.64,3968.79,4198.62
927.223,347.979,472.982,424.247,2919.06,3967.66,3558.84
928.224,536.967,473.051,480.607,4504.41,3968.24,4031.63
929.224,532.968,473.115,506.788,4470.86,3968.78,4251.24
930.224,506.969,473.152,506.878,4252.76,3969.08,4252
931.224,368.979,473.04,437.928,3095.22,3968.15,3673.61
932.224,525.968,473.097,481.948,4412.14,3968.62,4042.88
933.224,530.947,473.159,506.448,4453.91,3969.14,4248.39
934.224,503.97,473.192,505.209,4227.6,3969.42,4238
935.224,380.956,473.093,443.083,3195.69,3968.59,3716.85
936.224,540.968,473.165,492.025,4537.96,3969.2,4127.41
937.225,541.967,473.239,516.996,4546.35,3969.81,4336.88
938.225,474.971,473.241,495.983,3984.34,3969.83,4160.61
939.225,406.975,473.17,451.479,3413.96,3969.24,3787.28
940.225,544.967,473.246,498.223,4571.51,3969.88,4179.4
941.225,526.969,473.303,512.596,4420.54,3970.36,4299.97
942.225,461.973,473.291,487.285,3875.31,3970.26,4087.64
943.225,358.978,473.17,423.131,3011.32,3969.24,3549.48
944.225,519.969,473.22,471.55,4361.81,3969.65,3955.65
945.226,538.968,473.289,505.259,4521.19,3970.24,4238.42
946.226,493.97,473.311,499.615,4143.72,3970.42,4191.07
947.226,388.977,473.222,444.296,3262.98,3969.67,3727.02
948.226,342.979,473.085,393.638,2877.12,3968.52,3302.07
949.226,425.972,473.035,409.805,3573.31,3968.1,3437.69
950.226,405.975,472.964,407.89,3405.57,3967.51,3421.63
951.226,414.975,472.903,411.433,3481.06,3967,3451.35
952.226,445.972,472.875,428.702,3741.09,3966.76,3596.22
953.226,526.968,472.932,477.835,4420.53,3967.24,4008.37
954.226,495.97,472.956,486.903,4160.5,3967.44,4084.44
955.227,434.973,472.916,460.938,3648.82,3967.11,3866.63
956.227,397.976,472.838,429.457,3338.47,3966.45,3602.55
957.227,528.964,472.896,479.21,4437.27,3966.94,4019.91
958.227,540.968,472.967,510.089,4537.96,3967.54,4278.94
959.227,451.973,472.945,481.031,3791.43,3967.35,4035.18
960.227,369.978,472.838,425.505,3103.6,3966.45,3569.39
961.227,501.97,472.868,463.737,4210.83,3966.71,3890.11
962.227,524.969,472.923,494.353,4403.75,3967.16,4146.93
963.227,484.969,472.935,489.661,4068.22,3967.27,4107.58
964.228,409.975,472.87,449.818,3439.12,3966.72,3773.35
965.228,531.969,472.931,490.894,4462.48,3967.23,4117.91
966.228,527.968,472.988,509.431,4428.92,3967.71,4273.42
967.228,442.973,472.957,476.202,3715.93,3967.45,3994.67
968.23,384.977,472.865,430.589,3229.42,3966.68,3612.04
969.23,534.967,472.929,482.778,4487.63,3967.22,4049.84
970.23,528.967,472.987,505.873,4437.3,3967.7,4243.57
971.23,474.972,472.989,490.422,3984.35,3967.72,4113.96
972.23,404.975,472.919,447.699,3397.18,3967.13,3755.57
973.23,527.95,472.975,487.824,4428.76,3967.61,4092.17
974.23,522.969,473.027,505.396,4386.98,3968.04,4239.57
975.231,463.97,473.017,484.683,3892.07,3967.96,4065.82
976.231,408.975,472.952,446.829,3430.73,3967.41,3748.28
977.231,540.969,473.021,493.899,4537.97,3967.99,4143.13
978.231,534.967,473.085,514.433,4487.63,3968.52,4315.38
979.231,442.973,473.054,478.703,3715.93,3968.26,4015.65
980.231,439.974,473.02,459.339,3690.77,3967.98,3853.21
981.231,533.968,473.082,496.654,4479.25,3968.5,4166.23
982.231,533.968,473.144,515.311,4479.25,3969.02,4322.74
983.231,430.974,473.101,473.142,3615.27,3968.66,3969
984.232,400.976,473.028,437.059,3363.63,3968.05,3666.32
985.232,521.97,473.078,479.515,4378.6,3968.46,4022.46
986.232,517.969,473.123,498.742,4345.04,3968.84,4183.75
987.232,466.973,473.117,482.857,3917.25,3968.79,4050.5
988.232,420.973,473.064,451.915,3531.38,3968.35,3790.94
989.232,524.969,473.117,488.442,4403.76,3968.79,4097.35
990.232,529.968,473.174,509.205,4445.7,3969.27,4271.52
991.232,435.973,473.136,472.589,3657.21,3968.96,3964.37
992.232,403.976,473.067,438.283,3388.79,3968.37,3676.58
993.232,530.967,473.125,484.625,4454.07,3968.86,4065.33
994.233,539.788,473.192,512.206,4528.07,3969.42,4296.7
995.233,458.945,473.178,485.576,3849.91,3969.3,4073.3
996.234,427.824,473.132,456.7,3588.85,3968.92,3831.08
997.234,550.968,473.21,503.834,4621.85,3969.57,4226.47
998.234,471.971,473.209,487.903,3959.18,3969.56,4092.82
999.234,391.976,473.127,439.939,3288.13,3968.88,3690.48
1000.23,337.979,472.992,388.959,2835.18,3967.75,3262.83
1001.23,524.969,473.044,456.964,4403.75,3968.18,3833.29
1002.23,538.968,473.11,497.966,4521.19,3968.73,4177.24
1003.23,516.969,473.154,507.467,4336.65,3969.1,4256.95
1004.23,357.979,473.039,432.723,3002.94,3968.14,3629.94
1005.23,529.968,473.096,481.345,4445.69,3968.61,4037.82
1006.23,530.967,473.153,506.156,4454.07,3969.1,4245.94
1007.23,510.969,473.191,508.562,4286.32,3969.41,4266.13
1008.23,388.953,473.107,448.757,3262.77,3968.71,3764.45
1009.24,536.791,473.17,492.774,4502.93,3969.24,4133.69
1010.24,532.967,473.229,512.871,4470.85,3969.74,4302.27
1011.24,482.97,473.239,497.92,4051.45,3969.82,4176.86
1012.24,400.949,473.167,449.435,3363.41,3969.22,3770.13
1013.24,534.968,473.228,492.202,4487.64,3969.73,4128.89
1014.24,489.953,473.245,491.078,4110.03,3969.87,4119.46
1015.24,483.971,473.255,487.525,4059.85,3969.95,4089.65
1016.24,369.979,473.154,428.752,3103.6,3969.1,3596.63
1017.24,536.967,473.216,482.859,4504.4,3969.63,4050.52
1018.24,513.97,473.257,498.414,4311.49,3969.96,4181
1019.24,483.91,473.267,491.162,4059.33,3970.05,4120.17
1020.24,348.911,473.145,420.037,2926.88,3969.03,3523.52
1021.24,514.936,473.186,467.486,4319.59,3969.37,3921.56
1022.24,534.968,473.246,501.227,4487.64,3969.88,4204.6
1023.24,516.966,473.289,509.097,4336.63,3970.24,4270.61
1024.24,360.978,473.179,435.038,3028.11,3969.32,3649.36
1025.24,517.969,473.223,476.504,4345.04,3969.68,3997.2
1026.24,523.969,473.272,500.236,4395.37,3970.1,4196.29
1027.24,513.967,473.312,507.102,4311.47,3970.43,4253.88
1028.24,314.981,473.158,411.042,2642.26,3969.14,3448.07
1029.24,526.8,473.21,468.921,4419.12,3969.57,3933.59
1030.24,541.947,473.277,505.434,4546.18,3970.13,4239.89
1031.24,526.968,473.329,516.201,4420.53,3970.57,4330.21
1032.24,352.98,473.212,434.59,2961.01,3969.59,3645.61
1033.24,509.969,473.248,472.28,4277.93,3969.89,3961.77
1034.24,353.978,473.132,413.129,2969.39,3968.92,3465.58
1035.24,523.969,473.182,468.549,4395.37,3969.33,3930.47
1036.24,375.977,473.088,422.263,3153.92,3968.55,3542.2
1037.24,510.97,473.124,466.616,4286.33,3968.85,3914.26
1038.24,508.969,473.159,487.793,4269.55,3969.14,4091.9
1039.24,533.963,473.217,510.878,4479.2,3969.63,4285.55
1040.24,377.977,473.126,444.428,3170.7,3968.87,3728.13
1041.24,513.779,473.165,479.103,4309.89,3969.19,4019.01
1042.24,525.969,473.215,502.536,4412.15,3969.62,4215.58
1043.24,524.968,473.265,513.752,4403.75,3970.03,4309.66
1044.24,365.979,473.162,439.865,3070.05,3969.17,3689.86
1045.24,529.968,473.216,484.917,4445.69,3969.63,4067.77
1046.24,527.969,473.269,506.443,4428.92,3970.07,4248.35
1047.24,529.968,473.323,518.205,4445.7,3970.52,4347.02
1048.24,339.979,473.196,429.092,2851.95,3969.45,3599.49
1049.24,506.969,473.228,468.031,4252.76,3969.72,3926.13
1050.24,519.867,473.272,493.949,4360.96,3970.1,4143.55
1051.24,522.812,473.319,508.381,4385.67,3970.49,4264.61
1052.24,375.977,473.227,442.179,3153.92,3969.71,3709.26
1053.24,523.969,473.275,483.074,4395.37,3970.12,4052.32
1054.24,513.952,473.314,498.513,4311.34,3970.44,4181.83
1055.25,507.007,473.346,502.76,4253.08,3970.71,4217.46
1056.25,359.979,473.238,431.37,3019.72,3969.81,3618.59
1057.25,510.97,473.274,471.17,4286.33,3970.11,3952.46
1058.25,522.971,473.321,497.07,4387,3970.5,4169.73
1059.25,515.97,473.361,506.52,4328.27,3970.84,4249
1060.25,376.978,473.269,441.749,3162.32,3970.07,3705.66
1061.25,504.97,473.299,473.36,4236,3970.32,3970.83
1062.25,516.969,473.34,495.164,4336.65,3970.66,4153.74
1063.25,537.967,473.401,516.566,4512.8,3971.17,4333.27
1064.25,349.979,473.285,433.272,2935.84,3970.2,3634.55
1065.25,500.97,473.31,467.121,4202.44,3970.41,3918.5
1066.25,522.967,473.357,495.044,4386.97,3970.8,4152.73
1067.25,512.97,473.394,504.007,4303.11,3971.12,4227.92
1068.25,358.979,473.287,431.493,3011.34,3970.22,3619.63
1069.25,492.97,473.305,462.232,4135.34,3970.37,3877.48
1070.25,530.968,473.359,496.6,4454.08,3970.82,4165.78
1071.26,513.578,473.397,505.089,4308.2,3971.14,4236.99
1072.26,364.85,473.295,434.97,3060.59,3970.29,3648.79
1073.26,500.97,473.321,467.97,4202.44,3970.51,3925.62
1074.26,502.97,473.349,485.47,4219.22,3970.74,4072.42
1075.26,524.97,473.397,505.22,4403.77,3971.14,4238.09
1076.26,376.978,473.307,441.099,3162.32,3970.39,3700.21
1077.26,480.972,473.314,461.036,4034.69,3970.45,3867.45
1078.26,528.97,473.366,495.003,4437.32,3970.88,4152.38
1079.26,483.97,473.375,489.487,4059.84,3970.96,4106.11
1080.26,320.982,473.234,405.234,2692.59,3969.78,3399.35
1081.26,404.976,473.171,405.105,3397.18,3969.25,3398.27
1082.26,540.853,473.234,472.979,4537.01,3969.77,3967.64
1083.26,523.829,473.281,498.404,4394.2,3970.16,4180.92
1084.26,462.973,473.271,480.689,3883.7,3970.08,4032.31
1085.27,445.974,473.244,463.331,3741.1,3969.86,3886.7
1086.27,537.946,473.304,500.638,4512.62,3970.36,4199.66
1087.27,515.965,473.343,508.302,4328.23,3970.69,4263.95
1088.27,428.974,473.302,468.638,3598.5,3970.35,3931.22
1089.27,416.974,473.251,442.806,3497.83,3969.91,3714.53
1090.27,522.969,473.296,482.887,4386.98,3970.3,4050.75
1091.27,530.968,473.349,506.928,4454.08,3970.74,4252.42
1092.27,458.972,473.336,482.95,3850.14,3970.63,4051.28
1093.27,451.972,473.316,467.461,3791.41,3970.46,3921.35
1094.27,532.966,473.371,500.214,4470.85,3970.92,4196.1
1095.27,533.968,473.426,517.091,4479.25,3971.39,4337.67
1096.27,428.861,473.385,472.976,3597.55,3971.04,3967.61
1097.27,469.943,473.382,471.459,3942.16,3971.02,3954.89
1098.27,527.969,473.432,499.714,4428.92,3971.43,4191.91
1099.27,533.968,473.487,516.841,4479.25,3971.9,4335.58
1100.27,396.977,473.417,456.909,3330.08,3971.31,3832.83
1101.27,440.973,473.388,448.941,3699.15,3971.07,3765.99
1102.27,534.966,473.444,491.954,4487.62,3971.53,4126.81
1103.27,515.97,473.482,503.962,4328.27,3971.86,4227.54
1104.27,332.981,473.355,418.471,2793.24,3970.79,3510.39
1105.27,401.977,473.29,410.224,3372.03,3970.25,3441.21
1106.27,524.969,473.337,467.597,4403.76,3970.64,3922.48
1107.27,521.97,473.381,494.783,4378.6,3971.01,4150.54
1108.27,475.801,473.383,485.292,3991.31,3971.03,4070.93
1109.27,379.978,473.299,432.635,3187.49,3970.32,3629.21
1110.27,525.968,473.346,479.302,4412.14,3970.72,4020.67
1111.27,533.83,473.401,506.566,4478.09,3971.17,4249.38
1112.27,478.903,473.406,492.735,4017.33,3971.22,4133.36
1113.27,421.975,473.36,457.355,3539.78,3970.83,3836.57
1114.27,519.969,473.401,488.662,4361.81,3971.18,4099.19
1115.27,519.969,473.443,504.315,4361.81,3971.53,4230.5
1116.27,473.972,473.444,489.143,3975.96,3971.53,4103.23
1117.27,435.969,473.41,462.556,3657.18,3971.25,3880.2
1118.27,530.969,473.461,496.763,4454.09,3971.68,4167.15
1119.27,374.978,473.373,435.87,3145.54,3970.94,3656.34
1120.27,494.961,473.393,465.416,4152.04,3971.11,3904.19
1121.27,289.983,473.229,377.699,2432.55,3969.73,3168.37
1122.27,459.972,473.217,418.836,3858.53,3969.63,3513.45
1123.27,526.968,473.265,472.902,4420.53,3970.04,3966.99
1124.27,516.967,473.304,494.935,4336.64,3970.36,4151.81
1125.27,341.972,473.187,418.453,2868.67,3969.38,3510.24
1126.28,425.322,473.144,421.888,3567.86,3969.02,3539.05
1127.28,530.969,473.196,476.428,4454.09,3969.45,3996.57
1128.28,542.969,473.257,509.698,4554.75,3969.97,4275.66
1129.28,397.976,473.191,453.837,3338.47,3969.41,3807.06
1130.28,492.971,473.208,473.404,4135.34,3969.56,3971.2
1131.28,517.968,473.248,495.686,4345.03,3969.89,4158.12
1132.28,517.969,473.287,506.828,4345.04,3970.22,4251.58
1133.28,385.968,473.21,446.398,3237.73,3969.58,3744.66
1134.29,454.733,473.194,450.565,3814.58,3969.44,3779.62
1135.29,534.968,473.248,492.767,4487.64,3969.89,4133.63
1136.34,547.968,473.294,520.367,4596.69,3970.28,4365.16
1137.34,401.873,473.231,461.12,3371.15,3969.75,3868.15
1138.34,511.97,473.265,486.545,4294.72,3970.04,4081.44
1139.34,510.953,473.298,498.749,4286.18,3970.31,4183.81
1140.34,355.858,473.195,427.304,2985.16,3969.45,3584.48
1141.34,422.975,473.151,425.14,3548.18,3969.08,3566.33
1142.34,433.975,473.117,429.557,3640.44,3968.79,3603.39
1143.34,534.968,473.171,482.263,4487.64,3969.25,4045.51
1144.34,551.969,473.24,517.116,4630.25,3969.82,4337.88
1145.34,426.975,473.199,472.045,3581.72,3969.48,3959.8
1146.34,394.977,473.131,433.511,3313.31,3968.91,3636.56
1147.34,549.968,473.198,491.739,4613.46,3969.47,4125.01
1148.34,535.968,473.253,513.854,4496.03,3969.93,4310.52
1149.34,420.976,473.207,467.415,3531.4,3969.55,3920.96
1150.34,353.856,473.104,410.635,2968.36,3968.68,3444.66
1151.34,509.97,473.133,460.303,4277.94,3968.93,3861.3
1152.34,538.967,473.191,499.635,4521.18,3969.41,4191.24
1153.34,485.971,473.202,492.803,4076.62,3969.5,4133.93
1154.34,267.984,473.024,380.393,2248.01,3968.01,3190.97
1155.34,435.974,472.992,408.184,3657.22,3967.74,3424.09
1156.34,530.969,473.042,469.576,4454.09,3968.16,3939.09
1157.34,546.968,473.106,508.272,4588.3,3968.7,4263.69
1158.34,336.98,472.988,422.626,2826.79,3967.71,3545.24
1159.34,506.954,473.017,464.79,4252.64,3967.96,3898.94
1160.34,532.967,473.069,498.879,4470.85,3968.39,4184.9
1161.35,523.969,473.11,511.424,4395.37,3968.74,4290.13
1162.35,350.956,473.005,431.19,2944.03,3967.86,3617.08
1163.35,529.777,473.054,480.484,4444.1,3968.27,4030.59
1164.35,487.849,473.067,484.166,4092.38,3968.37,4061.48
1165.35,521.969,473.109,503.068,4378.6,3968.72,4220.04
1166.35,359.979,473.012,431.523,3019.72,3967.91,3619.88
1167.35,497.971,473.033,464.747,4177.28,3968.09,3898.58
1168.35,524.97,473.078,494.858,4403.76,3968.46,4151.17
1169.35,527.969,473.125,511.414,4428.93,3968.86,4290.05
1170.35,364.979,473.032,438.196,3061.66,3968.08,3675.86
1171.35,515.973,473.069,477.085,4328.29,3968.39,4002.07
1172.35,534.945,473.122,506.015,4487.45,3968.83,4244.76
1173.35,521.969,473.163,513.992,4378.59,3969.18,4311.68
1174.35,344.98,473.054,429.486,2893.9,3968.26,3602.79
1175.35,522.953,473.096,476.22,4386.85,3968.62,3994.82
1176.35,529.97,473.145,503.095,4445.71,3969.03,4220.26
1177.35,528.969,473.192,516.032,4437.32,3969.42,4328.79
1178.35,341.868,473.081,428.95,2867.8,3968.49,3598.29
1179.35,505.97,473.109,467.46,4244.39,3968.72,3921.34
1180.35,518.97,473.147,493.215,4353.44,3969.05,4137.39
1181.35,515.921,473.183,504.568,4327.86,3969.35,4232.62
1182.35,354.979,473.083,429.773,2977.78,3968.51,3605.2
1183.35,504.971,473.11,467.372,4236,3968.73,3920.6
1184.36,540.968,473.167,504.17,4537.97,3969.21,4229.29
1185.36,518.968,473.206,511.569,4353.42,3969.54,4291.35
1186.36,362.978,473.112,437.273,3044.88,3968.75,3668.12
1187.36,513.97,473.147,475.622,4311.49,3969.04,3989.8
1188.36,510.969,473.179,493.295,4286.32,3969.31,4138.06
1189.36,531.968,473.228,512.631,4462.47,3969.72,4300.26
1190.36,354.978,473.129,433.805,2977.77,3968.89,3639.02
1191.36,297.983,472.98,365.894,2499.66,3967.64,3069.34
1192.36,481.972,472.987,423.933,4043.07,3967.71,3556.21
1193.36,522.969,473.029,473.451,4386.98,3968.06,3971.59
1194.36,439.974,473.002,456.712,3690.77,3967.83,3831.18
1195.36,334.887,472.886,395.8,2809.24,3966.86,3320.21
1196.36,500.972,472.91,448.386,4202.46,3967.05,3761.34
1197.36,526.971,472.955,487.679,4420.55,3967.43,4090.94
1198.36,59.9968,472.61,273.838,503.289,3964.54,2297.12
1199.36,0,472.216,136.919,0,3961.23,1148.56
1200.36,0,471.823,68.4594,0,3957.93,574.279
1201.36,0,471.43,34.2297,0,3954.64,287.14
1202.36,0,471.037,17.1149,0,3951.35,143.57
1203.36,0,470.646,8.55743,0,3948.06,71.7849
1204.36,0,470.255,4.27871,0,3944.79,35.8925
1205.36,0,469.865,2.13936,0,3941.51,17.9462
1206.36,0,469.475,1.06968,0,3938.25,8.97311
1207.36,0,469.087,0.534839,0,3934.98,4.48656
1208.36,0,468.698,0.26742,0,3931.73,2.24328
1209.36,0,468.311,0.13371,0,3928.48,1.12164
1210.36,0,467.924,0.0668549,0,3925.23,0.56082
1211.36,0,467.537,0.0334275,0,3921.99,0.28041
1212.36,0,467.152,0.0167137,0,3918.75,0.140205
1213.36,0,466.767,0.00835686,0,3915.52,0.0701024
1214.36,0,466.382,0.00417843,0,3912.3,0.0350512
1215.36,0,465.999,0.00208922,0,3909.08,0.0175256
1216.36,0,465.615,0.00104461,0,3905.87,0.00876281
1217.36,0,465.233,0.000522304,0,3902.66,0.0043814
1218.36,0,464.851,0.000261152,0,3899.45,0.0021907
1219.36,0,464.47,0.000130576,0,3896.25,0.00109535
1220.36,0,464.089,6.5288e-05,0,3893.06,0.000547675
1221.37,0,463.708,3.2644e-05,0,3889.86,0.000273838
1222.37,0,463.328,1.6322e-05,0,3886.68,0.000136919
1223.37,0,462.95,8.161e-06,0,3883.5,6.84594e-05
1224.37,0,462.572,4.0805e-06,0,3880.33,3.42297e-05
1225.37,0,462.194,2.04025e-06,0,3877.16,1.71149e-05
1226.37,0,461.816,1.02012e-06,0,3874,8.55743e-06
1227.37,0,461.44,5.10062e-07,0,3870.84,4.27871e-06
1228.37,0,461.065,2.55031e-07,0,3867.69,2.13936e-06
1229.37,0,460.689,1.27516e-07,0,3864.54,1.06968e-06
1230.37,0,460.315,6.37578e-08,0,3861.4,5.34839e-07
1231.37,0,459.941,3.18789e-08,0,3858.26,2.6742e-07
1232.37,0,459.568,1.59395e-08,0,3855.13,1.3371e-07
1233.37,0,459.195,7.96973e-09,0,3852.01,6.68549e-08
1234.37,0,458.823,3.98486e-09,0,3848.89,3.34275e-08
1235.37,0,458.451,1.99243e-09,0,3845.77,1.67137e-08
1236.37,0,458.08,9.96216e-10,0,3842.66,8.35686e-09
1237.37,0,457.71,4.98108e-10,0,3839.55,4.17843e-09
1238.37,0,457.341,2.49054e-10,0,3836.45,2.08922e-09
1239.37,0,456.971,1.24527e-10,0,3833.35,1.04461e-09
1240.37,0,456.603,6.22635e-11,0,3830.26,5.22304e-10
1241.37,0,456.235,3.11317e-11,0,3827.18,2.61152e-10
1242.37,0,455.868,1.55659e-11,0,3824.1,1.30576e-10
1243.37,0,455.501,7.78293e-12,0,3821.02,6.5288e-11
1244.37,0,455.135,3.89147e-12,0,3817.95,3.2644e-11
1245.37,0,454.77,1.94573e-12,0,3814.88,1.6322e-11
1246.37,0,454.405,9.72867e-13,0,3811.82,8.161e-12
1247.37,0,454.04,4.86433e-13,0,3808.77,4.0805e-12
1248.37,0,453.677,2.43217e-13,0,3805.72,2.04025e-12
1249.37,0,453.314,1.21608e-13,0,3802.67,1.02012e-12
1250.37,0,452.951,6.08042e-14,0,3799.63,5.10062e-13
1251.37,0,452.589,3.04021e-14,0,3796.59,2.55031e-13
1252.37,0,452.227,1.5201e-14,0,3793.56,1.27516e-13
1253.37,0,451.866,7.60052e-15,0,3790.53,6.37578e-14
1254.38,0,451.506,3.80026e-15,0,3787.51,3.18789e-14
1255.38,0,451.146,1.90013e-15,0,3784.49,1.59395e-14
1256.38,0,450.787,9.50065e-16,0,3781.48,7.96973e-15
1257.38,0,450.429,4.75033e-16,0,3778.47,3.98486e-15
1258.38,0,450.071,2.37516e-16,0,3775.47,1.99243e-15
1259.38,0,449.713,1.18758e-16,0,3772.47,9.96216e-16
1260.38,0,449.357,5.93791e-17,0,3769.48,4.98108e-16
1261.38,0,449,2.96895e-17,0,3766.49,2.49054e-16
1262.38,0,448.645,1.48448e-17,0,3763.5,1.24527e-16
1263.38,0,448.289,7.42239e-18,0,3760.52,6.22635e-17
1264.38,0,447.935,3.71119e-18,0,3757.55,3.11317e-17
1265.38,0,447.581,1.8556e-18,0,3754.58,1.55659e-17
1266.38,0,447.227,9.27798e-19,0,3751.62,7.78293e-18
1267.38,0,446.875,4.63899e-19,0,3748.66,3.89147e-18
1268.38,0,446.522,2.3195e-19,0,3745.7,1.94573e-18
1269.38,0,446.17,1.15975e-19,0,3742.75,9.72867e-19
1270.38,0,445.819,5.79874e-20,0,3739.8,4.86433e-19
1271.38,0,445.468,2.89937e-20,0,3736.86,2.43217e-19
1272.38,0,445.118,1.44968e-20,0,3733.92,1.21608e-19
1273.38,0,444.768,7.24842e-21,0,3730.99,6.08042e-20
1274.38,0,444.419,3.62421e-21,0,3728.06,3.04021e-20
1275.38,0,444.071,1.81211e-21,0,3725.14,1.5201e-20
1276.38,0,443.723,9.06053e-22,0,3722.22,7.60052e-21
1277.38,0,443.375,4.53026e-22,0,3719.3,3.80026e-21
1278.38,0,443.029,2.26513e-22,0,3716.39,1.90013e-21
1279.38,0,442.682,1.13257e-22,0,3713.49,9.50065e-22
1280.38,0,442.337,5.66283e-23,0,3710.59,4.75033e-22
1281.38,0,441.991,2.83142e-23,0,3707.69,2.37516e-22
1282.38,0,441.646,1.41571e-23,0,3704.79,1.18758e-22
1283.38,0,441.302,7.07854e-24,0,3701.91,5.93791e-23
1284.38,0,440.958,3.53927e-24,0,3699.03,2.96895e-23
1285.38,0,440.615,1.76963e-24,0,3696.15,1.48448e-23
1286.38,0,440.273,8.84817e-25,0,3693.27,7.42239e-24
1287.38,0,439.931,4.42409e-25,0,3690.4,3.71119e-24
1288.38,0,439.589,2.21204e-25,0,3687.54,1.8556e-24
1289.38,0,439.248,1.10602e-25,0,3684.68,9.27798e-25
1290.38,0,438.908,5.53011e-26,0,3681.82,4.63899e-25
1291.38,0,438.567,2.76505e-26,0,3678.97,2.3195e-25
1292.38,0,438.228,1.38253e-26,0,3676.12,1.15975e-25
1293.38,0,437.889,6.91263e-27,0,3673.28,5.79874e-26
1294.38,0,437.55,3.45632e-27,0,3670.44,2.89937e-26
1295.38,0,437.213,1.72816e-27,0,3667.6,1.44968e-26
1296.38,0,436.875,8.64079e-28,0,3664.77,7.24842e-27
1297.38,0,436.538,4.3204e-28,0,3661.95,3.62421e-27
1298.38,0,436.202,2.1602e-28,0,3659.13,1.81211e-27
1299.38,0,435.866,1.0801e-28,0,3656.31,9.06053e-28
1300.38,0,435.531,5.4005e-29,0,3653.5,4.53026e-28
1301.39,0,435.195,2.70025e-29,0,3650.68,2.26513e-28
1302.39,0,434.861,1.35012e-29,0,3647.87,1.13257e-28
1303.39,0,434.527,6.75062e-30,0,3645.08,5.66283e-29
1304.39,0,434.194,3.37531e-30,0,3642.28,2.83142e-29
1305.39,0,433.861,1.68765e-30,0,3639.49,1.41571e-29
1306.39,0,433.529,8.43827e-31,0,3636.7,7.07854e-30
1307.39,0,433.197,4.21914e-31,0,3633.92,3.53927e-30
1308.39,0,432.866,2.10957e-31,0,3631.15,1.76963e-30
1309.39,0,432.536,1.05478e-31,0,3628.37,8.84817e-31
1310.39,0,432.206,5.27392e-32,0,3625.6,4.42409e-31
1311.39,0,431.875,2.63696e-32,0,3622.83,2.21204e-31
1312.39,0,431.546,1.31848e-32,0,3620.07,1.10602e-31
1313.39,0,431.217,6.5924e-33,0,3617.31,5.53011e-32
1314.39,0,430.889,3.2962e-33,0,3614.56,2.76505e-32
1315.39,0,430.562,1.6481e-33,0,3611.81,1.38253e-32
1316.39,0,430.235,8.2405e-34,0,3609.07,6.91263e-33
1317.39,0,429.908,4.12025e-34,0,3606.33,3.45632e-33
1318.39,0,429.582,2.06013e-34,0,3603.59,1.72816e-33
1319.39,0,429.256,1.03006e-34,0,3600.86,8.64079e-34
1320.39,0,428.931,5.15031e-35,0,3598.14,4.3204e-34
1321.39,0,428.607,2.57516e-35,0,3595.41,2.1602e-34
1322.39,0,428.282,1.28758e-35,0,3592.69,1.0801e-34
1323.39,0,427.959,6.43789e-36,0,3589.98,5.4005e-35
1324.39,0,427.636,3.21895e-36,0,3587.27,2.70025e-35
1325.39,0,427.313,1.60947e-36,0,3584.56,1.35012e-35
1326.39,0,426.991,8.04737e-37,0,3581.86,6.75062e-36
1327.39,0,426.669,4.02368e-37,0,3579.16,3.37531e-36
1328.39,0,426.348,2.01184e-37,0,3576.47,1.68765e-36
1329.39,0,426.027,1.00592e-37,0,3573.77,8.43827e-37
1330.39,0,425.707,5.0296e-38,0,3571.09,4.21914e-37
1331.39,0,425.387,2.5148e-38,0,3568.41,2.10957e-37
1332.39,0,425.068,1.2574e-38,0,3565.73,1.05478e-37
1333.39,0,424.749,6.287e-39,0,3563.05,5.27392e-38
1334.39,0,424.431,3.1435e-39,0,3560.38,2.63696e-38
1335.39,0,424.113,1.57175e-39,0,3557.72,1.31848e-38
