0,0,-nan,0,0,-nan,0
841.128,64636.1,60579,58395.9,4257.71,3990.46,3846.66
842.128,55036.8,60572.5,56716.3,3625.38,3990.03,3736.02
843.129,57852.5,60569.2,57284.4,3810.86,3989.82,3773.44
844.129,68347.9,60578.4,62816.2,4502.21,3990.42,4137.83
845.129,68731.9,60588.1,65774.1,4527.51,3991.06,4332.67
846.129,53244.8,60579.4,59509.4,3507.34,3990.49,3920.01
847.129,59004.5,60577.5,59257,3886.75,3990.36,3903.38
848.129,67835.6,60586.1,63546.3,4468.47,3990.93,4185.92
849.129,66940,60593.6,65243.1,4409.47,3991.42,4297.7
850.129,51325,60582.7,58284.1,3380.88,3990.7,3839.29
851.129,61564.4,60583.8,59924.2,4055.37,3990.78,3947.33
852.13,69883.9,60594.7,64904,4603.39,3991.5,4275.36
853.13,69499.8,60605.2,67201.9,4578.09,3992.18,4426.72
854.13,49149.1,60591.8,58175.5,3237.55,3991.3,3832.13
855.13,63996.2,60595.7,61085.8,4215.56,3991.56,4023.85
856.13,69115.8,60605.7,65100.8,4552.79,3992.22,4288.32
857.13,69243.5,60615.8,67172.2,4561.21,3992.88,4424.76
858.13,48637.1,60601.8,57904.6,3203.82,3991.96,3814.29
859.13,65148.2,60607.1,61526.4,4291.44,3992.31,4052.87
860.13,67323.6,60614.9,64425,4434.74,3992.82,4243.8
861.131,67323.7,60622.7,65874.3,4434.75,3993.34,4339.28
862.131,47613.1,60607.6,56743.7,3136.37,3992.34,3737.82
863.131,63740.2,60611.2,60242,4198.69,3992.58,3968.26
864.131,49277,60598.1,54759.5,3245.98,3991.72,3607.12
865.131,67452,60606,61105.7,4443.2,3992.24,4025.16
866.131,53628.5,60597.9,57367.1,3532.62,3991.71,3778.89
867.131,58236.4,60595.2,57801.8,3836.15,3991.53,3807.52
868.131,69115.9,60605,63458.8,4552.8,3992.17,4180.16
869.131,69499.8,60615.3,66479.3,4578.09,3992.85,4379.13
870.139,50918.9,60604,58699.1,3354.13,3992.11,3866.63
871.14,60540.4,60603.9,59619.7,3987.92,3992.1,3927.27
872.14,68987.9,60613.6,64303.8,4544.37,3992.74,4235.82
873.14,66172,60619.9,65237.9,4358.88,3993.16,4297.35
874.14,51581,60609.6,58409.4,3397.74,3992.47,3847.55
875.14,59004.5,60607.7,58706.9,3886.74,3992.35,3867.14
876.14,68731.8,60617,63719.4,4527.5,3992.96,4197.32
877.14,70267.8,60628,66993.6,4628.68,3993.69,4413
878.14,49917.1,60615.8,58455.3,3288.14,3992.88,3850.57
879.141,62841.2,60618.3,60648.3,4139.48,3993.05,3995.02
880.141,67707.9,60626.4,64178.1,4460.06,3993.58,4227.54
881.141,68859.9,60635.7,66519,4535.94,3994.2,4381.74
882.141,47997.1,60621.4,57258.1,3161.67,3993.25,3771.7
883.141,61687.7,60622.6,59472.9,4063.49,3993.33,3917.6
884.141,66044,60628.7,62758.4,4350.45,3993.74,4134.02
885.141,68347.9,60637.4,65553.2,4502.21,3994.31,4318.12
886.141,49658.9,60625.1,57606,3271.13,3993.49,3794.63
887.142,63484.1,60628.3,60545.1,4181.83,3993.71,3988.23
888.142,67964,60636.5,64254.5,4476.92,3994.25,4232.57
889.142,67576.4,60644.3,65915.5,4451.39,3994.76,4341.98
890.142,46205.1,60628.1,56060.3,3043.62,3993.69,3692.8
891.142,61820.2,60629.4,58940.2,4072.22,3993.78,3882.51
892.142,66556,60636.1,62748.1,4384.18,3994.22,4133.34
893.142,66300,60642.4,64524,4367.31,3994.64,4250.33
894.142,46461,60626.6,55492.5,3060.48,3993.59,3655.4
895.143,57336.2,60622.9,56414.4,3776.85,3993.35,3716.13
896.143,67046.6,60630,61730.5,4416.49,3993.82,4066.31
897.143,67835.9,60638.1,64783.2,4468.49,3994.35,4267.4
898.143,52348.8,60628.8,58566,3448.32,3993.74,3857.86
899.143,59132.5,60627.2,58849.2,3895.17,3993.63,3876.52
900.143,44925.3,60609.7,51887.3,2959.32,3992.48,3417.92
901.144,61692.4,60610.9,56789.8,4063.8,3992.56,3740.86
902.144,64892,60615.7,60840.9,4274.57,3992.87,4007.71
903.144,46826.7,60600.4,53833.8,3084.57,3991.87,3546.14
904.144,67196,60607.7,60514.9,4426.34,3992.35,3986.24
905.144,67963.8,60615.8,64239.4,4476.91,3992.88,4231.57
906.145,64506.3,60620.1,64372.8,4249.16,3993.17,4240.37
907.145,50941,60609.4,57656.9,3355.59,3992.46,3797.98
908.145,68217.7,60617.8,62937.3,4493.64,3993.02,4145.81
909.145,65788.1,60623.5,64362.7,4333.59,3993.39,4239.7
910.145,62332.1,60625.3,63347.4,4105.94,3993.51,4172.82
911.145,49149.1,60612.7,56248.2,3237.55,3992.68,3705.18
912.145,66684.1,60619.4,61466.2,4392.61,3993.12,4048.9
913.145,66427.9,60625.8,63947,4375.74,3993.54,4212.32
914.145,61052.2,60626.2,62499.6,4021.63,3993.57,4116.97
915.146,49140,60613.7,55819.8,3236.95,3992.74,3676.96
916.146,67580.1,60621.3,61699.9,4451.64,3993.24,4064.3
917.146,67707.9,60629,64703.9,4460.05,3993.75,4262.18
918.146,62588.2,60631.1,63646,4122.81,3993.89,4192.49
919.146,49533,60619,56589.5,3262.84,3993.1,3727.67
920.146,67962.8,60627,62276.2,4476.85,3993.62,4102.26
921.146,69115.9,60636.2,65696.1,4552.8,3994.23,4327.53
922.146,61820.4,60637.5,63758.2,4072.23,3994.31,4199.88
923.147,50812.9,60626.9,57285.6,3347.15,3993.61,3773.51
924.147,48637.1,60613.9,52961.3,3203.82,3992.76,3488.67
925.147,65020.2,60618.7,58990.7,4283.01,3993.07,3885.84
926.147,68859.9,60627.5,63925.3,4535.94,3993.66,4210.89
927.147,43901.3,60609.5,53913.3,2891.87,3992.47,3551.38
928.147,68860,60618.4,61386.7,4535.95,3993.05,4043.66
929.147,68347.9,60626.7,64867.3,4502.21,3993.6,4272.94
930.147,68344.4,60635,66605.8,4501.98,3994.15,4387.46
931.148,43645.4,60616.7,55125.6,2875.01,3992.95,3631.24
932.148,67580,60624.2,61352.8,4451.63,3993.44,4041.43
933.148,67836.1,60631.9,64594.5,4468.5,3993.95,4254.97
934.148,68205.7,60640,66400.1,4492.85,3994.48,4373.91
935.148,44412.8,60622.7,55406.5,2925.56,3993.34,3649.74
936.148,69371.9,60632,62389.2,4569.67,3993.95,4109.7
937.148,69627.8,60641.6,66008.5,4586.52,3994.59,4348.11
938.148,64124.2,60645.3,65066.4,4223.99,3994.83,4286.05
939.149,48893.1,60632.8,56979.7,3220.68,3994.01,3753.37
940.149,70139.9,60642.9,63559.8,4620.26,3994.67,4186.81
941.149,67707.9,60650.4,65633.9,4460.06,3995.17,4323.43
942.149,61172.9,60651,63403.4,4029.58,3995.2,4176.51
943.149,44797.3,60634.2,54100.3,2950.89,3994.09,3563.7
944.149,64892.1,60638.7,59496.2,4274.57,3994.39,3919.14
945.149,68859.9,60647.4,64178.1,4535.94,3994.96,4227.54
946.149,65404.1,60652.4,64791.1,4308.3,3995.3,4267.92
947.15,48506.9,60639.6,56649,3195.25,3994.45,3731.58
948.15,44023.6,60622,50336.3,2899.92,3993.3,3315.75
949.15,57340.6,60618.6,53838.4,3777.14,3993.07,3546.44
950.15,48253.1,60605.6,51045.8,3178.53,3992.21,3362.49
951.15,55932.6,60600.6,53489.2,3684.4,3991.89,3523.44
952.15,54652.6,60594.4,54070.9,3600.07,3991.47,3561.76
953.15,67324,60601.5,60697.5,4434.77,3991.94,3998.26
954.151,63355.9,60604.3,62026.7,4173.38,3992.13,4085.82
955.151,58876.5,60602.5,60451.6,3878.31,3992.01,3982.07
956.151,47866.5,60589.2,54159,3153.06,3991.13,3567.56
957.151,68092,60597,61125.5,4485.36,3991.65,4026.46
958.151,68732,60605.5,64928.8,4527.52,3992.21,4276.99
959.151,60924.3,60605.9,62926.6,4013.21,3992.23,4145.1
960.151,45693.2,60590.3,54309.9,3009.9,3991.21,3577.5
961.151,63740.2,60593.6,59025,4198.69,3991.42,3888.1
962.151,66300.1,60599.5,62662.6,4367.32,3991.81,4127.71
963.152,65148,60604.2,63905.3,4291.43,3992.12,4209.57
964.152,49533,60592.8,56719.1,3262.84,3991.37,3736.2
965.152,68344.1,60600.8,62531.6,4501.97,3991.89,4119.08
966.152,67196,60607.6,64863.8,4426.33,3992.34,4272.71
967.152,60668.4,60607.7,62766.1,3996.35,3992.35,4134.53
968.152,45821.3,60592.4,54293.7,3018.34,3991.34,3576.43
969.152,68216.2,60600.3,61255,4493.54,3991.86,4034.99
970.152,67834.2,60607.7,64544.6,4468.38,3992.35,4251.68
971.153,63740.2,60610.9,64142.4,4198.69,3992.56,4225.19
972.153,48890.2,60598.9,56516.3,3220.5,3991.77,3722.84
973.153,67574.1,60606,62045.2,4451.24,3992.24,4087.04
974.153,66684,60612.3,64364.6,4392.61,3992.65,4239.83
975.153,62844.2,60614.6,63604.4,4139.67,3992.8,4189.75
976.153,48637.1,60602.3,56120.7,3203.82,3991.99,3696.79
977.153,68987.9,60610.9,62554.3,4544.37,3992.56,4120.58
978.153,68220,60618.6,65387.1,4493.79,3993.07,4307.18
979.154,60796.4,60618.8,63091.8,4004.78,3993.08,4155.98
980.154,52974.9,60611,58033.3,3489.56,3992.57,3822.77
981.154,67963.9,60618.5,62998.6,4476.92,3993.06,4149.85
982.154,68091.9,60626.1,65545.3,4485.35,3993.56,4317.6
983.154,59260.4,60624.7,62402.8,3903.6,3993.47,4110.6
984.154,47869.1,60611.8,55136,3153.24,3992.62,3631.92
985.155,66428.1,60617.7,60782,4375.75,3993.01,4003.83
986.155,66556.1,60623.7,63669.1,4384.18,3993.4,4194.01
987.155,62716.2,60625.8,63192.6,4131.24,3993.54,4162.62
988.155,50684.9,60615.7,56938.7,3338.71,3992.88,3750.67
989.155,67580,60622.8,62259.4,4451.63,3993.34,4101.15
990.155,67963.9,60630.2,65111.6,4476.92,3993.83,4289.03
991.155,58876.3,60628.4,61994,3878.3,3993.71,4083.67
992.155,48765.1,60616.4,55379.5,3212.26,3992.93,3647.96
993.155,67196,60623.1,61287.8,4426.34,3993.36,4037.15
994.156,69495.2,60632,65391.5,4577.79,3993.95,4307.47
995.156,61052.3,60632.4,63221.9,4021.64,3993.98,4164.55
996.156,52349,60624.1,57785.4,3448.33,3993.43,3806.44
997.156,70139.9,60633.6,63962.6,4620.25,3994.06,4213.35
998.156,63356.1,60636.4,63659.4,4173.4,3994.24,4193.37
999.156,49148.9,60624.9,56404.1,3237.53,3993.48,3715.45
1000.16,42877.4,60607.1,49640.8,2824.42,3992.31,3269.94
1001.16,66406,60612.9,58023.4,4374.3,3992.69,3822.12
1002.16,68859.8,60621.1,63441.6,4535.93,3993.23,4179.03
1003.16,68092,60628.6,65766.8,4485.36,3993.73,4332.19
1004.16,43764,60611.8,54765.4,2882.82,3992.62,3607.51
1005.16,67579.9,60618.7,61172.6,4451.62,3993.07,4029.56
1006.16,68348,60626.4,64760.3,4502.22,3993.58,4265.89
1007.16,68731.9,60634.4,66746.1,4527.51,3994.11,4396.7
1008.16,46077.2,60620,56411.7,3035.2,3993.16,3715.95
1009.16,68987.9,60628.3,62699.8,4544.37,3993.71,4130.16
1010.16,68585.8,60636.1,65642.8,4517.88,3994.22,4324.02
1011.16,65020,60640.5,65331.4,4283,3994.51,4303.51
1012.16,47341.5,60627.3,56336.4,3118.48,3993.64,3710.99
1013.16,68987.9,60635.6,62662.2,4544.37,3994.19,4127.68
1014.16,62588.3,60637.5,62625.2,4122.82,3994.31,4125.25
1015.16,66299.6,60643.1,64462.4,4367.29,3994.68,4246.27
1016.16,42749.4,60625.5,53605.9,2815.99,3993.52,3531.13
1017.16,69371.8,60634.1,61488.9,4569.66,3994.09,4050.39
1018.16,65276.1,60638.6,63382.5,4299.87,3994.39,4175.13
1019.16,64765.9,60642.7,64074.2,4266.26,3994.65,4220.7
1020.16,44413.4,60626.8,54243.8,2925.6,3993.61,3573.15
1021.16,63353.3,60629.4,58798.5,4173.21,3993.78,3873.18
1022.16,68732,60637.3,63765.3,4527.52,3994.3,4200.35
1023.16,69499.9,60646,66632.6,4578.1,3994.87,4389.22
1024.16,42877.4,60628.6,54755,2824.42,3993.73,3606.82
1025.16,66288.7,60634.2,60521.8,4366.57,3994.09,3986.7
1026.16,67068,60640.4,63794.9,4417.9,3994.51,4202.3
1027.16,67452,60647.1,65623.4,4443.2,3994.94,4322.75
1028.16,39887.7,60626.8,52755.5,2627.48,3993.61,3475.11
1029.16,65916,60632,59335.8,4342.02,3993.95,3908.57
1030.16,69755.9,60640.8,64545.8,4594.96,3994.53,4251.76
1031.16,67195.6,60647.2,65870.7,4426.31,3994.95,4339.04
1032.16,45565.3,60632.6,55718,3001.48,3993.99,3670.26
1033.16,68091.9,60639.8,61905,4485.35,3994.46,4077.8
1034.16,42226.8,60622,52065.9,2781.57,3993.29,3429.68
1035.16,67067.3,60628.2,59566.6,4417.86,3993.7,3923.77
1036.16,50300.9,60618.2,54933.8,3313.42,3993.04,3618.6
1037.16,63228.3,60620.7,59081,4164.98,3993.21,3891.79
1038.16,65144.5,60625.1,62112.8,4291.2,3993.5,4091.49
1039.16,68860,60633,65486.4,4535.95,3994.02,4313.72
1040.16,50301.1,60623.1,57893.7,3313.43,3993.36,3813.58
1041.16,63228.3,60625.6,60561,4164.98,3993.53,3989.28
1042.16,67964,60632.6,64262.5,4476.92,3993.99,4233.1
1043.16,66684.1,60638.4,65473.3,4392.61,3994.37,4312.86
1044.16,48253.2,60626.6,56863.2,3178.53,3993.59,3745.7
1045.16,65916,60631.6,61389.6,4342.02,3993.93,4043.86
1046.16,68219.9,60638.9,64804.8,4493.78,3994.4,4268.82
1047.16,67701.2,60645.6,66253,4459.62,3994.85,4364.22
1048.16,46321.1,60631.9,56287.1,3051.27,3993.95,3707.74
1049.16,61948.3,60633.2,59117.7,4080.66,3994.03,3894.2
1050.16,66940,60639.2,63028.8,4409.47,3994.43,4151.84
1051.17,66172,60644.5,64600.4,4358.88,3994.77,4255.36
1052.17,50422.3,60634.7,57511.3,3321.42,3994.13,3788.39
1053.17,65404.1,60639.3,61457.7,4308.3,3994.43,4048.34
1054.17,65276,60643.7,63366.9,4299.86,3994.72,4174.1
1055.17,65660.1,60648.4,64513.5,4325.16,3995.03,4249.63
1056.17,48381.1,60636.8,56447.3,3186.96,3994.27,3718.3
1057.17,62204.3,60638.3,59325.8,4097.52,3994.36,3907.91
1058.17,67196,60644.5,63260.9,4426.34,3994.77,4167.12
1059.17,66812.1,60650.3,65036.5,4401.05,3995.16,4284.09
1060.17,50428.9,60640.6,57732.7,3321.85,3994.52,3802.97
1061.17,61308.3,60641.3,59520.5,4038.5,3994.56,3920.74
1062.17,66428.1,60646.7,62974.3,4375.75,3994.92,4148.25
1063.17,68857.4,60654.4,65915.9,4535.77,3995.43,4342.01
1064.17,48125.1,60642.7,57020.5,3170.09,3994.65,3756.05
1065.17,60796.5,60642.8,58908.5,4004.79,3994.66,3880.42
1066.18,66998.4,60648.8,62953.5,4413.32,3995.06,4146.87
1067.18,65531.9,60653.4,64242.7,4316.72,3995.36,4231.79
1068.18,49660.9,60643.1,56951.8,3271.26,3994.68,3751.53
1069.18,59644.5,60642.2,58298.1,3928.9,3994.62,3840.21
1070.18,67963.9,60649,63131,4476.92,3995.07,4158.57
1071.18,65916.2,60653.9,64523.6,4342.03,3995.39,4250.3
1072.18,49149,60643.2,56836.3,3237.54,3994.69,3743.92
1073.18,61308.4,60643.8,59072.3,4038.51,3994.73,3891.21
1074.18,65148,60648,62110.2,4291.43,3995,4091.32
1075.18,66556.1,60653.5,64333.1,4384.18,3995.37,4237.75
1076.18,50684.8,60644.2,57509,3338.71,3994.76,3788.23
1077.18,59004.5,60642.7,58256.7,3886.75,3994.65,3837.49
1078.18,68091.9,60649.6,63174.3,4485.35,3995.11,4161.42
1079.18,62570.2,60651.4,62872.3,4121.63,3995.23,4141.52
1080.18,43389.3,60635.4,53130.8,2858.14,3994.17,3499.83
1081.18,48893.1,60624.5,51011.9,3220.69,3993.46,3360.26
1082.18,68708.2,60632,59860.1,4525.94,3993.95,3943.1
1083.18,67556.6,60638.4,63708.3,4450.09,3994.37,4196.6
1084.18,61692.1,60639.3,62700.2,4063.78,3994.44,4130.19
1085.18,53884.7,60633.1,58292.4,3549.49,3994.03,3839.84
1086.18,68974,60640.8,63633.2,4543.46,3994.53,4191.65
1087.18,66812.1,60646.5,65222.6,4401.04,3994.9,4296.35
1088.18,58620.4,60644.6,61921.5,3861.44,3994.78,4078.9
1089.18,49277,60634.2,55599.3,3245.98,3994.09,3662.44
1090.18,66939.9,60640,61269.6,4409.47,3994.47,4035.95
1091.18,67580,60646.3,64424.8,4451.63,3994.89,4243.79
1092.18,62333,60647.8,63378.9,4106,3995,4174.9
1093.18,54268.9,60642,58823.9,3574.8,3994.61,3874.85
1094.18,68091.9,60648.8,63457.9,4485.35,3995.06,4180.1
1095.18,68220,60655.7,65839,4493.79,3995.51,4336.94
1096.18,58492.2,60653.8,62165.6,3853,3995.38,4094.97
1097.18,56700.7,60650.1,59433.1,3734.99,3995.15,3914.98
1098.18,67836.1,60656.7,63634.6,4468.5,3995.58,4191.74
1099.18,68219.9,60663.6,65927.2,4493.78,3996.03,4342.76
1100.18,54383.7,60657.9,60155.5,3582.37,3995.65,3962.56
1101.18,53116.8,60651,56636.2,3498.91,3995.2,3730.74
1102.18,67963.9,60657.6,62300,4476.92,3995.64,4103.83
1103.18,66556,60663,64428,4384.18,3995.99,4244
1104.18,45949.2,60649.6,55188.6,3026.76,3995.11,3635.38
1105.18,47357.2,60637.6,51272.9,3119.51,3994.32,3377.45
1106.18,67196,60643.5,59234.5,4426.34,3994.71,3901.89
1107.18,67451.3,60649.7,63342.9,4443.16,3995.12,4172.52
1108.18,64252.1,60652.9,63797.5,4232.42,3995.33,4202.47
1109.18,45565.2,60639.3,54681.4,3001.47,3994.43,3601.97
1110.18,67323.9,60645.4,61002.6,4434.76,3994.83,4018.37
1111.18,67452,60651.4,64227.3,4443.2,3995.23,4230.78
1112.18,65148.1,60655.4,64687.7,4291.44,3995.49,4261.11
1113.18,50941,60646.7,57814.4,3355.59,3994.92,3808.35
1114.18,66683.5,60652.1,62249,4392.58,3995.28,4100.46
1115.18,66940.1,60657.8,64594.5,4409.48,3995.65,4254.97
1116.18,62076.3,60659,63335.4,4089.09,3995.73,4172.03
1117.18,54012.8,60653.1,58674.1,3557.93,3995.34,3864.98
1118.18,67449.4,60659.1,63061.7,4443.03,3995.74,4154
1119.18,50557,60650.1,56809.4,3330.29,3995.14,3742.15
1120.18,61308.4,60650.7,59058.9,4038.51,3995.18,3890.33
1121.18,39677.6,60632,49368.3,2613.64,3993.95,3251.99
1122.18,56306.7,60628.1,52837.5,3709.03,3993.7,3480.51
1123.18,67579.9,60634.3,60208.7,4451.63,3994.1,3966.07
1124.19,66427.9,60639.5,63318.3,4375.74,3994.44,4170.9
1125.19,45053.3,60625.6,54185.8,2967.75,3993.53,3569.33
1126.19,53479.3,60619.3,53832.6,3522.79,3993.11,3546.06
1127.19,67301.6,60625.2,60567.1,4433.29,3993.5,3989.67
1128.19,68603.8,60632.3,64585.4,4519.07,3993.97,4254.37
1129.19,54389.3,60626.7,59487.4,3582.73,3993.6,3918.55
1130.19,60540.4,60626.7,60013.9,3987.92,3993.6,3953.24
1131.19,66172.2,60631.6,63093,4358.89,3993.92,4156.06
1132.19,66428,60636.7,64760.5,4375.75,3994.26,4265.91
1133.19,52732.9,60629.7,58746.7,3473.62,3993.8,3869.76
1134.19,54780.8,60624.5,56763.7,3608.52,3993.46,3739.14
1135.19,68603.9,60631.6,62683.8,4519.08,3993.92,4129.11
1136.19,67068.1,60637.2,64876,4417.91,3994.3,4273.51
1137.19,54136.5,60631.5,59506.2,3566.08,3993.92,3919.8
1138.19,61802.9,60632.5,60654.6,4071.08,3993.99,3995.44
1139.19,68859.8,60639.7,64757.2,4535.93,3994.46,4265.68
1140.19,46973.1,60627.8,55865.2,3094.21,3993.67,3679.95
1141.19,54908.8,60622.7,55387,3616.95,3993.34,3648.45
1142.19,50301,60613.7,52844,3313.43,3992.75,3480.94
1143.19,68603.7,60620.7,60723.9,4519.07,3993.21,4000
1144.19,70267.9,60629.1,65495.9,4628.68,3993.76,4314.34
1145.19,60412.3,60628.9,62954.1,3979.48,3993.75,4146.91
1146.19,46205.2,60616.3,54579.6,3043.63,3992.92,3595.27
1147.19,68347.9,60623.1,61463.8,4502.21,3993.36,4048.74
1148.19,69883.8,60631.1,65673.8,4603.39,3993.89,4326.06
1149.19,59004,60629.7,62338.9,3886.71,3993.8,4106.39
1150.19,41975.4,60613.5,52157.1,2765,3992.73,3435.69
1151.19,62959.4,60615.5,57558.3,4147.26,3992.87,3791.48
1152.19,68731.9,60622.6,63145.1,4527.51,3993.33,4159.49
1153.19,67451.9,60628.5,65298.5,4443.19,3993.72,4301.34
1154.19,33789.9,60605.2,49544.2,2225.81,3992.19,3263.57
1155.19,51068.9,60597,50306.6,3364.01,3991.64,3313.79
1156.19,67835.9,60603.2,59071.2,4468.48,3992.06,3891.14
1157.19,69627.8,60611,64349.5,4586.52,3992.57,4238.83
1158.19,48893.1,60600.9,56621.3,3220.68,3991.9,3729.76
1159.19,59900.2,60600.3,58260.7,3945.74,3991.86,3837.75
1160.19,68348,60607,63304.3,4502.22,3992.3,4169.98
1161.19,66938.2,60612.4,65121.3,4409.36,3992.66,4289.67
1162.19,47862.7,60601.5,56492,3152.81,3991.94,3721.24
1163.19,63994.2,60604.4,60243.1,4215.42,3992.13,3968.33
1164.19,62588.2,60606.1,61415.7,4122.81,3992.24,4045.57
1165.19,66939.9,60611.5,64177.8,4409.47,3992.6,4227.52
1166.19,50295.1,60602.7,57236.4,3313.04,3992.02,3770.28
1167.19,60028.4,60602.2,58632.4,3954.19,3991.99,3862.23
1168.19,67196.1,60607.8,62914.3,4426.34,3992.36,4144.29
1169.19,67181.4,60613.4,65047.8,4425.37,3992.73,4284.83
1170.19,50812.9,60605,57930.4,3347.15,3992.18,3815.99
1171.19,61672,60606,59801.2,4062.46,3992.24,3939.22
1172.19,68604,60612.8,64202.6,4519.08,3992.68,4229.15
1173.19,67555.8,60618.7,65879.2,4450.04,3993.07,4339.59
1174.19,47357.2,60607.4,56618.2,3119.51,3992.33,3729.55
1175.19,63356.1,60609.7,59987.1,4173.39,3992.48,3951.47
1176.19,67708,60615.8,63847.6,4460.06,3992.88,4205.77
1177.19,67452,60621.6,65649.8,4443.2,3993.26,4324.48
1178.19,48508.9,60611.3,57079.4,3195.38,3992.59,3759.93
1179.19,60412.3,60611.1,58745.8,3979.48,3992.58,3869.71
1180.19,66556,60616.2,62650.9,4384.18,3992.91,4126.94
1181.19,66044,60620.7,64347.5,4350.45,3993.21,4238.7
1182.19,49660.7,60611.5,57004.1,3271.25,3992.6,3754.97
1183.19,59772.4,60610.8,58388.3,3937.33,3992.55,3846.15
1184.19,69499.8,60618.3,63944,4578.09,3993.05,4212.12
1185.19,66812.1,60623.5,65378.1,4401.05,3993.39,4306.59
1186.19,49404.9,60614,57391.5,3254.4,3992.77,3780.49
1187.19,62204.2,60615.4,59797.9,4097.52,3992.86,3939
1188.19,66427.3,60620.3,63112.6,4375.7,3993.18,4157.35
1189.19,67835.9,60626.3,65474.2,4468.48,3993.58,4312.92
1190.2,49532.9,60617,57503.6,3262.83,3992.96,3787.88
1191.2,38013.7,60598,47758.6,2504.04,3991.71,3145.96
1192.2,56828.6,60594.9,52293.6,3743.42,3991.5,3444.69
1193.2,66555.9,60599.8,59424.8,4384.17,3991.83,3914.43
1194.2,63228.7,60602,61326.8,4165,3991.98,4039.72
1195.2,38909.7,60583.9,50118.2,2563.06,3990.78,3301.39
1196.2,61293.4,60584.5,55705.8,4037.52,3990.82,3669.45
1197.2,22910.7,60553,39308.3,1509.17,3988.75,2589.31
1198.2,0,60502.5,19654.1,0,3985.42,1294.66
1199.2,0,60452,9827.06,0,3982.1,647.328
1200.2,0,60401.6,4913.53,0,3978.78,323.664
1201.2,0,60351.4,2456.77,0,3975.46,161.832
1202.2,0,60301.1,1228.38,0,3972.16,80.916
1203.2,0,60251,614.191,0,3968.86,40.458
1204.2,0,60201,307.096,0,3965.56,20.229
1205.2,0,60151,153.548,0,3962.27,10.1145
1206.2,0,60101.2,76.7739,0,3958.98,5.05725
1207.2,0,60051.4,38.387,0,3955.7,2.52863
1208.2,0,60001.7,19.1935,0,3952.43,1.26431
1209.2,0,59952,9.59674,0,3949.16,0.632157
1210.2,0,59902.5,4.79837,0,3945.9,0.316078
1211.2,0,59853,2.39919,0,3942.64,0.158039
1212.2,0,59803.7,1.19959,0,3939.39,0.0790196
1213.2,0,59754.4,0.599796,0,3936.14,0.0395098
1214.2,0,59705.1,0.299898,0,3932.9,0.0197549
1215.2,0,59656,0.149949,0,3929.66,0.00987745
1216.2,0,59607,0.0749745,0,3926.43,0.00493872
1217.2,0,59558,0.0374873,0,3923.2,0.00246936
1218.2,0,59509.1,0.0187436,0,3919.98,0.00123468
1219.2,0,59460.3,0.00937182,0,3916.77,0.00061734
1220.2,0,59411.5,0.00468591,0,3913.56,0.00030867
1221.2,0,59362.9,0.00234295,0,3910.35,0.000154335
1222.2,0,59314.3,0.00117148,0,3907.15,7.71675e-05
1223.2,0,59265.8,0.000585739,0,3903.96,3.85838e-05
1224.2,0,59217.4,0.000292869,0,3900.77,1.92919e-05
1225.2,0,59169.1,0.000146435,0,3897.58,9.64594e-06
1226.2,0,59120.8,7.32173e-05,0,3894.41,4.82297e-06
1227.2,0,59072.6,3.66087e-05,0,3891.23,2.41149e-06
1228.2,0,59024.5,1.83043e-05,0,3888.06,1.20574e-06
1229.2,0,58976.5,9.15217e-06,0,3884.9,6.02871e-07
1230.2,0,58928.6,4.57608e-06,0,3881.74,3.01436e-07
1231.2,0,58880.7,2.28804e-06,0,3878.59,1.50718e-07
1232.2,0,58832.9,1.14402e-06,0,3875.44,7.53589e-08
1233.2,0,58785.2,5.7201e-07,0,3872.3,3.76795e-08
1234.2,0,58737.6,2.86005e-07,0,3869.16,1.88397e-08
1235.2,0,58690,1.43003e-07,0,3866.03,9.41987e-09
1236.2,0,58642.5,7.15013e-08,0,3862.9,4.70993e-09
1237.2,0,58595.1,3.57506e-08,0,3859.78,2.35497e-09
1238.2,0,58547.8,1.78753e-08,0,3856.66,1.17748e-09
1239.2,0,58500.6,8.93766e-09,0,3853.55,5.88742e-10
1240.2,0,58453.4,4.46883e-09,0,3850.44,2.94371e-10
1241.2,0,58406.3,2.23442e-09,0,3847.34,1.47185e-10
1242.2,0,58359.3,1.11721e-09,0,3844.24,7.35927e-11
1243.2,0,58312.3,5.58604e-10,0,3841.15,3.67964e-11
1244.2,0,58265.4,2.79302e-10,0,3838.06,1.83982e-11
1245.2,0,58218.6,1.39651e-10,0,3834.98,9.19909e-12
1246.2,0,58171.9,6.98255e-11,0,3831.9,4.59954e-12
1247.2,0,58125.3,3.49127e-11,0,3828.83,2.29977e-12
1248.2,0,58078.7,1.74564e-11,0,3825.76,1.14989e-12
1249.2,0,58032.2,8.72819e-12,0,3822.7,5.74943e-13
1250.2,0,57985.8,4.36409e-12,0,3819.64,2.87472e-13
1251.2,0,57939.4,2.18205e-12,0,3816.59,1.43736e-13
1252.2,0,57893.2,1.09102e-12,0,3813.54,7.18679e-14
1253.2,0,57847,5.45512e-13,0,3810.5,3.59339e-14
1254.2,0,57800.9,2.72756e-13,0,3807.46,1.7967e-14
1255.2,0,57754.8,1.36378e-13,0,3804.42,8.98348e-15
1256.2,0,57708.8,6.81889e-14,0,3801.4,4.49174e-15
1257.2,0,57662.9,3.40945e-14,0,3798.37,2.24587e-15
