0,0,-nan,0,0,-nan,0
901.159,519.969,488.479,513.884,4361.82,4097.66,4310.77
902.159,454.944,488.441,484.414,3816.35,4097.34,4063.56
903.16,330.979,488.267,407.697,2776.46,4095.88,3420.01
904.16,547.968,488.333,477.832,4596.69,4096.43,4008.35
905.16,554.967,488.407,516.4,4655.4,4097.05,4331.88
906.16,546.911,488.471,531.656,4587.83,4097.59,4459.85
907.16,404.976,488.379,468.316,3397.19,4096.82,3928.52
908.16,560.967,488.459,514.641,4705.73,4097.49,4317.12
909.16,504.97,488.477,509.806,4236,4097.64,4276.56
910.161,483.853,488.472,496.829,4058.85,4097.6,4167.71
911.161,390.977,488.365,443.903,3279.75,4096.7,3723.73
912.161,558.94,488.442,501.422,4688.73,4097.35,4206.23
913.161,519.969,488.477,510.695,4361.82,4097.64,4284.02
914.161,486.971,488.475,498.833,4085.01,4097.63,4184.52
915.161,358.978,488.334,428.906,3011.33,4096.44,3597.92
916.161,480.971,488.326,454.938,4034.67,4096.37,3816.3
917.161,486.971,488.324,470.955,4085.01,4096.36,3950.65
918.162,462.973,488.296,466.964,3883.7,4096.13,3917.17
919.162,403.976,488.205,435.47,3388.79,4095.36,3652.98
920.162,567.966,488.291,501.718,4764.45,4096.08,4208.72
921.162,561.967,488.371,531.843,4714.12,4096.75,4461.42
922.162,562.966,488.452,547.404,4722.5,4097.43,4591.96
923.162,415.975,488.374,481.69,3489.45,4096.77,4040.71
924.162,566.967,488.459,524.328,4756.06,4097.49,4398.38
925.162,494.971,488.466,509.649,4152.12,4097.55,4275.25
926.162,408.975,488.38,459.312,3430.73,4096.83,3852.99
927.163,387.977,488.271,423.645,3254.59,4095.92,3553.79
928.163,570.966,488.361,497.305,4789.61,4096.66,4171.7
929.163,558.967,488.436,528.136,4688.96,4097.3,4430.33
930.163,472.973,488.42,500.554,3967.58,4097.16,4198.95
931.163,472.972,488.403,486.763,3967.58,4097.02,4083.27
932.163,551.968,488.471,519.366,4630.24,4097.6,4356.75
933.163,486.97,488.47,503.168,4085,4097.58,4220.88
934.163,428.975,488.406,466.072,3598.5,4097.05,3909.69
935.163,472.972,488.39,469.522,3967.58,4096.91,3938.63
936.164,553.967,488.46,511.745,4647.01,4097.5,4292.82
937.164,496.963,488.469,504.354,4168.83,4097.57,4230.83
938.164,417.976,488.393,461.165,3506.23,4096.94,3868.53
939.164,496.971,488.403,479.068,4168.89,4097.02,4018.71
940.164,547.965,488.466,513.517,4596.67,4097.55,4307.69
941.164,486.971,488.464,500.244,4085.01,4097.54,4196.35
942.164,405.976,488.377,453.11,3405.57,4096.8,3800.96
943.164,437.975,488.323,445.542,3674,4096.35,3737.48
944.164,486.972,488.322,466.257,4085.02,4096.34,3911.25
945.165,567.966,488.406,517.111,4764.44,4097.05,4337.85
946.165,455.973,488.372,486.542,3824.98,4096.76,4081.41
947.165,537.916,488.424,512.229,4512.36,4097.2,4296.89
948.167,526.926,488.465,519.577,4420.18,4097.54,4358.53
949.167,416.975,488.389,468.276,3497.84,4096.91,3928.18
950.167,367.978,488.263,418.127,3086.83,4095.84,3507.5
951.167,435.974,488.208,427.051,3657.22,4095.38,3582.36
952.167,549.968,488.272,488.509,4613.47,4095.93,4097.91
953.167,556.967,488.344,522.738,4672.17,4096.53,4385.04
954.168,440.974,488.295,481.856,3699.15,4096.11,4042.1
955.168,526.858,488.335,504.357,4419.6,4096.45,4230.85
956.168,506.98,488.355,505.668,4252.86,4096.62,4241.85
957.168,559.967,488.429,532.818,4697.34,4097.24,4469.6
958.168,394.977,488.332,463.897,3313.3,4096.42,3891.45
959.168,549.968,488.396,506.933,4613.47,4096.96,4252.46
960.176,548.812,488.459,527.872,4603.77,4097.49,4428.11
961.176,490.971,488.462,509.422,4118.56,4097.52,4273.34
962.176,377.977,488.347,443.7,3170.7,4096.55,3722.02
963.176,555.967,488.417,499.833,4663.79,4097.14,4192.91
964.176,525.969,488.456,512.901,4412.15,4097.47,4302.53
965.177,492.971,488.461,502.936,4135.34,4097.51,4218.93
966.177,394.976,488.364,448.956,3313.3,4096.7,3766.12
967.177,568.966,488.447,508.961,4772.83,4097.39,4269.47
968.177,499.94,488.459,504.45,4193.8,4097.49,4231.64
969.177,488.97,488.46,496.71,4101.78,4097.5,4166.71
970.177,401.976,488.371,449.343,3372.02,4096.75,3769.36
971.177,564.963,488.449,507.153,4739.26,4097.41,4254.31
972.177,493.947,488.455,500.55,4143.52,4097.46,4198.92
973.177,488.971,488.456,494.76,4101.78,4097.46,4150.35
974.178,406.976,488.372,450.868,3413.96,4096.76,3782.15
975.178,475.947,488.359,463.407,3992.53,4096.65,3887.34
976.178,442.974,488.313,453.191,3715.93,4096.26,3801.64
977.178,556.967,488.383,505.079,4672.18,4096.85,4236.91
978.178,401.976,488.295,453.528,3372.02,4096.11,3804.47
979.178,569.967,488.378,511.747,4781.23,4096.81,4292.85
980.178,561.966,488.453,536.857,4714.11,4097.44,4503.48
981.178,469.971,488.434,503.414,3942.41,4097.28,4222.94
982.178,415.975,488.36,459.695,3489.46,4096.66,3856.2
983.179,562.966,488.436,511.33,4722.5,4097.3,4289.35
984.179,504.969,488.453,508.15,4235.99,4097.44,4262.67
985.179,451.973,488.416,480.061,3791.42,4097.13,4027.05
986.179,400.976,488.327,440.518,3363.63,4096.39,3695.34
987.179,560.966,488.401,500.742,4705.73,4097,4200.53
988.179,536.968,488.45,518.855,4504.41,4097.41,4352.47
989.179,444.973,488.406,481.914,3732.7,4097.05,4042.59
990.179,454.972,488.372,468.443,3816.58,4096.76,3929.59
991.179,551.966,488.436,510.205,4630.23,4097.3,4279.91
992.18,501.97,488.45,506.087,4210.83,4097.41,4245.37
993.18,419.895,488.381,462.991,3522.33,4096.84,3883.85
994.18,483.959,488.376,473.475,4059.75,4096.8,3971.8
995.18,558.966,488.447,516.221,4688.95,4097.39,4330.37
996.18,396.977,488.355,456.599,3330.08,4096.62,3830.23
997.18,468.971,488.336,462.785,3934.02,4096.46,3882.12
998.18,443.974,488.291,453.379,3724.32,4096.09,3803.22
999.181,469.97,488.273,461.675,3942.39,4095.93,3872.81
1000.18,561.967,488.347,511.821,4714.12,4096.55,4293.46
1001.18,390.977,488.249,451.399,3279.75,4095.73,3786.61
1002.18,412.976,488.174,432.187,3464.29,4095.1,3625.45
1003.18,562.968,488.249,497.578,4722.52,4095.73,4173.98
1004.18,558.818,488.319,528.198,4687.71,4096.32,4430.85
1005.18,465.972,488.297,497.085,3908.86,4096.13,4169.85
1006.18,495.948,488.304,496.516,4160.31,4096.19,4165.08
1007.18,571.966,488.388,534.241,4798,4096.89,4481.54
1008.18,546.968,488.446,540.604,4588.3,4097.38,4534.92
1009.18,374.978,488.333,457.791,3145.55,4096.44,3840.23
1010.18,545.968,488.39,501.88,4579.91,4096.91,4210.07
1011.18,548.968,488.45,525.424,4605.07,4097.42,4407.57
1012.18,484.971,488.447,505.197,4068.23,4097.39,4237.9
1013.18,369.978,488.33,437.588,3103.6,4096.41,3670.75
1014.18,556.967,488.397,497.277,4672.18,4096.97,4171.46
1015.18,538.944,488.447,518.111,4520.99,4097.39,4346.23
1016.18,424.974,488.385,471.542,3564.94,4096.87,3955.58
1017.18,424.974,488.322,448.258,3564.94,4096.34,3760.26
1018.18,571.966,488.404,510.112,4798,4097.03,4279.13
1019.18,526.968,488.442,518.54,4420.53,4097.35,4349.83
1020.18,493.97,488.448,506.255,4143.72,4097.4,4246.77
1021.18,298.982,488.262,402.619,2508.05,4095.84,3377.41
1022.18,567.967,488.34,485.293,4764.45,4096.49,4070.93
1023.18,574.967,488.425,530.13,4823.17,4097.2,4447.05
1024.18,507.97,488.444,519.05,4261.16,4097.36,4354.11
1025.18,387.977,488.346,453.513,3254.59,4096.54,3804.35
1026.18,549.968,488.406,501.74,4613.46,4097.04,4208.9
1027.18,528.969,488.445,515.355,4437.31,4097.37,4323.11
1028.18,482.972,488.44,499.163,4051.46,4097.33,4187.29
1029.18,408.975,488.363,454.069,3430.73,4096.68,3809.01
1030.18,552.967,488.425,503.518,4638.63,4097.21,4223.82
1031.18,502.969,488.439,503.244,4219.21,4097.33,4221.51
1032.18,402.977,488.357,453.11,3380.41,4096.63,3800.96
1033.18,399.976,488.271,426.543,3355.25,4095.91,3578.1
1034.18,558.966,488.339,492.755,4688.95,4096.49,4133.53
1035.18,490.971,488.342,491.863,4118.56,4096.51,4126.05
1036.18,436.974,488.292,464.419,3665.61,4096.09,3895.83
1037.18,397.976,488.205,431.197,3338.47,4095.36,3617.15
1038.19,559.967,488.274,495.582,4697.34,4095.94,4157.24
1039.19,562.965,488.346,529.273,4722.49,4096.54,4439.87
1040.19,548.968,488.404,539.121,4605.08,4097.03,4522.47
1041.19,419.974,488.339,479.548,3523,4096.48,4022.74
1042.19,563.966,488.411,521.757,4730.89,4097.09,4376.81
1043.19,520.968,488.442,521.362,4370.19,4097.35,4373.5
1044.19,407.856,488.365,464.609,3421.34,4096.7,3897.42
1045.19,421.974,488.302,443.291,3539.77,4096.17,3718.6
1046.19,558.967,488.369,501.129,4688.96,4096.74,4203.78
1047.19,561.967,488.439,531.548,4714.12,4097.33,4458.95
1048.19,433.974,488.387,482.761,3640.44,4096.89,4049.7
1049.19,453.973,488.355,468.367,3808.2,4096.61,3928.95
1050.19,548.967,488.412,508.667,4605.06,4097.1,4267.01
1051.19,517.966,488.44,513.317,4345.02,4097.33,4306.01
1052.19,424.973,488.38,469.145,3564.93,4096.83,3935.47
1053.19,504.97,488.396,487.057,4236,4096.96,4085.73
1054.19,532.967,488.438,510.012,4470.86,4097.31,4278.29
1055.19,489.971,488.439,499.992,4110.18,4097.33,4194.24
1056.19,407.976,488.363,453.984,3422.35,4096.69,3808.29
1057.19,510.97,488.385,482.477,4286.33,4096.87,4047.31
1058.19,544.928,488.438,513.702,4571.18,4097.31,4309.25
1059.19,485.971,488.436,499.837,4076.62,4097.29,4192.93
1060.19,393.976,488.346,446.906,3304.91,4096.55,3748.92
1061.19,517.969,488.374,482.438,4345.04,4096.78,4046.98
1062.19,551.969,488.434,517.203,4630.25,4097.28,4338.62
1063.19,486.971,488.433,502.087,4085.01,4097.27,4211.81
1064.19,385.937,488.336,444.012,3237.47,4096.46,3724.64
1065.19,545.968,488.391,494.99,4579.91,4096.92,4152.28
1066.19,534.968,488.434,514.979,4487.64,4097.28,4319.96
1067.19,489.972,488.436,502.475,4110.18,4097.3,4215.07
1068.19,343.98,488.3,423.228,2885.51,4096.16,3550.29
1069.19,534.968,488.344,479.098,4487.64,4096.53,4018.96
1070.19,569.962,488.42,524.53,4781.19,4097.17,4400.08
1071.19,502.969,488.434,513.749,4219.21,4097.28,4309.64
1072.19,327.981,488.284,420.865,2751.3,4096.02,3530.47
1073.19,548.902,488.341,484.883,4604.52,4096.5,4067.5
1074.19,551.967,488.4,518.425,4630.23,4096.99,4348.87
1075.19,526.968,488.436,522.697,4420.53,4097.3,4384.7
1076.19,327.98,488.287,425.339,2751.3,4096.04,3568
1077.19,562.967,488.356,494.153,4722.51,4096.63,4145.25
1078.19,556.967,488.419,525.56,4672.18,4097.16,4408.72
1079.19,499.952,488.43,512.756,4193.9,4097.25,4301.31
1080.19,327.981,488.282,420.368,2751.3,4096,3526.31
1081.19,529.969,488.32,475.169,4445.7,4096.33,3986
1082.19,540.968,488.369,508.068,4537.97,4096.73,4261.99
1083.19,556.764,488.432,532.416,4670.47,4097.26,4466.23
1084.19,356.979,488.311,444.698,2994.56,4096.25,3730.39
1085.19,551.967,488.369,498.332,4630.23,4096.74,4180.31
1086.19,528.943,488.407,513.638,4437.09,4097.05,4308.7
1087.19,514.97,488.431,514.304,4319.88,4097.26,4314.29
1088.19,360.979,488.314,437.641,3028.11,4096.27,3671.2
1089.19,551.966,488.372,494.804,4630.23,4096.76,4150.72
1090.19,551.967,488.431,523.386,4630.24,4097.25,4390.48
1091.19,488.972,488.431,506.179,4101.79,4097.26,4246.13
1092.19,356.979,488.311,431.579,2994.55,4096.25,3620.34
1093.19,557.968,488.374,494.773,4680.57,4096.78,4150.46
1094.19,544.965,488.426,519.869,4571.5,4097.21,4360.98
1095.19,458.972,488.399,489.421,3850.14,4096.99,4105.56
1096.19,314.981,488.241,402.201,2642.26,4095.66,3373.91
1097.19,555.968,488.303,479.085,4663.8,4096.18,4018.85
1098.19,558.966,488.367,519.026,4688.95,4096.72,4353.9
1099.19,516.969,488.393,517.997,4336.65,4096.94,4345.28
1100.19,379.977,488.294,448.987,3187.48,4096.11,3766.38
1101.19,558.966,488.359,503.977,4688.95,4096.65,4227.66
1102.19,560.966,488.424,532.471,4705.73,4097.2,4466.69
1103.19,450.973,488.39,491.722,3783.04,4096.92,4124.87
1104.19,448.974,488.355,470.348,3766.26,4096.62,3945.56
1105.19,551.967,488.412,511.157,4630.23,4097.1,4287.9
1106.19,501.969,488.424,506.563,4210.82,4097.2,4249.36
1107.19,429.973,488.372,468.268,3606.88,4096.76,3928.12
1108.19,411.975,488.303,440.122,3455.9,4096.18,3692.01
1109.19,550.773,488.359,495.447,4620.22,4096.65,4156.11
1110.19,557.967,488.422,526.707,4680.57,4097.18,4418.34
1111.19,371.975,488.317,449.341,3120.35,4096.3,3769.35
1112.19,409.976,488.246,429.658,3439.13,4095.71,3604.24
1113.19,552.966,488.305,491.312,4638.62,4096.2,4121.43
1114.19,555.967,488.365,523.64,4663.79,4096.7,4392.61
1115.19,449.973,488.331,486.806,3774.64,4096.42,4083.62
1116.19,464.973,488.31,475.89,3900.48,4096.24,3992.05
1117.2,563.967,488.378,519.928,4730.9,4096.81,4361.47
1118.2,540.968,488.425,530.448,4537.97,4097.2,4449.72
1119.2,369.978,488.319,450.213,3103.6,4096.31,3776.66
1120.2,471.94,488.304,461.076,3958.92,4096.19,3867.79
1121.2,551.967,488.361,506.522,4630.24,4096.67,4249.01
1122.2,553.966,488.419,530.244,4647.01,4097.16,4448.01
1123.2,379.978,488.323,455.111,3187.49,4096.35,3817.75
1124.2,542.967,488.371,499.039,4554.74,4096.76,4186.24
1125.2,542.969,488.42,521.004,4554.75,4097.16,4370.5
1126.2,494.971,488.426,507.987,4152.12,4097.21,4261.31
1127.2,335.98,488.29,421.984,2818.41,4096.08,3539.86
1128.2,472.972,488.277,447.478,3967.58,4095.96,3753.72
1129.2,554.968,488.336,501.223,4655.41,4096.46,4204.56
1130.2,554.964,488.395,528.094,4655.38,4096.95,4429.97
1131.2,390.977,488.309,459.535,3279.75,4096.23,3854.86
1132.2,561.967,488.374,510.751,4714.12,4096.77,4284.49
1133.2,545.81,488.424,528.28,4578.58,4097.2,4431.54
1134.2,481.972,488.419,505.126,4043.07,4097.15,4237.3
1135.2,314.981,488.266,410.054,2642.25,4095.87,3439.78
1136.2,557.938,488.327,483.996,4680.32,4096.38,4060.05
1137.2,553.967,488.385,518.982,4647.01,4096.87,4353.53
1138.2,523.969,488.416,521.475,4395.37,4097.13,4374.45
1139.2,364.978,488.308,443.227,3061.66,4096.22,3718.06
1140.2,570.965,488.38,507.096,4789.6,4096.83,4253.83
1141.2,523.969,488.411,515.533,4395.37,4097.09,4324.6
1142.2,499.97,488.421,507.751,4194.05,4097.18,4259.32
1143.2,316.981,488.271,412.366,2659.03,4095.92,3459.18
1144.2,562.967,488.337,487.667,4722.51,4096.46,4090.84
1145.2,560.852,488.4,524.259,4704.77,4097,4397.81
1146.2,507.97,488.417,516.115,4261.16,4097.14,4329.48
1147.2,358.978,488.304,437.547,3011.33,4096.19,3670.41
1148.2,552.967,488.36,495.257,4638.62,4096.66,4154.51
1149.2,557.967,488.421,526.612,4680.57,4097.17,4417.54
1150.2,486.97,488.42,506.791,4085,4097.16,4251.27
1151.2,355.979,488.305,431.385,2986.17,4096.2,3618.72
1152.2,554.967,488.362,493.176,4655.4,4096.68,4137.06
1153.2,552.967,488.418,523.071,4638.62,4097.15,4387.84
1154.2,410.973,488.351,467.022,3447.49,4096.59,3917.67
1155.2,285.983,488.176,376.503,2399,4095.12,3158.33
1156.2,422.974,488.12,399.738,3548.16,4094.65,3353.25
1157.2,556.968,488.179,478.353,4672.18,4095.14,4012.72
1158.2,562.966,488.244,520.66,4722.5,4095.69,4367.61
1159.2,363.979,488.137,442.319,3053.27,4094.79,3710.44
1160.2,566.967,488.204,504.643,4756.06,4095.36,4233.25
1161.2,558.968,488.265,531.805,4688.96,4095.87,4461.11
1162.2,558.81,488.326,545.308,4687.64,4096.38,4574.37
1163.2,359.97,488.216,452.639,3019.65,4095.45,3797.01
1164.2,551.934,488.27,502.286,4629.96,4095.91,4213.48
1165.2,554.968,488.328,528.627,4655.41,4096.39,4434.45
1166.2,499.97,488.338,514.299,4194.05,4096.47,4314.25
1167.2,409.976,488.27,462.137,3439.13,4095.91,3876.69
1168.2,302.982,488.112,382.56,2541.6,4094.58,3209.14
1169.2,531.969,488.149,457.264,4462.48,4094.89,3835.81
1170.2,530.957,488.186,494.111,4453.99,4095.2,4144.9
1171.2,347.979,488.066,421.045,2919.06,4094.2,3531.98
1172.2,565.945,488.133,493.495,4747.49,4094.75,4139.74
1173.2,548.968,488.184,521.231,4605.07,4095.19,4372.41
1174.2,551.967,488.239,536.599,4630.23,4095.64,4501.32
1175.2,396.976,488.161,466.787,3330.07,4094.99,3915.7
1176.2,568.966,488.23,517.877,4772.83,4095.57,4344.26
1177.2,565.966,488.296,541.921,4747.67,4096.12,4545.97
1178.2,472.972,488.283,507.447,3967.58,4096.01,4256.77
1179.2,476.972,488.273,492.21,4001.13,4095.93,4128.95
1180.2,557.946,488.332,525.078,4680.39,4096.43,4404.67
1181.2,550.966,488.385,538.022,4621.84,4096.87,4513.25
1182.2,380.977,488.294,459.499,3195.87,4096.11,3854.56
1183.2,531.868,488.331,495.684,4461.63,4096.42,4158.09
1184.2,548.967,488.382,522.325,4605.06,4096.85,4381.58
1185.2,519.969,488.409,521.147,4361.82,4097.07,4371.7
1186.2,356.979,488.298,439.063,2994.56,4096.14,3683.13
1187.2,555.967,488.355,497.515,4663.79,4096.62,4173.46
1188.2,553.968,488.41,525.741,4647.02,4097.08,4410.24
1189.2,488.971,488.411,507.356,4101.79,4097.09,4256.01
1190.2,353.979,488.298,430.668,2969.39,4096.14,3612.7
1191.2,560.967,488.359,495.818,4705.74,4096.65,4159.22
1192.2,551.967,488.412,523.893,4630.24,4097.1,4394.73
1193.2,482.971,488.407,503.432,4051.45,4097.06,4223.09
1194.2,361.972,488.302,432.702,3036.45,4096.17,3629.77
1195.2,551.967,488.355,492.335,4630.23,4096.62,4130
1196.21,501.91,488.366,497.122,4210.33,4096.71,4170.16
1197.21,0,487.958,248.561,0,4093.29,2085.08
1198.21,0,487.551,124.281,0,4089.87,1042.54
1199.21,0,487.144,62.1403,0,4086.46,521.271
1200.21,0,486.738,31.0701,0,4083.06,260.635
1201.21,0,486.333,15.5351,0,4079.66,130.318
1202.21,0,485.929,7.76754,0,4076.26,65.1588
1203.21,0,485.525,3.88377,0,4072.88,32.5794
1204.21,0,485.121,1.94188,0,4069.49,16.2897
1205.21,0,484.719,0.970942,0,4066.12,8.14485
1206.21,0,484.317,0.485471,0,4062.75,4.07243
1207.21,0,483.916,0.242736,0,4059.38,2.03621
1208.21,0,483.515,0.121368,0,4056.02,1.01811
1209.21,0,483.115,0.0606839,0,4052.67,0.509053
1210.21,0,482.716,0.0303419,0,4049.32,0.254527
1211.21,0,482.318,0.015171,0,4045.97,0.127263
1212.21,0,481.92,0.00758548,0,4042.64,0.0636317
1213.21,0,481.522,0.00379274,0,4039.3,0.0318158
1214.21,0,481.126,0.00189637,0,4035.98,0.0159079
1215.21,0,480.73,0.000948186,0,4032.65,0.00795396
1216.21,0,480.335,0.000474093,0,4029.34,0.00397698
1217.21,0,479.94,0.000237046,0,4026.03,0.00198849
1218.21,0,479.546,0.000118523,0,4022.72,0.000994245
1219.21,0,479.153,5.92616e-05,0,4019.42,0.000497122
1220.21,0,478.76,2.96308e-05,0,4016.13,0.000248561
1221.21,0,478.368,1.48154e-05,0,4012.84,0.000124281
1222.21,0,477.976,7.4077e-06,0,4009.56,6.21403e-05
1223.21,0,477.586,3.70385e-06,0,4006.28,3.10701e-05
1224.21,0,477.195,1.85192e-06,0,4003.01,1.55351e-05
1225.21,0,476.806,9.25962e-07,0,3999.74,7.76754e-06
1226.21,0,476.417,4.62981e-07,0,3996.48,3.88377e-06
1227.21,0,476.029,2.31491e-07,0,3993.22,1.94188e-06
1228.21,0,475.641,1.15745e-07,0,3989.97,9.70942e-07
1229.21,0,475.254,5.78727e-08,0,3986.72,4.85471e-07
1230.21,0,474.868,2.89363e-08,0,3983.48,2.42736e-07
1231.21,0,474.482,1.44682e-08,0,3980.25,1.21368e-07
1232.21,0,474.097,7.23408e-09,0,3977.01,6.06839e-08
1233.21,0,473.713,3.61704e-09,0,3973.79,3.03419e-08
1234.21,0,473.329,1.80852e-09,0,3970.57,1.5171e-08
1235.21,0,472.946,9.0426e-10,0,3967.36,7.58548e-09
1236.21,0,472.563,4.5213e-10,0,3964.15,3.79274e-09
1237.21,0,472.181,2.26065e-10,0,3960.94,1.89637e-09
1238.21,0,471.8,1.13033e-10,0,3957.74,9.48186e-10
1239.21,0,471.419,5.65163e-11,0,3954.55,4.74093e-10
1240.21,0,471.039,2.82581e-11,0,3951.36,2.37046e-10
1241.21,0,470.659,1.41291e-11,0,3948.18,1.18523e-10
1242.21,0,470.28,7.06453e-12,0,3945,5.92616e-11
1243.21,0,469.902,3.53227e-12,0,3941.82,2.96308e-11
1244.21,0,469.524,1.76613e-12,0,3938.66,1.48154e-11
1245.21,0,469.147,8.83067e-13,0,3935.49,7.4077e-12
1246.21,0,468.771,4.41533e-13,0,3932.33,3.70385e-12
1247.21,0,468.395,2.20767e-13,0,3929.18,1.85192e-12
1248.21,0,468.02,1.10383e-13,0,3926.03,9.25962e-13
1249.21,0,467.645,5.51917e-14,0,3922.89,4.62981e-13
1250.21,0,467.271,2.75958e-14,0,3919.75,2.31491e-13
1251.21,0,466.897,1.37979e-14,0,3916.62,1.15745e-13
1252.21,0,466.524,6.89896e-15,0,3913.49,5.78727e-14
1253.21,0,466.152,3.44948e-15,0,3910.37,2.89363e-14
1254.21,0,465.78,1.72474e-15,0,3907.25,1.44682e-14
1255.21,0,465.409,8.6237e-16,0,3904.14,7.23408e-15
1256.21,0,465.039,4.31185e-16,0,3901.03,3.61704e-15
1257.21,0,464.669,2.15592e-16,0,3897.93,1.80852e-15
1258.21,0,464.3,1.07796e-16,0,3894.83,9.0426e-16
1259.21,0,463.931,5.38981e-17,0,3891.73,4.5213e-16
1260.21,0,463.563,2.69491e-17,0,3888.65,2.26065e-16
1261.21,0,463.195,1.34745e-17,0,3885.56,1.13033e-16
1262.21,0,462.828,6.73726e-18,0,3882.48,5.65163e-17
1263.21,0,462.462,3.36863e-18,0,3879.41,2.82581e-17
1264.21,0,462.096,1.68432e-18,0,3876.34,1.41291e-17
1265.21,0,461.731,8.42158e-19,0,3873.28,7.06453e-18
1266.21,0,461.366,4.21079e-19,0,3870.22,3.53227e-18
1267.21,0,461.002,2.10539e-19,0,3867.16,1.76613e-18
1268.21,0,460.638,1.0527e-19,0,3864.11,8.83067e-19
1269.21,0,460.275,5.26349e-20,0,3861.07,4.41533e-19
1270.21,0,459.913,2.63174e-20,0,3858.03,2.20767e-19
1271.21,0,459.551,1.31587e-20,0,3854.99,1.10383e-19
1272.21,0,459.19,6.57936e-21,0,3851.96,5.51917e-20
1273.21,0,458.829,3.28968e-21,0,3848.94,2.75958e-20
1274.21,0,458.469,1.64484e-21,0,3845.92,1.37979e-20
1275.21,0,458.11,8.2242e-22,0,3842.9,6.89896e-21
1276.21,0,457.751,4.1121e-22,0,3839.89,3.44948e-21
1277.21,0,457.392,2.05605e-22,0,3836.88,1.72474e-21
1278.21,0,457.034,1.02802e-22,0,3833.88,8.6237e-22
1279.21,0,456.677,5.14012e-23,0,3830.88,4.31185e-22
1280.21,0,456.32,2.57006e-23,0,3827.89,2.15592e-22
1281.21,0,455.964,1.28503e-23,0,3824.9,1.07796e-22
1282.21,0,455.608,6.42516e-24,0,3821.92,5.38981e-23
1283.21,0,455.253,3.21258e-24,0,3818.94,2.69491e-23
1284.21,0,454.899,1.60629e-24,0,3815.97,1.34745e-23
1285.21,0,454.545,8.03144e-25,0,3813,6.73726e-24
1286.21,0,454.191,4.01572e-25,0,3810.03,3.36863e-24
1287.21,0,453.839,2.00786e-25,0,3807.07,1.68432e-24
1288.21,0,453.486,1.00393e-25,0,3804.12,8.42158e-25
1289.21,0,453.134,5.01965e-26,0,3801.17,4.21079e-25
1290.21,0,452.783,2.50983e-26,0,3798.22,2.10539e-25
1291.21,0,452.433,1.25491e-26,0,3795.28,1.0527e-25
1292.21,0,452.082,6.27457e-27,0,3792.34,5.26349e-26
1293.21,0,451.733,3.13728e-27,0,3789.41,2.63174e-26
1294.21,0,451.384,1.56864e-27,0,3786.48,1.31587e-26
1295.21,0,451.035,7.84321e-28,0,3783.56,6.57936e-27
1296.21,0,450.687,3.9216e-28,0,3780.64,3.28968e-27
1297.21,0,450.34,1.9608e-28,0,3777.72,1.64484e-27
1298.21,0,449.993,9.80401e-29,0,3774.81,8.2242e-28
1299.21,0,449.646,4.902e-29,0,3771.91,4.1121e-28
1300.21,0,449.301,2.451e-29,0,3769.01,2.05605e-28
1301.21,0,448.955,1.2255e-29,0,3766.11,1.02802e-28
1302.21,0,448.61,6.12751e-30,0,3763.22,5.14012e-29
1303.21,0,448.266,3.06375e-30,0,3760.33,2.57006e-29
1304.21,0,447.923,1.53188e-30,0,3757.45,1.28503e-29
1305.21,0,447.579,7.65938e-31,0,3754.57,6.42516e-30
1306.21,0,447.237,3.82969e-31,0,3751.69,3.21258e-30
1307.21,0,446.894,1.91485e-31,0,3748.82,1.60629e-30
1308.21,0,446.553,9.57423e-32,0,3745.96,8.03144e-31
1309.21,0,446.212,4.78711e-32,0,3743.1,4.01572e-31
1310.21,0,445.871,2.39356e-32,0,3740.24,2.00786e-31
1311.21,0,445.531,1.19678e-32,0,3737.39,1.00393e-31
1312.21,0,445.192,5.98389e-33,0,3734.54,5.01965e-32
1313.21,0,444.852,2.99195e-33,0,3731.69,2.50983e-32
1314.21,0,444.514,1.49597e-33,0,3728.85,1.25491e-32
1315.21,0,444.176,7.47987e-34,0,3726.02,6.27457e-33
1316.21,0,443.838,3.73993e-34,0,3723.19,3.13728e-33
1317.21,0,443.502,1.86997e-34,0,3720.36,1.56864e-33
1318.21,0,443.165,9.34983e-35,0,3717.54,7.84321e-34
1319.21,0,442.829,4.67492e-35,0,3714.72,3.9216e-34
1320.21,0,442.494,2.33746e-35,0,3711.91,1.9608e-34
1321.21,0,442.159,1.16873e-35,0,3709.1,9.80401e-35
1322.21,0,441.824,5.84364e-36,0,3706.29,4.902e-35
1323.21,0,441.49,2.92182e-36,0,3703.49,2.451e-35
1324.21,0,441.157,1.46091e-36,0,3700.69,1.2255e-35
1325.21,0,440.824,7.30456e-37,0,3697.9,6.12751e-36
1326.21,0,440.492,3.65228e-37,0,3695.11,3.06375e-36
1327.21,0,440.16,1.82614e-37,0,3692.33,1.53188e-36
1328.21,0,439.828,9.1307e-38,0,3689.55,7.65938e-37
1329.21,0,439.497,4.56535e-38,0,3686.77,3.82969e-37
1330.21,0,439.167,2.28267e-38,0,3684,1.91485e-37
1331.21,0,438.837,1.14134e-38,0,3681.23,9.57423e-38
1332.21,0,438.508,5.70668e-39,0,3678.47,4.78711e-38
1333.21,0,438.179,2.85334e-39,0,3675.71,2.39356e-38
1334.21,0,437.85,1.42667e-39,0,3672.95,1.19678e-38
1335.21,0,437.522,7.13336e-40,0,3670.2,5.98389e-39
1336.21,0,437.195,3.56668e-40,0,3667.46,2.99195e-39
