0,0,-nan,0,0,-nan,0
830.146,62440.4,62529.2,62467.5,4113.07,4118.92,4114.86
831.146,62588.3,62529.3,62527.9,4122.82,4118.93,4118.84
832.146,62460.3,62529.2,62494.1,4114.38,4118.92,4116.61
833.146,62460.4,62529.1,62477.2,4114.39,4118.92,4115.5
834.146,62460.3,62529,62468.8,4114.39,4118.91,4114.94
835.146,62588.3,62529.1,62528.5,4122.82,4118.91,4118.88
836.147,62460.4,62529,62494.5,4114.39,4118.91,4116.63
837.147,62460.3,62528.9,62477.4,4114.39,4118.9,4115.51
838.147,62456.4,62528.8,62466.9,4114.13,4118.9,4114.82
839.147,62588.4,62528.9,62527.6,4122.82,4118.9,4118.82
840.147,62460.3,62528.8,62494,4114.39,4118.9,4116.6
841.147,62460.3,62528.7,62477.1,4114.39,4118.89,4115.49
842.147,62460.3,62528.6,62468.7,4114.38,4118.89,4114.94
843.147,61948.2,62527.9,62208.5,4080.65,4118.84,4097.8
844.147,63100.2,62528.6,62654.3,4156.54,4118.88,4127.17
845.148,62460.3,62528.5,62557.3,4114.39,4118.88,4120.78
846.149,61820.4,62527.6,62188.9,4072.23,4118.82,4096.51
847.149,63228.1,62528.4,62708.5,4164.96,4118.87,4130.73
848.149,62588.3,62528.5,62648.4,4122.82,4118.88,4126.78
849.149,62460.3,62528.4,62554.3,4114.38,4118.87,4120.58
850.149,62460.3,62528.3,62507.3,4114.38,4118.87,4117.48
851.149,62460.3,62528.2,62483.8,4114.38,4118.86,4115.93
852.149,62588.3,62528.3,62536,4122.82,4118.86,4119.37
853.149,62460.4,62528.2,62498.2,4114.39,4118.86,4116.88
854.149,62460.3,62528.1,62479.3,4114.39,4118.85,4115.63
855.15,62460.3,62528.1,62469.8,4114.39,4118.85,4115.01
856.15,62588.4,62528.1,62529.1,4122.82,4118.85,4118.92
857.15,62460.3,62528,62494.7,4114.39,4118.85,4116.65
858.15,62446.2,62527.9,62470.4,4113.46,4118.84,4115.05
859.15,62446.5,62527.9,62458.5,4113.48,4118.83,4114.27
860.151,62588.2,62527.9,62523.4,4122.81,4118.84,4118.54
861.151,62460.3,62527.8,62491.8,4114.38,4118.83,4116.46
862.151,62459.6,62527.8,62475.7,4114.34,4118.83,4115.4
863.151,62588.2,62527.8,62532,4122.81,4118.83,4119.11
864.151,62460.2,62527.7,62496.1,4114.38,4118.83,4116.74
865.151,62073,62527.2,62284.6,4088.88,4118.79,4102.81
866.152,62829.3,62527.6,62556.9,4138.69,4118.81,4120.75
867.152,62588.2,62527.6,62572.6,4122.81,4118.82,4121.78
868.152,62460.3,62527.5,62516.4,4114.38,4118.81,4118.08
869.152,62460.4,62527.5,62488.4,4114.39,4118.81,4116.24
870.152,62588.3,62527.5,62538.4,4122.82,4118.81,4119.53
871.152,62460.2,62527.4,62499.3,4114.38,4118.81,4116.95
872.152,62460.3,62527.4,62479.8,4114.38,4118.8,4115.67
873.152,62460.3,62527.3,62470,4114.38,4118.8,4115.02
874.152,62588.3,62527.3,62529.2,4122.82,4118.8,4118.92
875.153,62459.6,62527.3,62494.4,4114.34,4118.8,4116.63
876.153,62460.3,62527.2,62477.4,4114.39,4118.79,4115.51
877.153,62588.2,62527.3,62532.8,4122.81,4118.8,4119.16
878.153,62460.3,62527.2,62496.5,4114.38,4118.79,4116.77
879.153,62460.3,62527.1,62478.4,4114.39,4118.78,4115.58
880.153,62460.3,62527,62469.4,4114.39,4118.78,4114.98
881.153,62587.9,62527.1,62528.6,4122.79,4118.78,4118.89
882.153,62460.3,62527,62494.5,4114.39,4118.78,4116.64
883.154,62448.6,62526.9,62471.6,4113.62,4118.77,4115.13
884.154,62460.3,62526.8,62465.9,4114.38,4118.77,4114.75
885.154,62460.1,62526.8,62463,4114.37,4118.76,4114.56
886.154,62588.3,62526.8,62525.7,4122.82,4118.77,4118.69
887.154,62460.3,62526.7,62493,4114.38,4118.76,4116.54
888.154,62458.5,62526.7,62475.7,4114.27,4118.76,4115.4
889.154,62588.2,62526.7,62532,4122.81,4118.76,4119.11
890.154,62460.3,62526.6,62496.2,4114.39,4118.76,4116.75
891.154,62460.3,62526.6,62478.2,4114.38,4118.75,4115.56
892.155,62588.3,62526.6,62533.3,4122.82,4118.75,4119.19
893.155,61948.3,62526,62240.8,4080.66,4118.71,4099.92
894.155,62972.2,62526.5,62606.5,4148.1,4118.74,4124.01
895.155,62460.3,62526.4,62533.4,4114.39,4118.74,4119.2
896.155,62588.3,62526.5,62560.8,4122.82,4118.74,4121.01
897.155,62460.3,62526.4,62510.6,4114.38,4118.74,4117.69
898.155,62460.4,62526.3,62485.5,4114.39,4118.73,4116.04
899.155,62460.2,62526.2,62472.8,4114.38,4118.73,4115.21
900.156,62446,62526.1,62459.4,4113.44,4118.72,4114.32
901.156,62588.2,62526.2,62523.8,4122.81,4118.73,4118.57
902.156,62460.3,62526.1,62492.1,4114.39,4118.72,4116.48
903.156,62461.1,62526.1,62476.6,4114.44,4118.72,4115.46
904.156,62588.4,62526.1,62532.5,4122.82,4118.72,4119.14
905.156,62460.3,62526,62496.4,4114.38,4118.72,4116.76
906.156,62460.3,62526,62478.3,4114.39,4118.71,4115.57
907.156,62460.3,62525.9,62469.3,4114.39,4118.71,4114.98
908.157,62587.7,62526,62528.5,4122.78,4118.71,4118.88
909.157,62460.3,62525.9,62494.4,4114.39,4118.71,4116.63
910.157,62456.6,62525.8,62475.5,4114.14,4118.7,4115.39
911.157,62460.3,62525.7,62467.9,4114.38,4118.7,4114.88
912.157,62588.2,62525.8,62528.1,4122.81,4118.7,4118.85
913.157,62460.4,62525.7,62494.2,4114.39,4118.69,4116.62
914.157,62460.3,62525.6,62477.3,4114.39,4118.69,4115.5
915.157,62588.3,62525.7,62532.8,4122.82,4118.69,4119.16
916.157,62460.3,62525.6,62496.6,4114.39,4118.69,4116.77
917.158,62460.3,62525.6,62478.4,4114.38,4118.68,4115.58
918.158,62460.2,62525.5,62469.3,4114.38,4118.68,4114.98
919.158,62588.2,62525.6,62528.8,4122.81,4118.68,4118.9
920.158,62460.1,62525.5,62494.4,4114.37,4118.68,4116.63
921.158,62460.2,62525.4,62477.3,4114.38,4118.67,4115.51
922.158,62460.3,62525.3,62468.8,4114.39,4118.67,4114.95
923.158,62588.3,62525.4,62528.6,4122.82,4118.67,4118.88
924.158,62460.3,62525.3,62494.4,4114.39,4118.67,4116.63
925.158,62460.3,62525.3,62477.3,4114.38,4118.66,4115.51
926.159,62460.3,62525.2,62468.8,4114.39,4118.66,4114.95
927.159,62588,62525.2,62528.4,4122.8,4118.66,4118.87
928.159,62460.2,62525.2,62494.3,4114.38,4118.66,4116.62
929.159,62460.1,62525.1,62477.2,4114.37,4118.65,4115.5
930.159,62588.3,62525.2,62532.8,4122.82,4118.66,4119.16
931.159,62459.9,62525.1,62496.4,4114.36,4118.65,4116.76
932.159,62455.1,62525,62475.7,4114.04,4118.65,4115.4
933.159,62460.3,62524.9,62468,4114.39,4118.64,4114.89
934.159,62588.2,62525,62528.1,4122.81,4118.65,4118.85
935.16,62457.8,62524.9,62493,4114.22,4118.64,4116.54
936.16,62460.3,62524.9,62476.6,4114.38,4118.64,4115.46
937.16,62446.8,62524.8,62461.7,4113.5,4118.63,4114.48
938.16,62588.2,62524.8,62525,4122.81,4118.64,4118.65
939.16,62460.3,62524.8,62492.6,4114.39,4118.63,4116.52
940.16,62460.3,62524.7,62476.5,4114.39,4118.63,4115.45
941.16,62587.6,62524.7,62532.1,4122.77,4118.63,4119.11
942.161,62460.2,62524.7,62496.1,4114.38,4118.63,4116.74
943.161,62455.6,62524.6,62475.9,4114.08,4118.62,4115.41
944.161,62460.3,62524.5,62468.1,4114.39,4118.62,4114.9
945.161,62588.2,62524.6,62528.2,4122.81,4118.62,4118.86
946.161,62460.3,62524.5,62494.2,4114.39,4118.62,4116.62
947.161,62460.3,62524.5,62477.3,4114.39,4118.61,4115.5
948.161,61948.4,62523.8,62212.8,4080.67,4118.57,4098.08
949.161,63100.2,62524.4,62656.5,4156.54,4118.61,4127.31
950.162,62460.3,62524.4,62558.4,4114.39,4118.61,4120.85
951.162,62460.3,62524.3,62509.4,4114.39,4118.6,4117.62
952.162,62460.2,62524.2,62484.8,4114.38,4118.6,4116
953.162,62588.2,62524.3,62536.5,4122.81,4118.6,4119.41
954.162,62460.3,62524.2,62498.4,4114.38,4118.6,4116.89
955.162,62460.4,62524.2,62479.4,4114.39,4118.59,4115.64
956.162,62460.3,62524.1,62469.8,4114.38,4118.59,4115.01
957.162,62588.3,62524.2,62529.1,4122.82,4118.59,4118.91
958.162,62460.3,62524.1,62494.7,4114.38,4118.59,4116.65
959.162,62460.4,62524,62477.5,4114.39,4118.58,4115.52
960.168,61866.4,62523.3,62172,4075.26,4118.54,4095.39
961.168,63098.4,62523.9,62635.2,4156.42,4118.58,4125.91
962.168,62586.4,62524,62610.8,4122.69,4118.58,4124.3
963.168,62458.4,62523.9,62534.6,4114.26,4118.58,4119.28
964.168,62457.3,62523.8,62496,4114.19,4118.57,4116.73
965.169,62458.6,62523.8,62477.3,4114.27,4118.57,4115.5
966.169,62587.4,62523.8,62532.3,4122.76,4118.57,4119.13
967.169,62458.3,62523.8,62495.3,4114.25,4118.57,4116.69
968.169,62454.4,62523.7,62474.9,4114,4118.56,4115.35
969.169,62458.4,62523.6,62466.7,4114.26,4118.56,4114.8
970.169,62585.9,62523.7,62526.3,4122.66,4118.56,4118.73
971.169,62458.1,62523.6,62492.2,4114.24,4118.56,4116.49
972.169,62455.1,62523.6,62473.6,4114.04,4118.55,4115.26
973.17,62586.4,62523.6,62530,4122.69,4118.56,4118.98
974.17,62458.4,62523.5,62494.2,4114.26,4118.55,4116.62
975.17,62455.5,62523.5,62474.8,4114.07,4118.55,4115.34
976.17,62458.5,62523.4,62466.7,4114.27,4118.54,4114.8
977.17,62586.4,62523.5,62526.6,4122.69,4118.55,4118.75
978.17,62458.2,62523.4,62492.4,4114.25,4118.54,4116.5
979.17,62458.6,62523.3,62475.5,4114.27,4118.54,4115.39
980.17,61689,62522.5,62082.3,4063.58,4118.48,4089.48
981.17,63355.1,62523.3,62718.7,4173.32,4118.54,4131.4
982.171,62458.3,62523.3,62588.5,4114.25,4118.53,4122.83
983.171,62458.6,62523.2,62523.5,4114.27,4118.53,4118.55
984.171,62458,62523.1,62490.8,4114.23,4118.52,4116.39
985.171,62586.5,62523.2,62538.6,4122.7,4118.53,4119.54
986.171,62458.1,62523.1,62498.3,4114.24,4118.52,4116.89
987.171,62458.4,62523.1,62478.4,4114.26,4118.52,4115.57
988.171,62458.6,62523,62468.5,4114.27,4118.51,4114.92
989.171,62586.2,62523.1,62527.3,4122.68,4118.52,4118.8
990.171,62457.9,62523,62492.6,4114.23,4118.51,4116.51
991.172,62458.3,62522.9,62475.5,4114.25,4118.51,4115.38
992.172,62458.4,62522.9,62467,4114.26,4118.51,4114.82
993.172,62574.2,62522.9,62520.6,4121.89,4118.51,4118.36
994.172,62457.4,62522.8,62489,4114.2,4118.5,4116.28
995.172,62458.4,62522.8,62473.7,4114.26,4118.5,4115.27
996.172,62586.4,62522.8,62530.1,4122.69,4118.5,4118.98
997.172,62458.3,62522.8,62494.2,4114.25,4118.5,4116.62
998.172,62458.3,62522.7,62476.2,4114.25,4118.5,4115.43
999.176,62717.7,62522.7,62597,4131.34,4118.49,4123.39
1000.18,62460.3,62522.6,62528.6,4114.38,4118.49,4118.89
1001.18,62460.3,62522.6,62494.5,4114.39,4118.49,4116.64
1002.18,62588.2,62522.6,62541.3,4122.81,4118.49,4119.72
1003.18,62460.3,62522.6,62500.8,4114.38,4118.49,4117.05
1004.18,62588.2,62522.6,62544.5,4122.81,4118.49,4119.93
1005.18,62460.1,62522.5,62502.3,4114.37,4118.48,4117.15
1006.18,62460.3,62522.4,62481.3,4114.38,4118.48,4115.77
1007.18,62588.2,62522.5,62534.8,4122.81,4118.48,4119.29
1008.18,62457.4,62522.4,62496.1,4114.2,4118.48,4116.74
1009.18,62440.7,62522.3,62468.4,4113.09,4118.47,4114.92
1010.18,62460,62522.3,62464.2,4114.37,4118.47,4114.64
1011.18,62587.9,62522.3,62526.1,4122.79,4118.47,4118.72
1012.18,62460.2,62522.3,62493.1,4114.38,4118.47,4116.55
1013.18,62460.2,62522.2,62476.7,4114.38,4118.46,4115.46
1014.18,62588.1,62522.3,62532.4,4122.8,4118.47,4119.13
1015.18,62460.3,62522.2,62496.4,4114.39,4118.46,4116.76
1016.18,62460.3,62522.1,62478.3,4114.38,4118.46,4115.57
1017.18,62460.2,62522.1,62469.2,4114.38,4118.45,4114.97
1018.18,62587.9,62522.1,62528.6,4122.79,4118.46,4118.88
1019.18,62460.3,62522.1,62494.4,4114.39,4118.45,4116.63
1020.18,62460.3,62522,62477.4,4114.39,4118.45,4115.51
1021.18,62460.3,62521.9,62468.8,4114.38,4118.45,4114.95
1022.18,62588.3,62522,62528.6,4122.82,4118.45,4118.88
1023.18,62460.2,62521.9,62494.4,4114.38,4118.45,4116.63
1024.18,62460.3,62521.9,62477.3,4114.39,4118.44,4115.51
1025.18,62460.3,62521.8,62468.8,4114.39,4118.44,4114.95
1026.18,62588.3,62521.9,62528.6,4122.82,4118.44,4118.88
1027.18,62460.3,62521.8,62494.4,4114.39,4118.44,4116.63
1028.18,62460.3,62521.8,62477.3,4114.38,4118.43,4115.51
1029.18,62460.3,62521.7,62468.8,4114.38,4118.43,4114.94
1030.18,62588.2,62521.8,62528.5,4122.81,4118.43,4118.88
1031.18,62434.5,62521.7,62481.5,4112.68,4118.43,4115.78
1032.18,62456.8,62521.6,62469.1,4114.16,4118.42,4114.97
1033.18,62588.2,62521.7,62528.7,4122.81,4118.43,4118.89
1034.18,62460.3,62521.6,62494.5,4114.38,4118.42,4116.63
1035.18,62446.2,62521.5,62470.3,4113.46,4118.42,4115.05
1036.18,62586.5,62521.6,62528.4,4122.7,4118.42,4118.87
1037.18,62460.3,62521.5,62494.4,4114.39,4118.42,4116.63
1038.18,62460.3,62521.5,62477.3,4114.38,4118.41,4115.51
1039.18,62460.3,62521.4,62468.8,4114.38,4118.41,4114.94
1040.18,62573,62521.4,62520.9,4121.81,4118.41,4118.38
1041.18,62460.2,62521.4,62490.6,4114.38,4118.41,4116.38
1042.18,62460.3,62521.3,62475.4,4114.38,4118.4,4115.38
1043.18,62460.1,62521.3,62467.7,4114.37,4118.4,4114.87
1044.18,62588.4,62521.3,62528.1,4122.82,4118.4,4118.85
1045.18,62588.4,62521.3,62558.2,4122.82,4118.4,4120.83
1046.18,62460.3,62521.2,62509.2,4114.38,4118.4,4117.61
1047.18,61564.3,62520.3,62036.8,4055.36,4118.34,4086.49
1048.18,63484.3,62521.2,62760.5,4181.84,4118.4,4134.16
1049.19,62441.5,62521.2,62601,4113.15,4118.39,4123.66
1050.19,62460.3,62521.1,62530.6,4114.38,4118.39,4119.02
1051.19,62588.2,62521.2,62559.4,4122.81,4118.39,4120.92
1052.19,62460.2,62521.1,62509.8,4114.38,4118.39,4117.65
1053.19,62460.3,62521,62485,4114.38,4118.39,4116.01
1054.19,62460.1,62521,62472.5,4114.37,4118.38,4115.19
1055.19,62588.2,62521,62530.4,4122.81,4118.39,4119
1056.19,62460.3,62521,62495.4,4114.39,4118.38,4116.69
1057.19,62460.3,62520.9,62477.8,4114.38,4118.38,4115.54
1058.19,62460.4,62520.9,62469.1,4114.39,4118.37,4114.96
1059.19,62588.2,62520.9,62528.7,4122.81,4118.38,4118.89
1060.19,62460.3,62520.9,62494.5,4114.39,4118.37,4116.64
1061.19,62460.1,62520.8,62477.3,4114.37,4118.37,4115.51
1062.19,62441.6,62520.7,62459.4,4113.15,4118.37,4114.33
1063.19,62588.2,62520.8,62523.8,4122.81,4118.37,4118.57
1064.19,62460.4,62520.7,62492.1,4114.39,4118.37,4116.48
1065.19,62453.7,62520.7,62472.9,4113.95,4118.36,4115.22
1066.19,62588.3,62520.7,62530.6,4122.82,4118.36,4119.02
1067.19,62460.2,62520.7,62495.4,4114.38,4118.36,4116.7
1068.19,62460.1,62520.6,62477.7,4114.37,4118.36,4115.53
1069.19,62460.3,62520.5,62469,4114.38,4118.35,4114.96
1070.19,62588.3,62520.6,62528.6,4122.82,4118.36,4118.89
1071.19,62460.3,62520.5,62494.5,4114.39,4118.35,4116.64
1072.19,62460.3,62520.5,62477.4,4114.39,4118.35,4115.51
1073.19,62460.3,62520.4,62468.9,4114.39,4118.35,4114.95
1074.19,62460.2,62520.4,62464.5,4114.38,4118.34,4114.66
1075.19,62204.3,62520.1,62334.4,4097.52,4118.32,4106.09
1076.19,62844.4,62520.4,62589.4,4139.68,4118.34,4122.89
1077.19,62460.3,62520.3,62524.9,4114.39,4118.34,4118.64
1078.19,62588.3,62520.4,62556.6,4122.82,4118.34,4120.73
1079.19,62460.3,62520.3,62508.4,4114.38,4118.34,4117.55
1080.19,62437.7,62520.2,62473,4112.89,4118.33,4115.22
1081.19,62578.4,62520.3,62525.7,4122.17,4118.34,4118.69
1082.19,62460.2,62520.2,62493,4114.38,4118.33,4116.54
1083.19,62460.3,62520.2,62476.6,4114.38,4118.33,4115.46
1084.19,62588.2,62520.2,62532.4,4122.81,4118.33,4119.14
1085.19,62460.3,62520.2,62496.3,4114.38,4118.33,4116.76
1086.19,62460.3,62520.1,62478.3,4114.39,4118.32,4115.57
1087.19,62460.3,62520.1,62469.3,4114.38,4118.32,4114.98
1088.19,62588.3,62520.1,62528.8,4122.82,4118.32,4118.9
1089.19,62453.5,62520,62491.2,4113.94,4118.32,4116.42
1090.19,62460.3,62520,62475.7,4114.39,4118.32,4115.4
1091.19,62459.3,62519.9,62467.5,4114.32,4118.31,4114.86
1092.19,62585.7,62520,62526.6,4122.64,4118.32,4118.75
1093.19,62460.2,62519.9,62493.4,4114.38,4118.31,4116.56
1094.19,62460.3,62519.9,62476.8,4114.38,4118.31,4115.47
1095.19,62588.4,62519.9,62532.6,4122.82,4118.31,4119.15
1096.19,62460.3,62519.9,62496.5,4114.39,4118.31,4116.77
1097.19,62458.2,62519.8,62477.3,4114.25,4118.31,4115.51
1098.19,62460.3,62519.8,62468.8,4114.38,4118.3,4114.94
1099.19,62588.3,62519.8,62528.5,4122.82,4118.31,4118.88
1100.19,62443.8,62519.8,62486.2,4113.3,4118.3,4116.09
1101.19,62460.3,62519.7,62473.2,4114.39,4118.3,4115.24
1102.19,62588.3,62519.8,62530.8,4122.82,4118.3,4119.03
1103.19,62460.3,62519.7,62495.5,4114.39,4118.3,4116.71
1104.19,62460,62519.6,62477.8,4114.37,4118.29,4115.54
1105.19,62459.3,62519.6,62468.5,4114.32,4118.29,4114.93
1106.19,62588.3,62519.6,62528.4,4122.82,4118.29,4118.87
1107.19,62460.3,62519.6,62494.4,4114.39,4118.29,4116.63
1108.19,62459.9,62519.5,62477.2,4114.36,4118.29,4115.49
1109.19,62460.3,62519.5,62468.7,4114.38,4118.28,4114.94
1110.19,62460.3,62519.4,62464.5,4114.38,4118.28,4114.66
1111.19,62588.3,62519.5,62526.4,4122.82,4118.28,4118.74
1112.19,62460.3,62519.4,62493.3,4114.38,4118.28,4116.56
1113.19,62460.3,62519.4,62476.8,4114.38,4118.28,4115.47
1114.19,62588.1,62519.4,62532.5,4122.8,4118.28,4119.14
1115.19,62460.3,62519.4,62496.4,4114.38,4118.28,4116.76
1116.19,62450.6,62519.3,62473.5,4113.74,4118.27,4115.25
1117.19,62437.3,62519.2,62455.4,4112.87,4118.27,4114.06
1118.19,62588.2,62519.3,62521.8,4122.81,4118.27,4118.43
1119.19,62460.3,62519.2,62491,4114.38,4118.27,4116.41
1120.2,62447.3,62519.2,62469.1,4113.53,4118.26,4114.97
1121.2,62588.3,62519.2,62528.7,4122.82,4118.27,4118.89
1122.2,62460.3,62519.2,62494.5,4114.39,4118.26,4116.64
1123.2,62460.3,62519.1,62477.4,4114.39,4118.26,4115.51
1124.2,62588.2,62519.2,62532.8,4122.81,4118.26,4119.16
1125.2,62460.3,62519.1,62496.6,4114.39,4118.26,4116.77
1126.2,61830.2,62518.5,62163.4,4072.88,4118.22,4094.83
1127.2,63100.3,62519,62631.9,4156.55,4118.25,4125.69
1128.2,62588.2,62519.1,62610,4122.81,4118.26,4124.25
1129.2,62460.3,62519,62535.1,4114.38,4118.25,4119.31
1130.2,62460.4,62519,62497.8,4114.39,4118.25,4116.85
1131.2,62460.3,62518.9,62479,4114.39,4118.25,4115.62
1132.2,62588.3,62519,62533.7,4122.82,4118.25,4119.22
1133.2,61948.2,62518.5,62240.9,4080.65,4118.22,4099.94
1134.2,62972.2,62518.9,62606.6,4148.11,4118.24,4124.02
1135.2,62460.4,62518.8,62533.5,4114.39,4118.24,4119.21
1136.21,62587.4,62518.9,62560.5,4122.76,4118.24,4120.98
1137.21,62460.4,62518.8,62510.4,4114.39,4118.24,4117.69
1138.21,62460.4,62518.7,62485.4,4114.39,4118.24,4116.04
1139.21,62460.2,62518.7,62472.8,4114.38,4118.23,4115.21
1140.21,62587.4,62518.8,62530.1,4122.76,4118.24,4118.98
1141.21,62460.3,62518.7,62495.2,4114.38,4118.23,4116.68
1142.21,62460.2,62518.6,62477.7,4114.38,4118.23,4115.53
1143.21,62460.3,62518.6,62469,4114.38,4118.22,4114.96
1144.21,62588.2,62518.6,62528.6,4122.81,4118.23,4118.88
1145.21,62460.3,62518.6,62494.4,4114.38,4118.22,4116.63
1146.21,62460.4,62518.5,62477.4,4114.39,4118.22,4115.51
1147.21,62588.2,62518.6,62532.8,4122.81,4118.23,4119.16
1148.21,62460.3,62518.5,62496.6,4114.39,4118.22,4116.77
1149.21,61564.4,62517.7,62030.5,4055.37,4118.17,4086.07
1150.21,63336,62518.4,62683.2,4172.07,4118.21,4129.07
1151.21,62588.3,62518.5,62635.8,4122.82,4118.22,4125.94
1152.21,62460.3,62518.4,62548,4114.39,4118.21,4120.16
1153.21,62460.3,62518.4,62504.1,4114.38,4118.21,4117.27
1154.21,62460.3,62518.3,62482.2,4114.38,4118.21,4115.83
1155.21,62588.2,62518.4,62535.2,4122.81,4118.21,4119.32
1156.21,62459,62518.3,62497.1,4114.3,4118.21,4116.81
1157.21,62460.3,62518.3,62478.7,4114.38,4118.2,4115.6
1158.21,62460.3,62518.2,62469.5,4114.39,4118.2,4114.99
1159.21,62583.4,62518.3,62526.5,4122.5,4118.2,4118.74
1160.21,62460.3,62518.2,62493.4,4114.38,4118.2,4116.56
1161.21,62460.3,62518.2,62476.8,4114.39,4118.2,4115.47
1162.21,62457.5,62518.1,62467.2,4114.2,4118.19,4114.84
1163.21,62588,62518.2,62527.6,4122.8,4118.2,4118.82
1164.21,62460.3,62518.1,62493.9,4114.39,4118.19,4116.6
1165.21,62460.3,62518.1,62477.1,4114.38,4118.19,4115.49
1166.21,62588.1,62518.1,62532.6,4122.8,4118.19,4119.15
1167.21,62460.3,62518.1,62496.4,4114.38,4118.19,4116.76
1168.21,62460.3,62518,62478.4,4114.39,4118.19,4115.58
1169.21,62460.3,62518,62469.3,4114.38,4118.18,4114.98
1170.21,62448.1,62517.9,62458.7,4113.58,4118.18,4114.28
1171.21,62587.9,62518,62523.3,4122.79,4118.18,4118.54
1172.21,62460,62517.9,62491.7,4114.37,4118.18,4116.45
1173.21,62445.8,62517.8,62468.7,4113.43,4118.18,4114.94
1174.21,62588.2,62517.9,62528.5,4122.81,4118.18,4118.88
1175.21,62460.3,62517.9,62494.4,4114.39,4118.18,4116.63
1176.21,62460.3,62517.8,62477.3,4114.38,4118.17,4115.51
1177.21,62460.3,62517.7,62468.8,4114.38,4118.17,4114.94
1178.21,62588.2,62517.8,62528.5,4122.81,4118.17,4118.88
1179.21,62460.3,62517.8,62494.4,4114.39,4118.17,4116.63
1180.21,62458.3,62517.7,62476.4,4114.25,4118.17,4115.44
1181.21,62460.2,62517.7,62468.3,4114.38,4118.16,4114.91
1182.21,62585.7,62517.7,62527,4122.65,4118.17,4118.78
1183.21,62460.3,62517.7,62493.6,4114.38,4118.16,4116.58
1184.21,62454.3,62517.6,62474,4113.99,4118.16,4115.29
1185.21,62588.3,62517.7,62531.1,4122.82,4118.16,4119.05
1186.21,62460.3,62517.6,62495.7,4114.39,4118.16,4116.72
1187.21,62460.3,62517.6,62478,4114.38,4118.16,4115.55
1188.21,62448.7,62517.5,62463.3,4113.62,4118.15,4114.59
1189.21,62588.3,62517.5,62525.8,4122.82,4118.16,4118.7
1190.21,62460.2,62517.5,62493,4114.38,4118.15,4116.54
1191.21,62460.3,62517.4,62476.7,4114.39,4118.15,4115.46
1192.21,62460.2,62517.4,62468.4,4114.38,4118.15,4114.92
1193.21,62588.1,62517.5,62528.3,4122.8,4118.15,4118.86
1194.21,62460.3,62517.4,62494.3,4114.39,4118.15,4116.62
1195.21,62460.3,62517.4,62477.3,4114.38,4118.14,4115.5
1196.21,54269,62510.5,58373.1,3574.8,4117.69,3845.15
1197.21,0,62458.2,29186.6,0,4114.25,1922.58
1198.21,0,62406.1,14593.3,0,4110.81,961.288
1199.21,0,62354.1,7296.64,0,4107.39,480.644
1200.21,0,62302.1,3648.32,0,4103.96,240.322
1201.21,0,62250.2,1824.16,0,4100.55,120.161
1202.21,0,62198.5,912.08,0,4097.14,60.0805
1203.21,0,62146.8,456.04,0,4093.73,30.0403
1204.21,0,62095.1,228.02,0,4090.33,15.0201
1205.21,0,62043.6,114.01,0,4086.94,7.51007
1206.21,0,61992.2,57.005,0,4083.55,3.75503
1207.21,0,61940.8,28.5025,0,4080.17,1.87752
1208.21,0,61889.6,14.2512,0,4076.79,0.938758
1209.21,0,61838.4,7.12562,0,4073.42,0.469379
1210.21,0,61787.3,3.56281,0,4070.05,0.23469
1211.21,0,61736.3,1.78141,0,4066.69,0.117345
1212.21,0,61685.3,0.890703,0,4063.34,0.0586724
1213.21,0,61634.5,0.445352,0,4059.99,0.0293362
1214.21,0,61583.7,0.222676,0,4056.64,0.0146681
1215.21,0,61533,0.111338,0,4053.3,0.00733405
1216.21,0,61482.4,0.0556689,0,4049.97,0.00366702
1217.21,0,61431.9,0.0278345,0,4046.64,0.00183351
1218.21,0,61381.5,0.0139172,0,4043.32,0.000916756
1219.21,0,61331.1,0.00695862,0,4040,0.000458378
1220.21,0,61280.9,0.00347931,0,4036.69,0.000229189
1221.21,0,61230.7,0.00173965,0,4033.39,0.000114595
1222.21,0,61180.6,0.000869827,0,4030.09,5.72973e-05
1223.21,0,61130.6,0.000434914,0,4026.79,2.86486e-05
1224.21,0,61080.6,0.000217457,0,4023.5,1.43243e-05
1225.21,0,61030.8,0.000108728,0,4020.22,7.16216e-06
1226.21,0,60981,5.43642e-05,0,4016.94,3.58108e-06
1227.21,0,60931.3,2.71821e-05,0,4013.67,1.79054e-06
1228.22,0,60881.7,1.35911e-05,0,4010.4,8.9527e-07
1229.22,0,60832.2,6.79553e-06,0,4007.14,4.47635e-07
1230.22,0,60782.7,3.39776e-06,0,4003.88,2.23817e-07
1231.22,0,60733.3,1.69888e-06,0,4000.63,1.11909e-07
1232.22,0,60684,8.49441e-07,0,3997.38,5.59544e-08
1233.22,0,60634.8,4.2472e-07,0,3994.14,2.79772e-08
1234.22,0,60585.7,2.1236e-07,0,3990.9,1.39886e-08
1235.22,0,60536.7,1.0618e-07,0,3987.67,6.99429e-09
1236.22,0,60487.7,5.309e-08,0,3984.44,3.49715e-09
1237.22,0,60438.8,2.6545e-08,0,3981.22,1.74857e-09
1238.22,0,60390,1.32725e-08,0,3978.01,8.74287e-10
1239.22,0,60341.2,6.63626e-09,0,3974.8,4.37143e-10
1240.22,0,60292.6,3.31813e-09,0,3971.59,2.18572e-10
1241.22,0,60244,1.65906e-09,0,3968.39,1.09286e-10
1242.22,0,60195.5,8.29532e-10,0,3965.2,5.46429e-11
