0,0,-nan,0,0,-nan,0
31557.7,0,9.23449,0,0,77.4645,0
31558.7,0,9.23419,0,0,77.462,0
31559.7,0,9.2339,0,0,77.4596,0
31560.7,0,9.23361,0,0,77.4571,0
31561.7,0,9.23331,0,0,77.4547,0
31562.7,0,9.23302,0,0,77.4522,0
31563.7,0,9.23273,0,0,77.4497,0
31564.7,0,9.23244,0,0,77.4473,0
31565.7,0,9.23214,0,0,77.4448,0
31566.7,0,9.23185,0,0,77.4424,0
31567.7,0,9.23156,0,0,77.4399,0
31568.7,0,9.23127,0,0,77.4375,0
31569.7,0,9.23097,0,0,77.435,0
31570.7,0,9.23068,0,0,77.4326,0
31571.7,0,9.23039,0,0,77.4301,0
31572.7,0,9.2301,0,0,77.4277,0
31573.7,0,9.22981,0,0,77.4252,0
31574.7,0,9.22951,0,0,77.4228,0
31575.7,0,9.22922,0,0,77.4203,0
31576.7,0,9.22893,0,0,77.4179,0
31577.7,0,9.22864,0,0,77.4154,0
31578.7,0,9.22834,0,0,77.413,0
31579.7,0,9.22805,0,0,77.4105,0
31580.7,0,9.22776,0,0,77.4081,0
31581.7,0,9.22747,0,0,77.4056,0
31582.7,0,9.22717,0,0,77.4032,0
31583.7,0,9.22688,0,0,77.4007,0
31584.7,0,9.22659,0,0,77.3983,0
31585.7,0,9.2263,0,0,77.3958,0
31586.7,0,9.22601,0,0,77.3934,0
31587.7,0,9.22571,0,0,77.3909,0
31588.7,0,9.22542,0,0,77.3885,0
31589.7,0,9.22513,0,0,77.386,0
31590.7,0,9.22484,0,0,77.3836,0
31591.7,0,9.22455,0,0,77.3811,0
31592.7,0,9.22425,0,0,77.3787,0
31593.7,0,9.22396,0,0,77.3762,0
31594.7,0,9.22367,0,0,77.3738,0
31595.7,0,9.22338,0,0,77.3713,0
31596.7,0,9.22309,0,0,77.3689,0
31597.7,0,9.22279,0,0,77.3664,0
31598.7,0,9.2225,0,0,77.364,0
31599.7,0,9.22221,0,0,77.3615,0
31600.7,0,9.22192,0,0,77.3591,0
31601.7,0,9.22163,0,0,77.3566,0
31602.7,0,9.22134,0,0,77.3542,0
31603.7,0,9.22104,0,0,77.3517,0
31604.7,0,9.22075,0,0,77.3493,0
31605.7,0,9.22046,0,0,77.3468,0
31606.7,0,9.22017,0,0,77.3444,0
31607.7,0,9.21988,0,0,77.3419,0
31608.7,0,9.21958,0,0,77.3395,0
31609.7,0,9.21929,0,0,77.337,0
31610.7,0,9.219,0,0,77.3346,0
31611.7,0,9.21871,0,0,77.3321,0
31612.7,0,9.21842,0,0,77.3297,0
31613.7,0,9.21813,0,0,77.3272,0
31614.7,0,9.21783,0,0,77.3248,0
31615.7,0,9.21754,0,0,77.3224,0
31616.7,0,9.21725,0,0,77.3199,0
31617.7,0,9.21696,0,0,77.3175,0
31618.7,0,9.21667,0,0,77.315,0
31619.7,0,9.21638,0,0,77.3126,0
31620.7,0,9.21608,0,0,77.3101,0
31621.7,0,9.21579,0,0,77.3077,0
31622.7,0,9.2155,0,0,77.3052,0
31623.7,0,9.21521,0,0,77.3028,0
31624.7,0,9.21492,0,0,77.3003,0
31625.7,0,9.21463,0,0,77.2979,0
31626.7,0,9.21434,0,0,77.2955,0
31627.7,0,9.21404,0,0,77.293,0
31628.7,0,9.21375,0,0,77.2906,0
31629.7,0,9.21346,0,0,77.2881,0
31630.7,0,9.21317,0,0,77.2857,0
31631.7,0,9.21288,0,0,77.2832,0
31632.7,0,9.21259,0,0,77.2808,0
31633.7,0,9.2123,0,0,77.2784,0
31634.7,0,9.21201,0,0,77.2759,0
31635.7,0,9.21171,0,0,77.2735,0
31636.7,0,9.21142,0,0,77.271,0
31637.7,0,9.21113,0,0,77.2686,0
31638.7,0,9.21084,0,0,77.2661,0
31639.7,0,9.21055,0,0,77.2637,0
31640.7,0,9.21026,0,0,77.2613,0
31641.7,0,9.20997,0,0,77.2588,0
31642.7,0,9.20968,0,0,77.2564,0
31643.7,0,9.20939,0,0,77.2539,0
31644.7,0,9.20909,0,0,77.2515,0
31645.7,0,9.2088,0,0,77.249,0
31646.7,0,9.20851,0,0,77.2466,0
31647.7,0,9.20822,0,0,77.2442,0
31648.7,0,9.20793,0,0,77.2417,0
31649.7,0,9.20764,0,0,77.2393,0
31650.7,0,9.20735,0,0,77.2368,0
31651.7,0,9.20706,0,0,77.2344,0
31652.7,0,9.20677,0,0,77.232,0
31653.7,0,9.20648,0,0,77.2295,0
31654.7,0,9.20619,0,0,77.2271,0
31655.7,0,9.20589,0,0,77.2246,0
31656.7,0,9.2056,0,0,77.2222,0
31657.7,0,9.20531,0,0,77.2198,0
31658.7,0,9.20502,0,0,77.2173,0
31659.7,0,9.20473,0,0,77.2149,0
31660.7,0,9.20444,0,0,77.2124,0
31661.7,0,9.20415,0,0,77.21,0
31662.7,0,9.20386,0,0,77.2076,0
31663.7,0,9.20357,0,0,77.2051,0
31664.7,0,9.20328,0,0,77.2027,0
31665.7,0,9.20299,0,0,77.2003,0
31666.7,0,9.2027,0,0,77.1978,0
31667.7,0,9.20241,0,0,77.1954,0
31668.7,0,9.20212,0,0,77.1929,0
31669.7,0,9.20182,0,0,77.1905,0
31670.7,0,9.20153,0,0,77.1881,0
31671.7,0,9.20124,0,0,77.1856,0
31672.7,0,9.20095,0,0,77.1832,0
31673.7,0,9.20066,0,0,77.1808,0
31674.7,0,9.20037,0,0,77.1783,0
31675.7,0,9.20008,0,0,77.1759,0
31676.7,0,9.19979,0,0,77.1734,0
31677.7,0,9.1995,0,0,77.171,0
31678.7,0,9.19921,0,0,77.1686,0
31679.7,0,9.19892,0,0,77.1661,0
31680.7,0,9.19863,0,0,77.1637,0
31681.7,0,9.19834,0,0,77.1613,0
31682.7,0,9.19805,0,0,77.1588,0
31683.7,0,9.19776,0,0,77.1564,0
31684.7,0,9.19747,0,0,77.154,0
31685.7,0,9.19718,0,0,77.1515,0
31686.7,0,9.19689,0,0,77.1491,0
31687.7,0,9.1966,0,0,77.1466,0
31688.7,0,9.19631,0,0,77.1442,0
31689.7,0,9.19602,0,0,77.1418,0
31690.7,0,9.19573,0,0,77.1393,0
31691.7,0,9.19544,0,0,77.1369,0
31692.7,0,9.19515,0,0,77.1345,0
31693.7,0,9.19486,0,0,77.132,0
31694.7,0,9.19457,0,0,77.1296,0
31695.7,0,9.19428,0,0,77.1272,0
31696.7,0,9.19399,0,0,77.1247,0
31697.7,0,9.1937,0,0,77.1223,0
31698.7,0,9.19341,0,0,77.1199,0
31699.7,0,9.19312,0,0,77.1174,0
31700.7,0,9.19283,0,0,77.115,0
31701.7,0,9.19254,0,0,77.1126,0
31702.7,0,9.19225,0,0,77.1101,0
31703.7,0,9.19196,0,0,77.1077,0
31704.7,0,9.19167,0,0,77.1053,0
31705.7,0,9.19138,0,0,77.1028,0
31706.7,0,9.19109,0,0,77.1004,0
31707.7,0,9.1908,0,0,77.098,0
31708.7,0,9.19051,0,0,77.0956,0
31709.7,0,9.19022,0,0,77.0931,0
31710.7,0,9.18993,0,0,77.0907,0
31711.7,0,9.18964,0,0,77.0883,0
31712.7,0,9.18935,0,0,77.0858,0
31713.7,0,9.18906,0,0,77.0834,0
31714.7,0,9.18877,0,0,77.081,0
31715.7,0,9.18848,0,0,77.0785,0
31716.7,0,9.18819,0,0,77.0761,0
31717.7,0,9.1879,0,0,77.0737,0
31718.7,0,9.18761,0,0,77.0712,0
31719.7,0,9.18732,0,0,77.0688,0
31720.7,0,9.18703,0,0,77.0664,0
31721.7,0,9.18674,0,0,77.064,0
31722.7,0,9.18645,0,0,77.0615,0
31723.7,0,9.18616,0,0,77.0591,0
31724.7,0,9.18587,0,0,77.0567,0
31725.7,0,9.18558,0,0,77.0542,0
31726.7,0,9.18529,0,0,77.0518,0
31727.7,0,9.185,0,0,77.0494,0
31728.7,0,9.18471,0,0,77.0469,0
31729.7,0,9.18442,0,0,77.0445,0
31730.7,0,9.18413,0,0,77.0421,0
31731.7,0,9.18384,0,0,77.0397,0
31732.7,0,9.18355,0,0,77.0372,0
31733.7,0,9.18326,0,0,77.0348,0
31734.7,0,9.18297,0,0,77.0324,0
31735.7,0,9.18269,0,0,77.03,0
31736.7,0,9.1824,0,0,77.0275,0
31737.7,0,9.18211,0,0,77.0251,0
31738.7,0,9.18182,0,0,77.0227,0
31739.7,0,9.18153,0,0,77.0202,0
31740.7,0,9.18124,0,0,77.0178,0
31741.7,0,9.18095,0,0,77.0154,0
31742.7,0,9.18066,0,0,77.013,0
31743.7,0,9.18037,0,0,77.0105,0
31744.7,0,9.18008,0,0,77.0081,0
31745.7,0,9.17979,0,0,77.0057,0
31746.7,0,9.1795,0,0,77.0033,0
31747.7,0,9.17921,0,0,77.0008,0
31748.7,0,9.17893,0,0,76.9984,0
31749.7,0,9.17864,0,0,76.996,0
31750.7,0,9.17835,0,0,76.9936,0
31751.7,0,9.17806,0,0,76.9911,0
31752.7,0,9.17777,0,0,76.9887,0
31753.7,0,9.17748,0,0,76.9863,0
31754.7,0,9.17719,0,0,76.9839,0
31755.7,0,9.1769,0,0,76.9814,0
31756.7,0,9.17661,0,0,76.979,0
31757.7,0,9.17632,0,0,76.9766,0
31758.7,0,9.17603,0,0,76.9742,0
31759.7,0,9.17575,0,0,76.9717,0
31760.7,0,9.17546,0,0,76.9693,0
31761.7,0,9.17517,0,0,76.9669,0
31762.7,0,9.17488,0,0,76.9645,0
31763.7,0,9.17459,0,0,76.962,0
31764.7,0,9.1743,0,0,76.9596,0
31765.7,0,9.17401,0,0,76.9572,0
31766.7,0,9.17372,0,0,76.9548,0
31767.7,0,9.17344,0,0,76.9524,0
31768.7,0,9.17315,0,0,76.9499,0
31769.7,0,9.17286,0,0,76.9475,0
31770.7,0,9.17257,0,0,76.9451,0
31771.7,0,9.17228,0,0,76.9427,0
31772.7,0,9.17199,0,0,76.9402,0
31773.7,0,9.1717,0,0,76.9378,0
31774.7,0,9.17141,0,0,76.9354,0
31775.7,0,9.17113,0,0,76.933,0
31776.7,0,9.17084,0,0,76.9306,0
31777.7,0,9.17055,0,0,76.9281,0
31778.7,0,9.17026,0,0,76.9257,0
31779.7,0,9.16997,0,0,76.9233,0
31780.7,0,9.16968,0,0,76.9209,0
31781.7,0,9.16939,0,0,76.9185,0
31782.7,0,9.16911,0,0,76.916,0
31783.7,0,9.16882,0,0,76.9136,0
31784.7,0,9.16853,0,0,76.9112,0
31785.7,0,9.16824,0,0,76.9088,0
31786.7,0,9.16795,0,0,76.9064,0
31787.7,0,9.16766,0,0,76.9039,0
31788.7,0,9.16737,0,0,76.9015,0
31789.7,0,9.16709,0,0,76.8991,0
31790.7,0,9.1668,0,0,76.8967,0
31791.7,0,9.16651,0,0,76.8943,0
31792.7,0,9.16622,0,0,76.8918,0
31793.7,0,9.16593,0,0,76.8894,0
31794.7,0,9.16564,0,0,76.887,0
31795.7,0,9.16536,0,0,76.8846,0
31796.7,0,9.16507,0,0,76.8822,0
31797.7,0,9.16478,0,0,76.8797,0
31798.7,0,9.16449,0,0,76.8773,0
31799.7,0,9.1642,0,0,76.8749,0
31800.7,0,9.16392,0,0,76.8725,0
31801.7,0,9.16363,0,0,76.8701,0
31802.7,0,9.16334,0,0,76.8677,0
31803.7,0,9.16305,0,0,76.8652,0
31804.7,0,9.16276,0,0,76.8628,0
31805.7,0,9.16247,0,0,76.8604,0
31806.7,0,9.16219,0,0,76.858,0
31807.7,0,9.1619,0,0,76.8556,0
31808.7,0,9.16161,0,0,76.8532,0
31809.7,0,9.16132,0,0,76.8507,0
31810.7,0,9.16103,0,0,76.8483,0
31811.7,0,9.16075,0,0,76.8459,0
31812.7,0,9.16046,0,0,76.8435,0
31813.7,0,9.16017,0,0,76.8411,0
31814.7,0,9.15988,0,0,76.8387,0
31815.7,0,9.15959,0,0,76.8362,0
31816.7,0,9.15931,0,0,76.8338,0
31817.7,0,9.15902,0,0,76.8314,0
31818.7,0,9.15873,0,0,76.829,0
31819.7,0,9.15844,0,0,76.8266,0
31820.7,0,9.15816,0,0,76.8242,0
31821.7,0,9.15787,0,0,76.8218,0
31822.7,0,9.15758,0,0,76.8193,0
31823.7,0,9.15729,0,0,76.8169,0
31824.7,0,9.157,0,0,76.8145,0
31825.7,0,9.15672,0,0,76.8121,0
31826.7,0,9.15643,0,0,76.8097,0
31827.7,0,9.15614,0,0,76.8073,0
31828.7,0,9.15585,0,0,76.8049,0
31829.7,0,9.15557,0,0,76.8024,0
31830.7,0,9.15528,0,0,76.8,0
31831.7,0,9.15499,0,0,76.7976,0
31832.7,0,9.1547,0,0,76.7952,0
31833.7,0,9.15441,0,0,76.7928,0
31834.7,0,9.15413,0,0,76.7904,0
31835.7,0,9.15384,0,0,76.788,0
31836.7,0,9.15355,0,0,76.7856,0
31837.7,0,9.15326,0,0,76.7831,0
31838.7,0,9.15298,0,0,76.7807,0
31839.7,0,9.15269,0,0,76.7783,0
31840.7,0,9.1524,0,0,76.7759,0
31841.7,0,9.15211,0,0,76.7735,0
31842.7,0,9.15183,0,0,76.7711,0
31843.7,0,9.15154,0,0,76.7687,0
31844.7,0,9.15125,0,0,76.7663,0
31845.7,0,9.15096,0,0,76.7639,0
31846.7,0,9.15068,0,0,76.7614,0
31847.7,0,9.15039,0,0,76.759,0
31848.7,0,9.1501,0,0,76.7566,0
31849.7,0,9.14982,0,0,76.7542,0
31850.7,0,9.14953,0,0,76.7518,0
31851.7,0,9.14924,0,0,76.7494,0
31852.7,0,9.14895,0,0,76.747,0
31853.7,0,9.14867,0,0,76.7446,0
31854.7,0,9.14838,0,0,76.7422,0
31855.7,0,9.14809,0,0,76.7398,0
31856.7,0,9.1478,0,0,76.7373,0
31857.7,0,9.14752,0,0,76.7349,0
31858.7,0,9.14723,0,0,76.7325,0
31859.7,0,9.14694,0,0,76.7301,0
31860.7,0,9.14666,0,0,76.7277,0
31861.7,0,9.14637,0,0,76.7253,0
31862.7,0,9.14608,0,0,76.7229,0
31863.7,0,9.14579,0,0,76.7205,0
31864.7,0,9.14551,0,0,76.7181,0
31865.7,0,9.14522,0,0,76.7157,0
31866.7,0,9.14493,0,0,76.7133,0
31867.7,0,9.14465,0,0,76.7109,0
31868.7,0,9.14436,0,0,76.7084,0
31869.7,0,9.14407,0,0,76.706,0
31870.7,0,9.14379,0,0,76.7036,0
31871.7,0,9.1435,0,0,76.7012,0
31872.7,0,9.14321,0,0,76.6988,0
31873.7,0,9.14293,0,0,76.6964,0
31874.7,0,9.14264,0,0,76.694,0
31875.7,0,9.14235,0,0,76.6916,0
31876.7,0,9.14206,0,0,76.6892,0
31877.7,0,9.14178,0,0,76.6868,0
31878.7,0,9.14149,0,0,76.6844,0
31879.7,0,9.1412,0,0,76.682,0
31880.7,0,9.14092,0,0,76.6796,0
31881.7,0,9.14063,0,0,76.6772,0
31882.7,0,9.14034,0,0,76.6748,0
31883.7,0,9.14006,0,0,76.6724,0
31884.7,0,9.13977,0,0,76.67,0
31885.7,0,9.13948,0,0,76.6675,0
31886.7,0,9.1392,0,0,76.6651,0
31887.7,0,9.13891,0,0,76.6627,0
31888.7,0,9.13862,0,0,76.6603,0
31889.7,0,9.13834,0,0,76.6579,0
31890.7,0,9.13805,0,0,76.6555,0
31891.7,0,9.13776,0,0,76.6531,0
31892.7,0,9.13748,0,0,76.6507,0
31893.7,0,9.13719,0,0,76.6483,0
31894.7,0,9.1369,0,0,76.6459,0
31895.7,0,9.13662,0,0,76.6435,0
31896.7,0,9.13633,0,0,76.6411,0
31897.7,0,9.13605,0,0,76.6387,0
31898.7,0,9.13576,0,0,76.6363,0
31899.7,0,9.13547,0,0,76.6339,0
31900.7,0,9.13519,0,0,76.6315,0
31901.7,0,9.1349,0,0,76.6291,0
31902.7,0,9.13461,0,0,76.6267,0
31903.7,0,9.13433,0,0,76.6243,0
31904.7,0,9.13404,0,0,76.6219,0
31905.7,0,9.13375,0,0,76.6195,0
31906.7,0,9.13347,0,0,76.6171,0
31907.7,0,9.13318,0,0,76.6147,0
31908.7,0,9.1329,0,0,76.6123,0
31909.7,0,9.13261,0,0,76.6099,0
31910.7,0,9.13232,0,0,76.6075,0
31911.7,0,9.13204,0,0,76.6051,0
31912.7,0,9.13175,0,0,76.6027,0
31913.7,0,9.13146,0,0,76.6003,0
31914.7,0,9.13118,0,0,76.5979,0
31915.7,0,9.13089,0,0,76.5955,0
31916.7,0,9.13061,0,0,76.5931,0
31917.7,0,9.13032,0,0,76.5907,0
31918.7,0,9.13003,0,0,76.5883,0
31919.7,0,9.12975,0,0,76.5859,0
31920.7,0,9.12946,0,0,76.5835,0
31921.7,0,9.12918,0,0,76.5811,0
31922.7,0,9.12889,0,0,76.5787,0
31923.7,0,9.1286,0,0,76.5763,0
31924.7,0,9.12832,0,0,76.5739,0
31925.7,0,9.12803,0,0,76.5715,0
31926.7,0,9.12775,0,0,76.5691,0
31927.7,0,9.12746,0,0,76.5667,0
31928.7,0,9.12717,0,0,76.5643,0
31929.7,0,9.12689,0,0,76.5619,0
31930.7,0,9.1266,0,0,76.5595,0
31931.7,0,9.12632,0,0,76.5571,0
31932.7,0,9.12603,0,0,76.5547,0
31933.7,0,9.12575,0,0,76.5523,0
31934.7,0,9.12546,0,0,76.5499,0
31935.7,0,9.12517,0,0,76.5475,0
31936.7,0,9.12489,0,0,76.5451,0
31937.7,0,9.1246,0,0,76.5427,0
31938.7,0,9.12432,0,0,76.5403,0
31939.7,0,9.12403,0,0,76.5379,0
31940.7,0,9.12375,0,0,76.5355,0
31941.7,0,9.12346,0,0,76.5331,0
31942.7,0,9.12317,0,0,76.5307,0
31943.7,0,9.12289,0,0,76.5283,0
31944.7,0,9.1226,0,0,76.5259,0
31945.7,0,9.12232,0,0,76.5235,0
31946.7,0,9.12203,0,0,76.5211,0
31947.7,0,9.12175,0,0,76.5188,0
31948.7,0,9.12146,0,0,76.5164,0
31949.7,0,9.12118,0,0,76.514,0
31950.7,0,9.12089,0,0,76.5116,0
31951.7,0,9.1206,0,0,76.5092,0
31952.7,0,9.12032,0,0,76.5068,0
31953.7,0,9.12003,0,0,76.5044,0
31954.7,0,9.11975,0,0,76.502,0
31955.7,0,9.11946,0,0,76.4996,0
31956.7,0,9.11918,0,0,76.4972,0
31957.7,0,9.11889,0,0,76.4948,0
31958.7,0,9.11861,0,0,76.4924,0
31959.7,0,9.11832,0,0,76.49,0
31960.7,0,9.11804,0,0,76.4876,0
31961.7,0,9.11775,0,0,76.4852,0
31962.7,0,9.11747,0,0,76.4828,0
31963.7,0,9.11718,0,0,76.4804,0
31964.7,0,9.11689,0,0,76.478,0
31965.7,0,9.11661,0,0,76.4757,0
31966.7,0,9.11632,0,0,76.4733,0
31967.7,0,9.11604,0,0,76.4709,0
31968.7,0,9.11575,0,0,76.4685,0
31969.7,0,9.11547,0,0,76.4661,0
31970.7,0,9.11518,0,0,76.4637,0
31971.7,0,9.1149,0,0,76.4613,0
31972.7,0,9.11461,0,0,76.4589,0
31973.7,0,9.11433,0,0,76.4565,0
31974.7,0,9.11404,0,0,76.4541,0
31975.7,0,9.11376,0,0,76.4517,0
31976.7,0,9.11347,0,0,76.4493,0
31977.7,0,9.11319,0,0,76.447,0
31978.7,0,9.1129,0,0,76.4446,0
31979.7,0,9.11262,0,0,76.4422,0
31980.7,0,9.11233,0,0,76.4398,0
31981.7,0,9.11205,0,0,76.4374,0
31982.7,0,9.11176,0,0,76.435,0
31983.7,0,9.11148,0,0,76.4326,0
31984.7,0,9.11119,0,0,76.4302,0
31985.7,0,9.11091,0,0,76.4278,0
31986.7,0,9.11062,0,0,76.4254,0
31987.7,0,9.11034,0,0,76.4231,0
31988.7,0,9.11005,0,0,76.4207,0
31989.7,0,9.10977,0,0,76.4183,0
31990.7,0,9.10948,0,0,76.4159,0
31991.7,0,9.1092,0,0,76.4135,0
31992.7,0,9.10891,0,0,76.4111,0
31993.7,0,9.10863,0,0,76.4087,0
31994.7,0,9.10834,0,0,76.4063,0
31995.7,0,9.10806,0,0,76.4039,0
31996.7,0,9.10778,0,0,76.4016,0
31997.7,0,9.10749,0,0,76.3992,0
31998.7,0,9.10721,0,0,76.3968,0
31999.7,0,9.10692,0,0,76.3944,0
32000.7,0,9.10664,0,0,76.392,0
32001.7,0,9.10635,0,0,76.3896,0
32002.7,0,9.10607,0,0,76.3872,0
32003.7,0,9.10578,0,0,76.3848,0
32004.7,0,9.1055,0,0,76.3825,0
32005.7,0,9.10521,0,0,76.3801,0
32006.7,0,9.10493,0,0,76.3777,0
32007.7,0,9.10465,0,0,76.3753,0
32008.7,0,9.10436,0,0,76.3729,0
32009.7,0,9.10408,0,0,76.3705,0
32010.7,0,9.10379,0,0,76.3681,0
32011.7,0,9.10351,0,0,76.3658,0
32012.7,0,9.10322,0,0,76.3634,0
32013.7,0,9.10294,0,0,76.361,0
32014.7,0,9.10265,0,0,76.3586,0
32015.7,0,9.10237,0,0,76.3562,0
32016.7,0,9.10209,0,0,76.3538,0
32017.7,0,9.1018,0,0,76.3514,0
32018.7,0,9.10152,0,0,76.3491,0
32019.7,0,9.10123,0,0,76.3467,0
32020.7,0,9.10095,0,0,76.3443,0
32021.7,0,9.10066,0,0,76.3419,0
32022.7,0,9.10038,0,0,76.3395,0
32023.7,0,9.1001,0,0,76.3371,0
32024.7,0,9.09981,0,0,76.3348,0
32025.7,0,9.09953,0,0,76.3324,0
32026.7,0,9.09924,0,0,76.33,0
32027.7,0,9.09896,0,0,76.3276,0
32028.7,0,9.09868,0,0,76.3252,0
32029.7,0,9.09839,0,0,76.3228,0
32030.7,0,9.09811,0,0,76.3205,0
32031.7,0,9.09782,0,0,76.3181,0
32032.7,0,9.09754,0,0,76.3157,0
32033.7,0,9.09725,0,0,76.3133,0
32034.7,0,9.09697,0,0,76.3109,0
32035.7,0,9.09669,0,0,76.3085,0
32036.7,0,9.0964,0,0,76.3062,0
32037.7,0,9.09612,0,0,76.3038,0
32038.7,0,9.09584,0,0,76.3014,0
32039.7,0,9.09555,0,0,76.299,0
32040.7,0,9.09527,0,0,76.2966,0
32041.7,0,9.09498,0,0,76.2943,0
32042.7,0,9.0947,0,0,76.2919,0
32043.7,0,9.09442,0,0,76.2895,0
32044.7,0,9.09413,0,0,76.2871,0
32045.7,0,9.09385,0,0,76.2847,0
32046.7,0,9.09356,0,0,76.2823,0
32047.7,0,9.09328,0,0,76.28,0
32048.7,0,9.093,0,0,76.2776,0
32049.7,0,9.09271,0,0,76.2752,0
32050.7,0,9.09243,0,0,76.2728,0
32051.7,0,9.09215,0,0,76.2704,0
32052.7,0,9.09186,0,0,76.2681,0
32053.7,0,9.09158,0,0,76.2657,0
32054.7,0,9.09129,0,0,76.2633,0
32055.7,0,9.09101,0,0,76.2609,0
32056.7,0,9.09073,0,0,76.2585,0
32057.7,0,9.09044,0,0,76.2562,0
32058.7,0,9.09016,0,0,76.2538,0
32059.7,0,9.08988,0,0,76.2514,0
32060.7,0,9.08959,0,0,76.249,0
32061.7,0,9.08931,0,0,76.2467,0
32062.7,0,9.08903,0,0,76.2443,0
32063.7,0,9.08874,0,0,76.2419,0
32064.7,0,9.08846,0,0,76.2395,0
32065.7,0,9.08818,0,0,76.2371,0
32066.7,0,9.08789,0,0,76.2348,0
32067.7,0,9.08761,0,0,76.2324,0
32068.7,0,9.08733,0,0,76.23,0
32069.7,0,9.08704,0,0,76.2276,0
32070.7,0,9.08676,0,0,76.2253,0
32071.7,0,9.08648,0,0,76.2229,0
32072.7,0,9.08619,0,0,76.2205,0
32073.7,0,9.08591,0,0,76.2181,0
32074.7,0,9.08563,0,0,76.2158,0
32075.7,0,9.08534,0,0,76.2134,0
32076.7,0,9.08506,0,0,76.211,0
32077.7,0,9.08478,0,0,76.2086,0
32078.7,0,9.08449,0,0,76.2062,0
32079.7,0,9.08421,0,0,76.2039,0
32080.7,0,9.08393,0,0,76.2015,0
32081.7,0,9.08364,0,0,76.1991,0
32082.7,0,9.08336,0,0,76.1967,0
32083.7,0,9.08308,0,0,76.1944,0
32084.7,0,9.08279,0,0,76.192,0
32085.7,0,9.08251,0,0,76.1896,0
32086.7,0,9.08223,0,0,76.1872,0
32087.7,0,9.08194,0,0,76.1849,0
32088.7,0,9.08166,0,0,76.1825,0
32089.7,0,9.08138,0,0,76.1801,0
32090.7,0,9.08109,0,0,76.1777,0
32091.7,0,9.08081,0,0,76.1754,0
32092.7,0,9.08053,0,0,76.173,0
32093.7,0,9.08025,0,0,76.1706,0
32094.7,0,9.07996,0,0,76.1682,0
32095.7,0,9.07968,0,0,76.1659,0
32096.7,0,9.0794,0,0,76.1635,0
32097.7,0,9.07911,0,0,76.1611,0
32098.7,0,9.07883,0,0,76.1588,0
32099.7,0,9.07855,0,0,76.1564,0
32100.7,0,9.07827,0,0,76.154,0
32101.7,0,9.07798,0,0,76.1516,0
32102.7,0,9.0777,0,0,76.1493,0
32103.7,0,9.07742,0,0,76.1469,0
32104.7,0,9.07713,0,0,76.1445,0
32105.7,0,9.07685,0,0,76.1422,0
32106.7,0,9.07657,0,0,76.1398,0
32107.7,0,9.07629,0,0,76.1374,0
32108.7,0,9.076,0,0,76.135,0
32109.7,0,9.07572,0,0,76.1327,0
32110.7,0,9.07544,0,0,76.1303,0
32111.7,0,9.07516,0,0,76.1279,0
32112.7,0,9.07487,0,0,76.1256,0
32113.7,0,9.07459,0,0,76.1232,0
32114.7,0,9.07431,0,0,76.1208,0
32115.7,0,9.07403,0,0,76.1184,0
32116.7,0,9.07374,0,0,76.1161,0
32117.7,0,9.07346,0,0,76.1137,0
32118.7,0,9.07318,0,0,76.1113,0
32119.7,0,9.0729,0,0,76.109,0
32120.7,0,9.07261,0,0,76.1066,0
32121.7,0,9.07233,0,0,76.1042,0
32122.7,0,9.07205,0,0,76.1019,0
32123.7,0,9.07177,0,0,76.0995,0
32124.7,0,9.07148,0,0,76.0971,0
32125.7,0,9.0712,0,0,76.0947,0
32126.7,0,9.07092,0,0,76.0924,0
32127.7,0,9.07064,0,0,76.09,0
32128.7,0,9.07035,0,0,76.0876,0
32129.7,0,9.07007,0,0,76.0853,0
32130.7,0,9.06979,0,0,76.0829,0
32131.7,0,9.06951,0,0,76.0805,0
32132.7,0,9.06922,0,0,76.0782,0
32133.7,0,9.06894,0,0,76.0758,0
32134.7,0,9.06866,0,0,76.0734,0
32135.7,0,9.06838,0,0,76.0711,0
32136.7,0,9.0681,0,0,76.0687,0
32137.7,0,9.06781,0,0,76.0663,0
32138.7,0,9.06753,0,0,76.064,0
32139.7,0,9.06725,0,0,76.0616,0
32140.7,0,9.06697,0,0,76.0592,0
32141.7,0,9.06668,0,0,76.0569,0
32142.7,0,9.0664,0,0,76.0545,0
32143.7,0,9.06612,0,0,76.0521,0
32144.7,0,9.06584,0,0,76.0498,0
32145.7,0,9.06556,0,0,76.0474,0
32146.7,0,9.06527,0,0,76.045,0
32147.7,0,9.06499,0,0,76.0427,0
32148.7,0,9.06471,0,0,76.0403,0
32149.7,0,9.06443,0,0,76.0379,0
32150.7,0,9.06415,0,0,76.0356,0
32151.7,0,9.06386,0,0,76.0332,0
32152.7,0,9.06358,0,0,76.0308,0
32153.7,0,9.0633,0,0,76.0285,0
32154.7,0,9.06302,0,0,76.0261,0
32155.7,0,9.06274,0,0,76.0237,0
32156.7,0,9.06246,0,0,76.0214,0
32157.7,0,9.06217,0,0,76.019,0
32158.7,0,9.06189,0,0,76.0167,0
32159.7,0,9.06161,0,0,76.0143,0
32160.7,0,9.06133,0,0,76.0119,0
32161.7,0,9.06105,0,0,76.0096,0
32162.7,0,9.06076,0,0,76.0072,0
32163.7,0,9.06048,0,0,76.0048,0
32164.7,0,9.0602,0,0,76.0025,0
32165.7,0,9.05992,0,0,76.0001,0
32166.7,0,9.05964,0,0,75.9977,0
