0,0,-nan,0,0,-nan,0
38253.7,0,7.61803,0,0,63.9047,0
38254.7,0,7.61783,0,0,63.903,0
38255.7,0,7.61763,0,0,63.9013,0
38256.7,0,7.61743,0,0,63.8997,0
38257.7,0,7.61724,0,0,63.898,0
38258.7,0,7.61704,0,0,63.8963,0
38259.7,0,7.61684,0,0,63.8947,0
38260.7,0,7.61664,0,0,63.893,0
38261.7,0,7.61644,0,0,63.8913,0
38262.7,0,7.61624,0,0,63.8897,0
38263.7,0,7.61604,0,0,63.888,0
38264.7,0,7.61584,0,0,63.8863,0
38265.7,0,7.61564,0,0,63.8846,0
38266.7,0,7.61544,0,0,63.883,0
38267.7,0,7.61525,0,0,63.8813,0
38268.7,0,7.61505,0,0,63.8796,0
38269.7,0,7.61485,0,0,63.878,0
38270.7,0,7.61465,0,0,63.8763,0
38271.7,0,7.61445,0,0,63.8746,0
38272.7,0,7.61425,0,0,63.873,0
38273.7,0,7.61405,0,0,63.8713,0
38274.7,0,7.61385,0,0,63.8696,0
38275.7,0,7.61365,0,0,63.868,0
38276.7,0,7.61345,0,0,63.8663,0
38277.7,0,7.61326,0,0,63.8646,0
38278.7,0,7.61306,0,0,63.8629,0
38279.7,0,7.61286,0,0,63.8613,0
38280.7,0,7.61266,0,0,63.8596,0
38281.7,0,7.61246,0,0,63.8579,0
38282.7,0,7.61226,0,0,63.8563,0
38283.7,0,7.61206,0,0,63.8546,0
38284.7,0,7.61186,0,0,63.8529,0
38285.7,0,7.61166,0,0,63.8513,0
38286.7,0,7.61147,0,0,63.8496,0
38287.7,0,7.61127,0,0,63.8479,0
38288.7,0,7.61107,0,0,63.8463,0
38289.7,0,7.61087,0,0,63.8446,0
38290.7,0,7.61067,0,0,63.8429,0
38291.7,0,7.61047,0,0,63.8413,0
38292.7,0,7.61027,0,0,63.8396,0
38293.7,0,7.61007,0,0,63.8379,0
38294.7,0,7.60988,0,0,63.8363,0
38295.7,0,7.60968,0,0,63.8346,0
38296.7,0,7.60948,0,0,63.8329,0
38297.7,0,7.60928,0,0,63.8313,0
38298.7,0,7.60908,0,0,63.8296,0
38299.7,0,7.60888,0,0,63.8279,0
38300.7,0,7.60868,0,0,63.8263,0
38301.7,0,7.60848,0,0,63.8246,0
38302.7,0,7.60829,0,0,63.8229,0
38303.7,0,7.60809,0,0,63.8213,0
38304.7,0,7.60789,0,0,63.8196,0
38305.7,0,7.60769,0,0,63.8179,0
38306.7,0,7.60749,0,0,63.8163,0
38307.7,0,7.60729,0,0,63.8146,0
38308.7,0,7.60709,0,0,63.8129,0
38309.7,0,7.6069,0,0,63.8113,0
38310.7,0,7.6067,0,0,63.8096,0
38311.7,0,7.6065,0,0,63.8079,0
38312.7,0,7.6063,0,0,63.8063,0
38313.7,0,7.6061,0,0,63.8046,0
38314.7,0,7.6059,0,0,63.8029,0
38315.7,0,7.6057,0,0,63.8013,0
38316.7,0,7.60551,0,0,63.7996,0
38317.7,0,7.60531,0,0,63.7979,0
38318.7,0,7.60511,0,0,63.7963,0
38319.7,0,7.60491,0,0,63.7946,0
38320.7,0,7.60471,0,0,63.7929,0
38321.7,0,7.60451,0,0,63.7913,0
38322.7,0,7.60432,0,0,63.7896,0
38323.7,0,7.60412,0,0,63.788,0
38324.7,0,7.60392,0,0,63.7863,0
38325.7,0,7.60372,0,0,63.7846,0
38326.7,0,7.60352,0,0,63.783,0
38327.7,0,7.60332,0,0,63.7813,0
38328.7,0,7.60312,0,0,63.7796,0
38329.7,0,7.60293,0,0,63.778,0
38330.7,0,7.60273,0,0,63.7763,0
38331.7,0,7.60253,0,0,63.7746,0
38332.7,0,7.60233,0,0,63.773,0
38333.7,0,7.60213,0,0,63.7713,0
38334.7,0,7.60193,0,0,63.7696,0
38335.7,0,7.60174,0,0,63.768,0
38336.7,0,7.60154,0,0,63.7663,0
38337.7,0,7.60134,0,0,63.7647,0
38338.7,0,7.60114,0,0,63.763,0
38339.7,0,7.60094,0,0,63.7613,0
38340.7,0,7.60074,0,0,63.7597,0
38341.7,0,7.60055,0,0,63.758,0
38342.7,0,7.60035,0,0,63.7563,0
38343.7,0,7.60015,0,0,63.7547,0
38344.7,0,7.59995,0,0,63.753,0
38345.7,0,7.59975,0,0,63.7514,0
38346.7,0,7.59956,0,0,63.7497,0
38347.7,0,7.59936,0,0,63.748,0
38348.7,0,7.59916,0,0,63.7464,0
38349.7,0,7.59896,0,0,63.7447,0
38350.7,0,7.59876,0,0,63.743,0
38351.7,0,7.59856,0,0,63.7414,0
38352.7,0,7.59837,0,0,63.7397,0
38353.7,0,7.59817,0,0,63.7381,0
38354.7,0,7.59797,0,0,63.7364,0
38355.7,0,7.59777,0,0,63.7347,0
38356.7,0,7.59757,0,0,63.7331,0
38357.7,0,7.59738,0,0,63.7314,0
38358.7,0,7.59718,0,0,63.7297,0
38359.7,0,7.59698,0,0,63.7281,0
38360.7,0,7.59678,0,0,63.7264,0
38361.7,0,7.59658,0,0,63.7248,0
38362.7,0,7.59639,0,0,63.7231,0
38363.7,0,7.59619,0,0,63.7214,0
38364.7,0,7.59599,0,0,63.7198,0
38365.7,0,7.59579,0,0,63.7181,0
38366.7,0,7.59559,0,0,63.7165,0
38367.7,0,7.5954,0,0,63.7148,0
38368.7,0,7.5952,0,0,63.7131,0
38369.7,0,7.595,0,0,63.7115,0
38370.7,0,7.5948,0,0,63.7098,0
38371.7,0,7.5946,0,0,63.7082,0
38372.7,0,7.59441,0,0,63.7065,0
38373.7,0,7.59421,0,0,63.7048,0
38374.7,0,7.59401,0,0,63.7032,0
38375.7,0,7.59381,0,0,63.7015,0
38376.7,0,7.59361,0,0,63.6999,0
38377.7,0,7.59342,0,0,63.6982,0
38378.7,0,7.59322,0,0,63.6965,0
38379.7,0,7.59302,0,0,63.6949,0
38380.7,0,7.59282,0,0,63.6932,0
38381.7,0,7.59263,0,0,63.6916,0
38382.7,0,7.59243,0,0,63.6899,0
38383.7,0,7.59223,0,0,63.6882,0
38384.7,0,7.59203,0,0,63.6866,0
38385.7,0,7.59183,0,0,63.6849,0
38386.7,0,7.59164,0,0,63.6833,0
38387.7,0,7.59144,0,0,63.6816,0
38388.7,0,7.59124,0,0,63.6799,0
38389.7,0,7.59104,0,0,63.6783,0
38390.7,0,7.59085,0,0,63.6766,0
38391.7,0,7.59065,0,0,63.675,0
38392.7,0,7.59045,0,0,63.6733,0
38393.7,0,7.59025,0,0,63.6716,0
38394.7,0,7.59005,0,0,63.67,0
38395.7,0,7.58986,0,0,63.6683,0
38396.7,0,7.58966,0,0,63.6667,0
38397.7,0,7.58946,0,0,63.665,0
38398.7,0,7.58926,0,0,63.6634,0
38399.7,0,7.58907,0,0,63.6617,0
38400.7,0,7.58887,0,0,63.66,0
38401.7,0,7.58867,0,0,63.6584,0
38402.7,0,7.58847,0,0,63.6567,0
38403.7,0,7.58828,0,0,63.6551,0
38404.7,0,7.58808,0,0,63.6534,0
38405.7,0,7.58788,0,0,63.6518,0
38406.7,0,7.58768,0,0,63.6501,0
38407.7,0,7.58748,0,0,63.6484,0
38408.7,0,7.58729,0,0,63.6468,0
38409.7,0,7.58709,0,0,63.6451,0
38410.7,0,7.58689,0,0,63.6435,0
38411.7,0,7.58669,0,0,63.6418,0
38412.7,0,7.5865,0,0,63.6402,0
38413.7,0,7.5863,0,0,63.6385,0
38414.7,0,7.5861,0,0,63.6368,0
38415.7,0,7.5859,0,0,63.6352,0
38416.7,0,7.58571,0,0,63.6335,0
38417.7,0,7.58551,0,0,63.6319,0
38418.7,0,7.58531,0,0,63.6302,0
38419.7,0,7.58511,0,0,63.6286,0
38420.7,0,7.58492,0,0,63.6269,0
38421.7,0,7.58472,0,0,63.6252,0
38422.7,0,7.58452,0,0,63.6236,0
38423.7,0,7.58433,0,0,63.6219,0
38424.7,0,7.58413,0,0,63.6203,0
38425.7,0,7.58393,0,0,63.6186,0
38426.7,0,7.58373,0,0,63.617,0
38427.7,0,7.58354,0,0,63.6153,0
38428.7,0,7.58334,0,0,63.6137,0
38429.7,0,7.58314,0,0,63.612,0
38430.7,0,7.58294,0,0,63.6103,0
38431.7,0,7.58275,0,0,63.6087,0
38432.7,0,7.58255,0,0,63.607,0
38433.7,0,7.58235,0,0,63.6054,0
38434.7,0,7.58215,0,0,63.6037,0
38435.7,0,7.58196,0,0,63.6021,0
38436.7,0,7.58176,0,0,63.6004,0
38437.7,0,7.58156,0,0,63.5988,0
38438.7,0,7.58137,0,0,63.5971,0
38439.7,0,7.58117,0,0,63.5954,0
38440.7,0,7.58097,0,0,63.5938,0
38441.7,0,7.58077,0,0,63.5921,0
38442.7,0,7.58058,0,0,63.5905,0
38443.7,0,7.58038,0,0,63.5888,0
38444.7,0,7.58018,0,0,63.5872,0
38445.7,0,7.57998,0,0,63.5855,0
38446.7,0,7.57979,0,0,63.5839,0
38447.7,0,7.57959,0,0,63.5822,0
38448.7,0,7.57939,0,0,63.5806,0
38449.7,0,7.5792,0,0,63.5789,0
38450.7,0,7.579,0,0,63.5773,0
38451.7,0,7.5788,0,0,63.5756,0
38452.7,0,7.5786,0,0,63.5739,0
38453.7,0,7.57841,0,0,63.5723,0
38454.7,0,7.57821,0,0,63.5706,0
38455.7,0,7.57801,0,0,63.569,0
38456.7,0,7.57782,0,0,63.5673,0
38457.7,0,7.57762,0,0,63.5657,0
38458.7,0,7.57742,0,0,63.564,0
38459.7,0,7.57723,0,0,63.5624,0
38460.7,0,7.57703,0,0,63.5607,0
38461.7,0,7.57683,0,0,63.5591,0
38462.7,0,7.57663,0,0,63.5574,0
38463.7,0,7.57644,0,0,63.5558,0
38464.7,0,7.57624,0,0,63.5541,0
38465.7,0,7.57604,0,0,63.5525,0
38466.7,0,7.57585,0,0,63.5508,0
38467.7,0,7.57565,0,0,63.5492,0
38468.7,0,7.57545,0,0,63.5475,0
38469.7,0,7.57526,0,0,63.5459,0
38470.7,0,7.57506,0,0,63.5442,0
38471.7,0,7.57486,0,0,63.5425,0
38472.7,0,7.57467,0,0,63.5409,0
38473.7,0,7.57447,0,0,63.5392,0
38474.7,0,7.57427,0,0,63.5376,0
38475.7,0,7.57407,0,0,63.5359,0
38476.7,0,7.57388,0,0,63.5343,0
38477.7,0,7.57368,0,0,63.5326,0
38478.7,0,7.57348,0,0,63.531,0
38479.7,0,7.57329,0,0,63.5293,0
38480.7,0,7.57309,0,0,63.5277,0
38481.7,0,7.57289,0,0,63.526,0
38482.7,0,7.5727,0,0,63.5244,0
38483.7,0,7.5725,0,0,63.5227,0
38484.7,0,7.5723,0,0,63.5211,0
38485.7,0,7.57211,0,0,63.5194,0
38486.7,0,7.57191,0,0,63.5178,0
38487.7,0,7.57171,0,0,63.5161,0
38488.7,0,7.57152,0,0,63.5145,0
38489.7,0,7.57132,0,0,63.5128,0
38490.7,0,7.57112,0,0,63.5112,0
38491.7,0,7.57093,0,0,63.5095,0
38492.7,0,7.57073,0,0,63.5079,0
38493.7,0,7.57053,0,0,63.5062,0
38494.7,0,7.57034,0,0,63.5046,0
38495.7,0,7.57014,0,0,63.5029,0
38496.7,0,7.56994,0,0,63.5013,0
38497.7,0,7.56975,0,0,63.4996,0
38498.7,0,7.56955,0,0,63.498,0
38499.7,0,7.56935,0,0,63.4963,0
38500.7,0,7.56916,0,0,63.4947,0
38501.7,0,7.56896,0,0,63.493,0
38502.7,0,7.56876,0,0,63.4914,0
38503.7,0,7.56857,0,0,63.4897,0
38504.7,0,7.56837,0,0,63.4881,0
38505.7,0,7.56817,0,0,63.4864,0
38506.7,0,7.56798,0,0,63.4848,0
38507.7,0,7.56778,0,0,63.4831,0
38508.7,0,7.56758,0,0,63.4815,0
38509.7,0,7.56739,0,0,63.4798,0
38510.7,0,7.56719,0,0,63.4782,0
38511.7,0,7.56699,0,0,63.4765,0
38512.7,0,7.5668,0,0,63.4749,0
38513.7,0,7.5666,0,0,63.4732,0
38514.7,0,7.5664,0,0,63.4716,0
38515.7,0,7.56621,0,0,63.47,0
38516.7,0,7.56601,0,0,63.4683,0
38517.7,0,7.56581,0,0,63.4667,0
38518.7,0,7.56562,0,0,63.465,0
38519.7,0,7.56542,0,0,63.4634,0
38520.7,0,7.56523,0,0,63.4617,0
38521.7,0,7.56503,0,0,63.4601,0
38522.7,0,7.56483,0,0,63.4584,0
38523.7,0,7.56464,0,0,63.4568,0
38524.7,0,7.56444,0,0,63.4551,0
38525.7,0,7.56424,0,0,63.4535,0
38526.7,0,7.56405,0,0,63.4518,0
38527.7,0,7.56385,0,0,63.4502,0
38528.7,0,7.56365,0,0,63.4485,0
38529.7,0,7.56346,0,0,63.4469,0
38530.7,0,7.56326,0,0,63.4452,0
38531.7,0,7.56307,0,0,63.4436,0
38532.7,0,7.56287,0,0,63.4419,0
38533.7,0,7.56267,0,0,63.4403,0
38534.7,0,7.56248,0,0,63.4387,0
38535.7,0,7.56228,0,0,63.437,0
38536.7,0,7.56208,0,0,63.4354,0
38537.7,0,7.56189,0,0,63.4337,0
38538.7,0,7.56169,0,0,63.4321,0
38539.7,0,7.5615,0,0,63.4304,0
38540.7,0,7.5613,0,0,63.4288,0
38541.7,0,7.5611,0,0,63.4271,0
38542.7,0,7.56091,0,0,63.4255,0
38543.7,0,7.56071,0,0,63.4238,0
38544.7,0,7.56051,0,0,63.4222,0
38545.7,0,7.56032,0,0,63.4206,0
38546.7,0,7.56012,0,0,63.4189,0
38547.7,0,7.55993,0,0,63.4173,0
38548.7,0,7.55973,0,0,63.4156,0
38549.7,0,7.55953,0,0,63.414,0
38550.7,0,7.55934,0,0,63.4123,0
38551.7,0,7.55914,0,0,63.4107,0
38552.7,0,7.55895,0,0,63.409,0
38553.7,0,7.55875,0,0,63.4074,0
38554.7,0,7.55855,0,0,63.4057,0
38555.7,0,7.55836,0,0,63.4041,0
38556.7,0,7.55816,0,0,63.4025,0
38557.7,0,7.55797,0,0,63.4008,0
38558.7,0,7.55777,0,0,63.3992,0
38559.7,0,7.55757,0,0,63.3975,0
38560.7,0,7.55738,0,0,63.3959,0
38561.7,0,7.55718,0,0,63.3942,0
38562.7,0,7.55699,0,0,63.3926,0
38563.7,0,7.55679,0,0,63.3909,0
38564.7,0,7.55659,0,0,63.3893,0
38565.7,0,7.5564,0,0,63.3877,0
38566.7,0,7.5562,0,0,63.386,0
38567.7,0,7.55601,0,0,63.3844,0
38568.7,0,7.55581,0,0,63.3827,0
38569.7,0,7.55561,0,0,63.3811,0
38570.7,0,7.55542,0,0,63.3794,0
38571.7,0,7.55522,0,0,63.3778,0
38572.7,0,7.55503,0,0,63.3762,0
38573.7,0,7.55483,0,0,63.3745,0
38574.7,0,7.55463,0,0,63.3729,0
38575.7,0,7.55444,0,0,63.3712,0
38576.7,0,7.55424,0,0,63.3696,0
38577.7,0,7.55405,0,0,63.3679,0
38578.7,0,7.55385,0,0,63.3663,0
38579.7,0,7.55366,0,0,63.3647,0
38580.7,0,7.55346,0,0,63.363,0
38581.7,0,7.55326,0,0,63.3614,0
38582.7,0,7.55307,0,0,63.3597,0
38583.7,0,7.55287,0,0,63.3581,0
38584.7,0,7.55268,0,0,63.3564,0
38585.7,0,7.55248,0,0,63.3548,0
38586.7,0,7.55229,0,0,63.3532,0
38587.7,0,7.55209,0,0,63.3515,0
38588.7,0,7.55189,0,0,63.3499,0
38589.7,0,7.5517,0,0,63.3482,0
38590.7,0,7.5515,0,0,63.3466,0
38591.7,0,7.55131,0,0,63.345,0
38592.7,0,7.55111,0,0,63.3433,0
38593.7,0,7.55092,0,0,63.3417,0
38594.7,0,7.55072,0,0,63.34,0
38595.7,0,7.55052,0,0,63.3384,0
38596.7,0,7.55033,0,0,63.3367,0
38597.7,0,7.55013,0,0,63.3351,0
38598.7,0,7.54994,0,0,63.3335,0
38599.7,0,7.54974,0,0,63.3318,0
38600.7,0,7.54955,0,0,63.3302,0
38601.7,0,7.54935,0,0,63.3285,0
38602.7,0,7.54915,0,0,63.3269,0
38603.7,0,7.54896,0,0,63.3253,0
38604.7,0,7.54876,0,0,63.3236,0
38605.7,0,7.54857,0,0,63.322,0
38606.7,0,7.54837,0,0,63.3203,0
38607.7,0,7.54818,0,0,63.3187,0
38608.7,0,7.54798,0,0,63.3171,0
38609.7,0,7.54779,0,0,63.3154,0
38610.7,0,7.54759,0,0,63.3138,0
38611.7,0,7.54739,0,0,63.3121,0
38612.7,0,7.5472,0,0,63.3105,0
38613.7,0,7.547,0,0,63.3089,0
38614.7,0,7.54681,0,0,63.3072,0
38615.7,0,7.54661,0,0,63.3056,0
38616.7,0,7.54642,0,0,63.3039,0
38617.7,0,7.54622,0,0,63.3023,0
38618.7,0,7.54603,0,0,63.3007,0
38619.7,0,7.54583,0,0,63.299,0
38620.7,0,7.54564,0,0,63.2974,0
38621.7,0,7.54544,0,0,63.2957,0
38622.7,0,7.54525,0,0,63.2941,0
38623.7,0,7.54505,0,0,63.2925,0
38624.7,0,7.54485,0,0,63.2908,0
38625.7,0,7.54466,0,0,63.2892,0
38626.7,0,7.54446,0,0,63.2875,0
38627.7,0,7.54427,0,0,63.2859,0
38628.7,0,7.54407,0,0,63.2843,0
38629.7,0,7.54388,0,0,63.2826,0
38630.7,0,7.54368,0,0,63.281,0
38631.7,0,7.54349,0,0,63.2794,0
38632.7,0,7.54329,0,0,63.2777,0
38633.7,0,7.5431,0,0,63.2761,0
38634.7,0,7.5429,0,0,63.2744,0
38635.7,0,7.54271,0,0,63.2728,0
38636.7,0,7.54251,0,0,63.2712,0
38637.7,0,7.54232,0,0,63.2695,0
38638.7,0,7.54212,0,0,63.2679,0
38639.7,0,7.54193,0,0,63.2663,0
38640.7,0,7.54173,0,0,63.2646,0
38641.7,0,7.54153,0,0,63.263,0
38642.7,0,7.54134,0,0,63.2613,0
38643.7,0,7.54114,0,0,63.2597,0
38644.7,0,7.54095,0,0,63.2581,0
38645.7,0,7.54075,0,0,63.2564,0
38646.7,0,7.54056,0,0,63.2548,0
38647.7,0,7.54036,0,0,63.2532,0
38648.7,0,7.54017,0,0,63.2515,0
38649.7,0,7.53997,0,0,63.2499,0
38650.7,0,7.53978,0,0,63.2482,0
38651.7,0,7.53958,0,0,63.2466,0
38652.7,0,7.53939,0,0,63.245,0
38653.7,0,7.53919,0,0,63.2433,0
38654.7,0,7.539,0,0,63.2417,0
38655.7,0,7.5388,0,0,63.2401,0
38656.7,0,7.53861,0,0,63.2384,0
38657.7,0,7.53841,0,0,63.2368,0
38658.7,0,7.53822,0,0,63.2352,0
38659.7,0,7.53802,0,0,63.2335,0
38660.7,0,7.53783,0,0,63.2319,0
38661.7,0,7.53763,0,0,63.2303,0
38662.7,0,7.53744,0,0,63.2286,0
38663.7,0,7.53724,0,0,63.227,0
38664.7,0,7.53705,0,0,63.2253,0
38665.7,0,7.53685,0,0,63.2237,0
38666.7,0,7.53666,0,0,63.2221,0
38667.7,0,7.53646,0,0,63.2204,0
38668.7,0,7.53627,0,0,63.2188,0
38669.7,0,7.53607,0,0,63.2172,0
38670.7,0,7.53588,0,0,63.2155,0
38671.7,0,7.53568,0,0,63.2139,0
38672.7,0,7.53549,0,0,63.2123,0
38673.7,0,7.53529,0,0,63.2106,0
38674.7,0,7.5351,0,0,63.209,0
38675.7,0,7.5349,0,0,63.2074,0
38676.7,0,7.53471,0,0,63.2057,0
38677.7,0,7.53452,0,0,63.2041,0
38678.7,0,7.53432,0,0,63.2025,0
38679.7,0,7.53413,0,0,63.2008,0
38680.7,0,7.53393,0,0,63.1992,0
38681.7,0,7.53374,0,0,63.1976,0
38682.7,0,7.53354,0,0,63.1959,0
38683.7,0,7.53335,0,0,63.1943,0
38684.7,0,7.53315,0,0,63.1927,0
38685.7,0,7.53296,0,0,63.191,0
38686.7,0,7.53276,0,0,63.1894,0
38687.7,0,7.53257,0,0,63.1878,0
38688.7,0,7.53237,0,0,63.1861,0
38689.7,0,7.53218,0,0,63.1845,0
38690.7,0,7.53198,0,0,63.1829,0
38691.7,0,7.53179,0,0,63.1812,0
38692.7,0,7.53159,0,0,63.1796,0
38693.7,0,7.5314,0,0,63.178,0
38694.7,0,7.5312,0,0,63.1763,0
38695.7,0,7.53101,0,0,63.1747,0
38696.7,0,7.53082,0,0,63.1731,0
38697.7,0,7.53062,0,0,63.1714,0
38698.7,0,7.53043,0,0,63.1698,0
38699.7,0,7.53023,0,0,63.1682,0
38700.7,0,7.53004,0,0,63.1665,0
38701.7,0,7.52984,0,0,63.1649,0
38702.7,0,7.52965,0,0,63.1633,0
38703.7,0,7.52945,0,0,63.1616,0
38704.7,0,7.52926,0,0,63.16,0
38705.7,0,7.52906,0,0,63.1584,0
38706.7,0,7.52887,0,0,63.1567,0
38707.7,0,7.52868,0,0,63.1551,0
38708.7,0,7.52848,0,0,63.1535,0
38709.7,0,7.52829,0,0,63.1518,0
38710.7,0,7.52809,0,0,63.1502,0
38711.7,0,7.5279,0,0,63.1486,0
38712.7,0,7.5277,0,0,63.1469,0
38713.7,0,7.52751,0,0,63.1453,0
38714.7,0,7.52731,0,0,63.1437,0
38715.7,0,7.52712,0,0,63.1421,0
38716.7,0,7.52692,0,0,63.1404,0
38717.7,0,7.52673,0,0,63.1388,0
38718.7,0,7.52654,0,0,63.1372,0
38719.7,0,7.52634,0,0,63.1355,0
38720.7,0,7.52615,0,0,63.1339,0
38721.7,0,7.52595,0,0,63.1323,0
38722.7,0,7.52576,0,0,63.1306,0
38723.7,0,7.52556,0,0,63.129,0
38724.7,0,7.52537,0,0,63.1274,0
38725.7,0,7.52518,0,0,63.1257,0
38726.7,0,7.52498,0,0,63.1241,0
38727.7,0,7.52479,0,0,63.1225,0
38728.7,0,7.52459,0,0,63.1209,0
38729.7,0,7.5244,0,0,63.1192,0
38730.7,0,7.5242,0,0,63.1176,0
38731.7,0,7.52401,0,0,63.116,0
38732.7,0,7.52382,0,0,63.1143,0
38733.7,0,7.52362,0,0,63.1127,0
38734.7,0,7.52343,0,0,63.1111,0
38735.7,0,7.52323,0,0,63.1094,0
38736.7,0,7.52304,0,0,63.1078,0
38737.7,0,7.52284,0,0,63.1062,0
38738.7,0,7.52265,0,0,63.1046,0
38739.7,0,7.52246,0,0,63.1029,0
38740.7,0,7.52226,0,0,63.1013,0
38741.7,0,7.52207,0,0,63.0997,0
38742.7,0,7.52187,0,0,63.098,0
38743.7,0,7.52168,0,0,63.0964,0
38744.7,0,7.52148,0,0,63.0948,0
38745.7,0,7.52129,0,0,63.0932,0
38746.7,0,7.5211,0,0,63.0915,0
38747.7,0,7.5209,0,0,63.0899,0
38748.7,0,7.52071,0,0,63.0883,0
38749.7,0,7.52051,0,0,63.0866,0
38750.7,0,7.52032,0,0,63.085,0
38751.7,0,7.52013,0,0,63.0834,0
38752.7,0,7.51993,0,0,63.0818,0
38753.7,0,7.51974,0,0,63.0801,0
38754.7,0,7.51954,0,0,63.0785,0
38755.7,0,7.51935,0,0,63.0769,0
38756.7,0,7.51916,0,0,63.0753,0
38757.7,0,7.51896,0,0,63.0736,0
38758.7,0,7.51877,0,0,63.072,0
38759.7,0,7.51857,0,0,63.0704,0
38760.7,0,7.51838,0,0,63.0687,0
38761.7,0,7.51819,0,0,63.0671,0
38762.7,0,7.51799,0,0,63.0655,0
38763.7,0,7.5178,0,0,63.0639,0
38764.7,0,7.5176,0,0,63.0622,0
38765.7,0,7.51741,0,0,63.0606,0
38766.7,0,7.51722,0,0,63.059,0
38767.7,0,7.51702,0,0,63.0574,0
38768.7,0,7.51683,0,0,63.0557,0
38769.7,0,7.51663,0,0,63.0541,0
38770.7,0,7.51644,0,0,63.0525,0
38771.7,0,7.51625,0,0,63.0508,0
38772.7,0,7.51605,0,0,63.0492,0
38773.7,0,7.51586,0,0,63.0476,0
38774.7,0,7.51567,0,0,63.046,0
38775.7,0,7.51547,0,0,63.0443,0
38776.7,0,7.51528,0,0,63.0427,0
38777.7,0,7.51508,0,0,63.0411,0
38778.7,0,7.51489,0,0,63.0395,0
38779.7,0,7.5147,0,0,63.0378,0
38780.7,0,7.5145,0,0,63.0362,0
38781.7,0,7.51431,0,0,63.0346,0
38782.7,0,7.51411,0,0,63.033,0
38783.7,0,7.51392,0,0,63.0313,0
38784.7,0,7.51373,0,0,63.0297,0
38785.7,0,7.51353,0,0,63.0281,0
38786.7,0,7.51334,0,0,63.0265,0
38787.7,0,7.51315,0,0,63.0248,0
38788.7,0,7.51295,0,0,63.0232,0
38789.7,0,7.51276,0,0,63.0216,0
38790.7,0,7.51257,0,0,63.02,0
38791.7,0,7.51237,0,0,63.0183,0
38792.7,0,7.51218,0,0,63.0167,0
38793.7,0,7.51198,0,0,63.0151,0
38794.7,0,7.51179,0,0,63.0135,0
38795.7,0,7.5116,0,0,63.0118,0
38796.7,0,7.5114,0,0,63.0102,0
38797.7,0,7.51121,0,0,63.0086,0
38798.7,0,7.51102,0,0,63.007,0
38799.7,0,7.51082,0,0,63.0053,0
38800.7,0,7.51063,0,0,63.0037,0
38801.7,0,7.51044,0,0,63.0021,0
38802.7,0,7.51024,0,0,63.0005,0
38803.7,0,7.51005,0,0,62.9988,0
38804.7,0,7.50985,0,0,62.9972,0
38805.7,0,7.50966,0,0,62.9956,0
38806.7,0,7.50947,0,0,62.994,0
38807.7,0,7.50927,0,0,62.9924,0
38808.7,0,7.50908,0,0,62.9907,0
38809.7,0,7.50889,0,0,62.9891,0
38810.7,0,7.50869,0,0,62.9875,0
38811.7,0,7.5085,0,0,62.9859,0
38812.7,0,7.50831,0,0,62.9842,0
38813.7,0,7.50811,0,0,62.9826,0
38814.7,0,7.50792,0,0,62.981,0
38815.7,0,7.50773,0,0,62.9794,0
38816.7,0,7.50753,0,0,62.9777,0
38817.7,0,7.50734,0,0,62.9761,0
38818.7,0,7.50715,0,0,62.9745,0
38819.7,0,7.50695,0,0,62.9729,0
38820.7,0,7.50676,0,0,62.9713,0
38821.7,0,7.50657,0,0,62.9696,0
38822.7,0,7.50637,0,0,62.968,0
38823.7,0,7.50618,0,0,62.9664,0
38824.7,0,7.50599,0,0,62.9648,0
38825.7,0,7.50579,0,0,62.9631,0
38826.7,0,7.5056,0,0,62.9615,0
38827.7,0,7.50541,0,0,62.9599,0
38828.7,0,7.50521,0,0,62.9583,0
38829.7,0,7.50502,0,0,62.9567,0
38830.7,0,7.50483,0,0,62.955,0
38831.7,0,7.50463,0,0,62.9534,0
38832.7,0,7.50444,0,0,62.9518,0
38833.7,0,7.50425,0,0,62.9502,0
38834.7,0,7.50405,0,0,62.9486,0
38835.7,0,7.50386,0,0,62.9469,0
38836.7,0,7.50367,0,0,62.9453,0
38837.7,0,7.50347,0,0,62.9437,0
38838.7,0,7.50328,0,0,62.9421,0
38839.7,0,7.50309,0,0,62.9405,0
38840.7,0,7.50289,0,0,62.9388,0
38841.7,0,7.5027,0,0,62.9372,0
38842.7,0,7.50251,0,0,62.9356,0
38843.7,0,7.50231,0,0,62.934,0
38844.7,0,7.50212,0,0,62.9324,0
38845.7,0,7.50193,0,0,62.9307,0
38846.7,0,7.50173,0,0,62.9291,0
38847.7,0,7.50154,0,0,62.9275,0
38848.7,0,7.50135,0,0,62.9259,0
38849.7,0,7.50116,0,0,62.9243,0
38850.7,0,7.50096,0,0,62.9226,0
38851.7,0,7.50077,0,0,62.921,0
38852.7,0,7.50058,0,0,62.9194,0
38853.7,0,7.50038,0,0,62.9178,0
38854.7,0,7.50019,0,0,62.9162,0
38855.8,0,7.5,0,0,62.9145,0
38856.8,0,7.4998,0,0,62.9129,0
38857.8,0,7.49961,0,0,62.9113,0
38858.8,0,7.49942,0,0,62.9097,0
38859.8,0,7.49922,0,0,62.9081,0
38860.8,0,7.49903,0,0,62.9064,0
38861.8,0,7.49884,0,0,62.9048,0
38862.8,0,7.49865,0,0,62.9032,0
38863.8,0,7.49845,0,0,62.9016,0
