0,0,-nan,0,0,-nan,0
34948.2,0,8.33904,0,0,69.9529,0
34949.2,0,8.3388,0,0,69.9509,0
34950.2,0,8.33856,0,0,69.9489,0
34951.2,0,8.33832,0,0,69.9469,0
34952.2,0,8.33808,0,0,69.9449,0
34953.2,0,8.33784,0,0,69.9429,0
34954.2,0,8.3376,0,0,69.9409,0
34955.2,0,8.33737,0,0,69.9389,0
34956.2,0,8.33713,0,0,69.9369,0
34957.2,0,8.33689,0,0,69.9349,0
34958.2,0,8.33665,0,0,69.9329,0
34959.2,0,8.33641,0,0,69.9309,0
34960.2,0,8.33617,0,0,69.9289,0
34961.2,0,8.33593,0,0,69.9269,0
34962.2,0,8.3357,0,0,69.9249,0
34963.2,0,8.33546,0,0,69.9229,0
34964.2,0,8.33522,0,0,69.9209,0
34965.2,0,8.33498,0,0,69.9189,0
34966.2,0,8.33474,0,0,69.9169,0
34967.2,0,8.3345,0,0,69.9149,0
34968.2,0,8.33427,0,0,69.9129,0
34969.2,0,8.33403,0,0,69.9109,0
34970.2,0,8.33379,0,0,69.9089,0
34971.2,0,8.33355,0,0,69.9069,0
34972.2,0,8.33331,0,0,69.9049,0
34973.2,0,8.33307,0,0,69.9029,0
34974.2,0,8.33284,0,0,69.9009,0
34975.2,0,8.3326,0,0,69.8989,0
34976.2,0,8.33236,0,0,69.8969,0
34977.2,0,8.33212,0,0,69.8949,0
34978.2,0,8.33188,0,0,69.8929,0
34979.2,0,8.33164,0,0,69.8909,0
34980.2,0,8.33141,0,0,69.8889,0
34981.2,0,8.33117,0,0,69.8869,0
34982.2,0,8.33093,0,0,69.8849,0
34983.2,0,8.33069,0,0,69.8829,0
34984.2,0,8.33045,0,0,69.8809,0
34985.2,0,8.33022,0,0,69.8789,0
34986.2,0,8.32998,0,0,69.8769,0
34987.2,0,8.32974,0,0,69.8749,0
34988.2,0,8.3295,0,0,69.8729,0
34989.2,0,8.32926,0,0,69.8709,0
34990.2,0,8.32903,0,0,69.8689,0
34991.2,0,8.32879,0,0,69.8669,0
34992.2,0,8.32855,0,0,69.8649,0
34993.2,0,8.32831,0,0,69.8629,0
34994.2,0,8.32807,0,0,69.8609,0
34995.2,0,8.32783,0,0,69.8589,0
34996.2,0,8.3276,0,0,69.8569,0
34997.2,0,8.32736,0,0,69.8549,0
34998.2,0,8.32712,0,0,69.8529,0
34999.2,0,8.32688,0,0,69.851,0
35000.2,0,8.32664,0,0,69.849,0
35001.2,0,8.32641,0,0,69.847,0
35002.2,0,8.32617,0,0,69.845,0
35003.2,0,8.32593,0,0,69.843,0
35004.2,0,8.32569,0,0,69.841,0
35005.2,0,8.32546,0,0,69.839,0
35006.2,0,8.32522,0,0,69.837,0
35007.2,0,8.32498,0,0,69.835,0
35008.2,0,8.32474,0,0,69.833,0
35009.2,0,8.3245,0,0,69.831,0
35010.2,0,8.32427,0,0,69.829,0
35011.2,0,8.32403,0,0,69.827,0
35012.2,0,8.32379,0,0,69.825,0
35013.2,0,8.32355,0,0,69.823,0
35014.2,0,8.32332,0,0,69.821,0
35015.2,0,8.32308,0,0,69.819,0
35016.2,0,8.32284,0,0,69.817,0
35017.2,0,8.3226,0,0,69.815,0
35018.2,0,8.32236,0,0,69.8131,0
35019.2,0,8.32213,0,0,69.8111,0
35020.2,0,8.32189,0,0,69.8091,0
35021.2,0,8.32165,0,0,69.8071,0
35022.2,0,8.32141,0,0,69.8051,0
35023.2,0,8.32118,0,0,69.8031,0
35024.2,0,8.32094,0,0,69.8011,0
35025.2,0,8.3207,0,0,69.7991,0
35026.2,0,8.32046,0,0,69.7971,0
35027.2,0,8.32023,0,0,69.7951,0
35028.2,0,8.31999,0,0,69.7931,0
35029.2,0,8.31975,0,0,69.7911,0
35030.2,0,8.31951,0,0,69.7891,0
35031.2,0,8.31928,0,0,69.7871,0
35032.2,0,8.31904,0,0,69.7852,0
35033.2,0,8.3188,0,0,69.7832,0
35034.2,0,8.31856,0,0,69.7812,0
35035.2,0,8.31833,0,0,69.7792,0
35036.2,0,8.31809,0,0,69.7772,0
35037.2,0,8.31785,0,0,69.7752,0
35038.2,0,8.31761,0,0,69.7732,0
35039.2,0,8.31738,0,0,69.7712,0
35040.2,0,8.31714,0,0,69.7692,0
35041.2,0,8.3169,0,0,69.7672,0
35042.2,0,8.31666,0,0,69.7652,0
35043.2,0,8.31643,0,0,69.7632,0
35044.2,0,8.31619,0,0,69.7613,0
35045.2,0,8.31595,0,0,69.7593,0
35046.2,0,8.31571,0,0,69.7573,0
35047.2,0,8.31548,0,0,69.7553,0
35048.2,0,8.31524,0,0,69.7533,0
35049.2,0,8.315,0,0,69.7513,0
35050.2,0,8.31477,0,0,69.7493,0
35051.2,0,8.31453,0,0,69.7473,0
35052.2,0,8.31429,0,0,69.7453,0
35053.2,0,8.31405,0,0,69.7433,0
35054.2,0,8.31382,0,0,69.7414,0
35055.2,0,8.31358,0,0,69.7394,0
35056.2,0,8.31334,0,0,69.7374,0
35057.2,0,8.31311,0,0,69.7354,0
35058.2,0,8.31287,0,0,69.7334,0
35059.2,0,8.31263,0,0,69.7314,0
35060.2,0,8.31239,0,0,69.7294,0
35061.2,0,8.31216,0,0,69.7274,0
35062.2,0,8.31192,0,0,69.7254,0
35063.2,0,8.31168,0,0,69.7234,0
35064.2,0,8.31145,0,0,69.7215,0
35065.2,0,8.31121,0,0,69.7195,0
35066.2,0,8.31097,0,0,69.7175,0
35067.2,0,8.31073,0,0,69.7155,0
35068.2,0,8.3105,0,0,69.7135,0
35069.2,0,8.31026,0,0,69.7115,0
35070.2,0,8.31002,0,0,69.7095,0
35071.2,0,8.30979,0,0,69.7075,0
35072.2,0,8.30955,0,0,69.7056,0
35073.2,0,8.30931,0,0,69.7036,0
35074.2,0,8.30908,0,0,69.7016,0
35075.2,0,8.30884,0,0,69.6996,0
35076.2,0,8.3086,0,0,69.6976,0
35077.2,0,8.30837,0,0,69.6956,0
35078.2,0,8.30813,0,0,69.6936,0
35079.2,0,8.30789,0,0,69.6916,0
35080.2,0,8.30765,0,0,69.6897,0
35081.2,0,8.30742,0,0,69.6877,0
35082.2,0,8.30718,0,0,69.6857,0
35083.2,0,8.30694,0,0,69.6837,0
35084.2,0,8.30671,0,0,69.6817,0
35085.2,0,8.30647,0,0,69.6797,0
35086.2,0,8.30623,0,0,69.6777,0
35087.2,0,8.306,0,0,69.6758,0
35088.2,0,8.30576,0,0,69.6738,0
35089.2,0,8.30552,0,0,69.6718,0
35090.2,0,8.30529,0,0,69.6698,0
35091.2,0,8.30505,0,0,69.6678,0
35092.2,0,8.30481,0,0,69.6658,0
35093.2,0,8.30458,0,0,69.6638,0
35094.2,0,8.30434,0,0,69.6619,0
35095.2,0,8.3041,0,0,69.6599,0
35096.2,0,8.30387,0,0,69.6579,0
35097.2,0,8.30363,0,0,69.6559,0
35098.2,0,8.30339,0,0,69.6539,0
35099.2,0,8.30316,0,0,69.6519,0
35100.2,0,8.30292,0,0,69.6499,0
35101.2,0,8.30268,0,0,69.648,0
35102.2,0,8.30245,0,0,69.646,0
35103.2,0,8.30221,0,0,69.644,0
35104.2,0,8.30197,0,0,69.642,0
35105.2,0,8.30174,0,0,69.64,0
35106.2,0,8.3015,0,0,69.638,0
35107.2,0,8.30126,0,0,69.6361,0
35108.2,0,8.30103,0,0,69.6341,0
35109.2,0,8.30079,0,0,69.6321,0
35110.2,0,8.30056,0,0,69.6301,0
35111.2,0,8.30032,0,0,69.6281,0
35112.2,0,8.30008,0,0,69.6261,0
35113.2,0,8.29985,0,0,69.6242,0
35114.2,0,8.29961,0,0,69.6222,0
35115.2,0,8.29937,0,0,69.6202,0
35116.2,0,8.29914,0,0,69.6182,0
35117.2,0,8.2989,0,0,69.6162,0
35118.2,0,8.29866,0,0,69.6142,0
35119.2,0,8.29843,0,0,69.6123,0
35120.2,0,8.29819,0,0,69.6103,0
35121.2,0,8.29796,0,0,69.6083,0
35122.2,0,8.29772,0,0,69.6063,0
35123.2,0,8.29748,0,0,69.6043,0
35124.2,0,8.29725,0,0,69.6023,0
35125.2,0,8.29701,0,0,69.6004,0
35126.2,0,8.29677,0,0,69.5984,0
35127.2,0,8.29654,0,0,69.5964,0
35128.2,0,8.2963,0,0,69.5944,0
35129.2,0,8.29607,0,0,69.5924,0
35130.2,0,8.29583,0,0,69.5905,0
35131.2,0,8.29559,0,0,69.5885,0
35132.2,0,8.29536,0,0,69.5865,0
35133.2,0,8.29512,0,0,69.5845,0
35134.2,0,8.29488,0,0,69.5825,0
35135.2,0,8.29465,0,0,69.5806,0
35136.2,0,8.29441,0,0,69.5786,0
35137.2,0,8.29418,0,0,69.5766,0
35138.2,0,8.29394,0,0,69.5746,0
35139.2,0,8.2937,0,0,69.5726,0
35140.2,0,8.29347,0,0,69.5707,0
35141.2,0,8.29323,0,0,69.5687,0
35142.2,0,8.293,0,0,69.5667,0
35143.2,0,8.29276,0,0,69.5647,0
35144.2,0,8.29252,0,0,69.5627,0
35145.2,0,8.29229,0,0,69.5608,0
35146.2,0,8.29205,0,0,69.5588,0
35147.2,0,8.29182,0,0,69.5568,0
35148.2,0,8.29158,0,0,69.5548,0
35149.2,0,8.29134,0,0,69.5528,0
35150.2,0,8.29111,0,0,69.5509,0
35151.2,0,8.29087,0,0,69.5489,0
35152.2,0,8.29064,0,0,69.5469,0
35153.2,0,8.2904,0,0,69.5449,0
35154.2,0,8.29017,0,0,69.5429,0
35155.2,0,8.28993,0,0,69.541,0
35156.2,0,8.28969,0,0,69.539,0
35157.2,0,8.28946,0,0,69.537,0
35158.2,0,8.28922,0,0,69.535,0
35159.2,0,8.28899,0,0,69.5331,0
35160.2,0,8.28875,0,0,69.5311,0
35161.2,0,8.28851,0,0,69.5291,0
35162.2,0,8.28828,0,0,69.5271,0
35163.2,0,8.28804,0,0,69.5251,0
35164.2,0,8.28781,0,0,69.5232,0
35165.2,0,8.28757,0,0,69.5212,0
35166.2,0,8.28734,0,0,69.5192,0
35167.2,0,8.2871,0,0,69.5172,0
35168.2,0,8.28686,0,0,69.5153,0
35169.2,0,8.28663,0,0,69.5133,0
35170.2,0,8.28639,0,0,69.5113,0
35171.2,0,8.28616,0,0,69.5093,0
35172.2,0,8.28592,0,0,69.5074,0
35173.2,0,8.28569,0,0,69.5054,0
35174.2,0,8.28545,0,0,69.5034,0
35175.2,0,8.28522,0,0,69.5014,0
35176.2,0,8.28498,0,0,69.4994,0
35177.2,0,8.28474,0,0,69.4975,0
35178.2,0,8.28451,0,0,69.4955,0
35179.2,0,8.28427,0,0,69.4935,0
35180.2,0,8.28404,0,0,69.4915,0
35181.2,0,8.2838,0,0,69.4896,0
35182.2,0,8.28357,0,0,69.4876,0
35183.2,0,8.28333,0,0,69.4856,0
35184.2,0,8.2831,0,0,69.4836,0
35185.2,0,8.28286,0,0,69.4817,0
35186.2,0,8.28263,0,0,69.4797,0
35187.2,0,8.28239,0,0,69.4777,0
35188.2,0,8.28215,0,0,69.4757,0
35189.2,0,8.28192,0,0,69.4738,0
35190.2,0,8.28168,0,0,69.4718,0
35191.2,0,8.28145,0,0,69.4698,0
35192.2,0,8.28121,0,0,69.4678,0
35193.2,0,8.28098,0,0,69.4659,0
35194.2,0,8.28074,0,0,69.4639,0
35195.2,0,8.28051,0,0,69.4619,0
35196.2,0,8.28027,0,0,69.46,0
35197.2,0,8.28004,0,0,69.458,0
35198.2,0,8.2798,0,0,69.456,0
35199.2,0,8.27957,0,0,69.454,0
35200.2,0,8.27933,0,0,69.4521,0
35201.2,0,8.2791,0,0,69.4501,0
35202.2,0,8.27886,0,0,69.4481,0
35203.2,0,8.27863,0,0,69.4461,0
35204.2,0,8.27839,0,0,69.4442,0
35205.2,0,8.27815,0,0,69.4422,0
35206.2,0,8.27792,0,0,69.4402,0
35207.2,0,8.27768,0,0,69.4383,0
35208.2,0,8.27745,0,0,69.4363,0
35209.2,0,8.27721,0,0,69.4343,0
35210.2,0,8.27698,0,0,69.4323,0
35211.2,0,8.27674,0,0,69.4304,0
35212.2,0,8.27651,0,0,69.4284,0
35213.2,0,8.27627,0,0,69.4264,0
35214.2,0,8.27604,0,0,69.4244,0
35215.2,0,8.2758,0,0,69.4225,0
35216.2,0,8.27557,0,0,69.4205,0
35217.2,0,8.27533,0,0,69.4185,0
35218.2,0,8.2751,0,0,69.4166,0
35219.2,0,8.27486,0,0,69.4146,0
35220.2,0,8.27463,0,0,69.4126,0
35221.2,0,8.27439,0,0,69.4106,0
35222.2,0,8.27416,0,0,69.4087,0
35223.2,0,8.27392,0,0,69.4067,0
35224.2,0,8.27369,0,0,69.4047,0
35225.2,0,8.27345,0,0,69.4028,0
35226.2,0,8.27322,0,0,69.4008,0
35227.2,0,8.27298,0,0,69.3988,0
35228.2,0,8.27275,0,0,69.3969,0
35229.2,0,8.27251,0,0,69.3949,0
35230.2,0,8.27228,0,0,69.3929,0
35231.2,0,8.27205,0,0,69.3909,0
35232.2,0,8.27181,0,0,69.389,0
35233.2,0,8.27158,0,0,69.387,0
35234.2,0,8.27134,0,0,69.385,0
35235.2,0,8.27111,0,0,69.3831,0
35236.2,0,8.27087,0,0,69.3811,0
35237.2,0,8.27064,0,0,69.3791,0
35238.2,0,8.2704,0,0,69.3772,0
35239.2,0,8.27017,0,0,69.3752,0
35240.2,0,8.26993,0,0,69.3732,0
35241.2,0,8.2697,0,0,69.3713,0
35242.2,0,8.26946,0,0,69.3693,0
35243.2,0,8.26923,0,0,69.3673,0
35244.2,0,8.26899,0,0,69.3653,0
35245.2,0,8.26876,0,0,69.3634,0
35246.2,0,8.26852,0,0,69.3614,0
35247.2,0,8.26829,0,0,69.3594,0
35248.2,0,8.26806,0,0,69.3575,0
35249.2,0,8.26782,0,0,69.3555,0
35250.2,0,8.26759,0,0,69.3535,0
35251.2,0,8.26735,0,0,69.3516,0
35252.2,0,8.26712,0,0,69.3496,0
35253.2,0,8.26688,0,0,69.3476,0
35254.2,0,8.26665,0,0,69.3457,0
35255.2,0,8.26641,0,0,69.3437,0
35256.2,0,8.26618,0,0,69.3417,0
35257.2,0,8.26594,0,0,69.3398,0
35258.2,0,8.26571,0,0,69.3378,0
35259.2,0,8.26548,0,0,69.3358,0
35260.2,0,8.26524,0,0,69.3339,0
35261.2,0,8.26501,0,0,69.3319,0
35262.2,0,8.26477,0,0,69.3299,0
35263.2,0,8.26454,0,0,69.328,0
35264.2,0,8.2643,0,0,69.326,0
35265.2,0,8.26407,0,0,69.324,0
35266.2,0,8.26383,0,0,69.3221,0
35267.2,0,8.2636,0,0,69.3201,0
35268.2,0,8.26337,0,0,69.3181,0
35269.2,0,8.26313,0,0,69.3162,0
35270.2,0,8.2629,0,0,69.3142,0
35271.2,0,8.26266,0,0,69.3122,0
35272.2,0,8.26243,0,0,69.3103,0
35273.2,0,8.26219,0,0,69.3083,0
35274.2,0,8.26196,0,0,69.3063,0
35275.2,0,8.26173,0,0,69.3044,0
35276.2,0,8.26149,0,0,69.3024,0
35277.2,0,8.26126,0,0,69.3005,0
35278.2,0,8.26102,0,0,69.2985,0
35279.2,0,8.26079,0,0,69.2965,0
35280.2,0,8.26056,0,0,69.2946,0
35281.2,0,8.26032,0,0,69.2926,0
35282.2,0,8.26009,0,0,69.2906,0
35283.2,0,8.25985,0,0,69.2887,0
35284.2,0,8.25962,0,0,69.2867,0
35285.2,0,8.25938,0,0,69.2847,0
35286.2,0,8.25915,0,0,69.2828,0
35287.2,0,8.25892,0,0,69.2808,0
35288.2,0,8.25868,0,0,69.2789,0
35289.2,0,8.25845,0,0,69.2769,0
35290.2,0,8.25821,0,0,69.2749,0
35291.2,0,8.25798,0,0,69.273,0
35292.2,0,8.25775,0,0,69.271,0
35293.2,0,8.25751,0,0,69.269,0
35294.2,0,8.25728,0,0,69.2671,0
35295.2,0,8.25704,0,0,69.2651,0
35296.2,0,8.25681,0,0,69.2631,0
35297.2,0,8.25658,0,0,69.2612,0
35298.2,0,8.25634,0,0,69.2592,0
35299.2,0,8.25611,0,0,69.2573,0
35300.2,0,8.25587,0,0,69.2553,0
35301.2,0,8.25564,0,0,69.2533,0
35302.2,0,8.25541,0,0,69.2514,0
35303.2,0,8.25517,0,0,69.2494,0
35304.2,0,8.25494,0,0,69.2475,0
35305.2,0,8.25471,0,0,69.2455,0
35306.2,0,8.25447,0,0,69.2435,0
35307.2,0,8.25424,0,0,69.2416,0
35308.2,0,8.254,0,0,69.2396,0
35309.2,0,8.25377,0,0,69.2376,0
35310.2,0,8.25354,0,0,69.2357,0
35311.2,0,8.2533,0,0,69.2337,0
35312.2,0,8.25307,0,0,69.2318,0
35313.2,0,8.25284,0,0,69.2298,0
35314.2,0,8.2526,0,0,69.2278,0
35315.2,0,8.25237,0,0,69.2259,0
35316.2,0,8.25213,0,0,69.2239,0
35317.2,0,8.2519,0,0,69.222,0
35318.2,0,8.25167,0,0,69.22,0
35319.2,0,8.25143,0,0,69.218,0
35320.2,0,8.2512,0,0,69.2161,0
35321.2,0,8.25097,0,0,69.2141,0
35322.2,0,8.25073,0,0,69.2122,0
35323.2,0,8.2505,0,0,69.2102,0
35324.2,0,8.25027,0,0,69.2082,0
35325.2,0,8.25003,0,0,69.2063,0
35326.2,0,8.2498,0,0,69.2043,0
35327.2,0,8.24956,0,0,69.2024,0
35328.2,0,8.24933,0,0,69.2004,0
35329.2,0,8.2491,0,0,69.1984,0
35330.2,0,8.24886,0,0,69.1965,0
35331.2,0,8.24863,0,0,69.1945,0
35332.2,0,8.2484,0,0,69.1926,0
35333.2,0,8.24816,0,0,69.1906,0
35334.2,0,8.24793,0,0,69.1887,0
35335.2,0,8.2477,0,0,69.1867,0
35336.2,0,8.24746,0,0,69.1847,0
35337.2,0,8.24723,0,0,69.1828,0
35338.2,0,8.247,0,0,69.1808,0
35339.2,0,8.24676,0,0,69.1789,0
35340.2,0,8.24653,0,0,69.1769,0
35341.2,0,8.2463,0,0,69.1749,0
35342.2,0,8.24606,0,0,69.173,0
35343.2,0,8.24583,0,0,69.171,0
35344.2,0,8.2456,0,0,69.1691,0
35345.2,0,8.24536,0,0,69.1671,0
35346.2,0,8.24513,0,0,69.1652,0
35347.2,0,8.2449,0,0,69.1632,0
35348.2,0,8.24466,0,0,69.1612,0
35349.2,0,8.24443,0,0,69.1593,0
35350.2,0,8.2442,0,0,69.1573,0
35351.2,0,8.24396,0,0,69.1554,0
35352.2,0,8.24373,0,0,69.1534,0
35353.2,0,8.2435,0,0,69.1515,0
35354.2,0,8.24326,0,0,69.1495,0
35355.2,0,8.24303,0,0,69.1475,0
35356.2,0,8.2428,0,0,69.1456,0
35357.2,0,8.24256,0,0,69.1436,0
35358.2,0,8.24233,0,0,69.1417,0
35359.2,0,8.2421,0,0,69.1397,0
35360.2,0,8.24186,0,0,69.1378,0
35361.2,0,8.24163,0,0,69.1358,0
35362.2,0,8.2414,0,0,69.1339,0
35363.2,0,8.24117,0,0,69.1319,0
35364.2,0,8.24093,0,0,69.13,0
35365.2,0,8.2407,0,0,69.128,0
35366.2,0,8.24047,0,0,69.126,0
35367.2,0,8.24023,0,0,69.1241,0
35368.2,0,8.24,0,0,69.1221,0
35369.2,0,8.23977,0,0,69.1202,0
35370.2,0,8.23953,0,0,69.1182,0
35371.2,0,8.2393,0,0,69.1163,0
35372.2,0,8.23907,0,0,69.1143,0
35373.2,0,8.23884,0,0,69.1124,0
35374.2,0,8.2386,0,0,69.1104,0
35375.2,0,8.23837,0,0,69.1085,0
35376.2,0,8.23814,0,0,69.1065,0
35377.2,0,8.2379,0,0,69.1045,0
35378.2,0,8.23767,0,0,69.1026,0
35379.2,0,8.23744,0,0,69.1006,0
35380.2,0,8.23721,0,0,69.0987,0
35381.2,0,8.23697,0,0,69.0967,0
35382.2,0,8.23674,0,0,69.0948,0
35383.2,0,8.23651,0,0,69.0928,0
35384.2,0,8.23627,0,0,69.0909,0
35385.2,0,8.23604,0,0,69.0889,0
35386.2,0,8.23581,0,0,69.087,0
35387.2,0,8.23558,0,0,69.085,0
35388.2,0,8.23534,0,0,69.0831,0
35389.2,0,8.23511,0,0,69.0811,0
35390.2,0,8.23488,0,0,69.0792,0
35391.2,0,8.23464,0,0,69.0772,0
35392.2,0,8.23441,0,0,69.0753,0
35393.2,0,8.23418,0,0,69.0733,0
35394.2,0,8.23395,0,0,69.0714,0
35395.2,0,8.23371,0,0,69.0694,0
35396.2,0,8.23348,0,0,69.0675,0
35397.2,0,8.23325,0,0,69.0655,0
35398.2,0,8.23302,0,0,69.0635,0
35399.2,0,8.23278,0,0,69.0616,0
35400.2,0,8.23255,0,0,69.0596,0
35401.2,0,8.23232,0,0,69.0577,0
35402.2,0,8.23209,0,0,69.0557,0
35403.2,0,8.23185,0,0,69.0538,0
35404.2,0,8.23162,0,0,69.0518,0
35405.2,0,8.23139,0,0,69.0499,0
35406.2,0,8.23116,0,0,69.0479,0
35407.2,0,8.23092,0,0,69.046,0
35408.2,0,8.23069,0,0,69.044,0
35409.2,0,8.23046,0,0,69.0421,0
35410.2,0,8.23023,0,0,69.0401,0
35411.2,0,8.22999,0,0,69.0382,0
35412.2,0,8.22976,0,0,69.0362,0
35413.2,0,8.22953,0,0,69.0343,0
35414.2,0,8.2293,0,0,69.0323,0
35415.2,0,8.22906,0,0,69.0304,0
35416.2,0,8.22883,0,0,69.0284,0
35417.2,0,8.2286,0,0,69.0265,0
35418.2,0,8.22837,0,0,69.0245,0
35419.2,0,8.22813,0,0,69.0226,0
35420.2,0,8.2279,0,0,69.0206,0
35421.2,0,8.22767,0,0,69.0187,0
35422.2,0,8.22744,0,0,69.0168,0
35423.2,0,8.22721,0,0,69.0148,0
35424.2,0,8.22697,0,0,69.0129,0
35425.2,0,8.22674,0,0,69.0109,0
35426.2,0,8.22651,0,0,69.009,0
35427.2,0,8.22628,0,0,69.007,0
35428.2,0,8.22604,0,0,69.0051,0
35429.2,0,8.22581,0,0,69.0031,0
35430.2,0,8.22558,0,0,69.0012,0
35431.2,0,8.22535,0,0,68.9992,0
35432.2,0,8.22512,0,0,68.9973,0
35433.2,0,8.22488,0,0,68.9953,0
35434.2,0,8.22465,0,0,68.9934,0
35435.2,0,8.22442,0,0,68.9914,0
35436.2,0,8.22419,0,0,68.9895,0
35437.2,0,8.22396,0,0,68.9875,0
35438.2,0,8.22372,0,0,68.9856,0
35439.2,0,8.22349,0,0,68.9836,0
35440.2,0,8.22326,0,0,68.9817,0
35441.2,0,8.22303,0,0,68.9797,0
35442.2,0,8.22279,0,0,68.9778,0
35443.2,0,8.22256,0,0,68.9759,0
35444.2,0,8.22233,0,0,68.9739,0
35445.2,0,8.2221,0,0,68.972,0
35446.2,0,8.22187,0,0,68.97,0
35447.2,0,8.22163,0,0,68.9681,0
35448.2,0,8.2214,0,0,68.9661,0
35449.2,0,8.22117,0,0,68.9642,0
35450.2,0,8.22094,0,0,68.9622,0
35451.2,0,8.22071,0,0,68.9603,0
35452.2,0,8.22048,0,0,68.9583,0
35453.2,0,8.22024,0,0,68.9564,0
35454.2,0,8.22001,0,0,68.9545,0
35455.2,0,8.21978,0,0,68.9525,0
35456.2,0,8.21955,0,0,68.9506,0
35457.2,0,8.21932,0,0,68.9486,0
35458.2,0,8.21908,0,0,68.9467,0
35459.2,0,8.21885,0,0,68.9447,0
35460.2,0,8.21862,0,0,68.9428,0
35461.2,0,8.21839,0,0,68.9408,0
35462.2,0,8.21816,0,0,68.9389,0
35463.2,0,8.21793,0,0,68.937,0
35464.2,0,8.21769,0,0,68.935,0
35465.2,0,8.21746,0,0,68.9331,0
35466.2,0,8.21723,0,0,68.9311,0
35467.2,0,8.217,0,0,68.9292,0
35468.2,0,8.21677,0,0,68.9272,0
35469.2,0,8.21654,0,0,68.9253,0
35470.2,0,8.2163,0,0,68.9233,0
35471.2,0,8.21607,0,0,68.9214,0
35472.2,0,8.21584,0,0,68.9195,0
35473.2,0,8.21561,0,0,68.9175,0
35474.2,0,8.21538,0,0,68.9156,0
35475.2,0,8.21514,0,0,68.9136,0
35476.2,0,8.21491,0,0,68.9117,0
35477.2,0,8.21468,0,0,68.9097,0
35478.2,0,8.21445,0,0,68.9078,0
35479.2,0,8.21422,0,0,68.9059,0
35480.2,0,8.21399,0,0,68.9039,0
35481.2,0,8.21376,0,0,68.902,0
35482.2,0,8.21352,0,0,68.9,0
35483.2,0,8.21329,0,0,68.8981,0
35484.2,0,8.21306,0,0,68.8961,0
35485.2,0,8.21283,0,0,68.8942,0
35486.2,0,8.2126,0,0,68.8923,0
35487.2,0,8.21237,0,0,68.8903,0
35488.2,0,8.21214,0,0,68.8884,0
35489.2,0,8.2119,0,0,68.8864,0
35490.2,0,8.21167,0,0,68.8845,0
35491.2,0,8.21144,0,0,68.8826,0
35492.2,0,8.21121,0,0,68.8806,0
35493.2,0,8.21098,0,0,68.8787,0
35494.2,0,8.21075,0,0,68.8767,0
35495.2,0,8.21052,0,0,68.8748,0
35496.2,0,8.21028,0,0,68.8729,0
35497.2,0,8.21005,0,0,68.8709,0
35498.2,0,8.20982,0,0,68.869,0
35499.2,0,8.20959,0,0,68.867,0
35500.2,0,8.20936,0,0,68.8651,0
35501.2,0,8.20913,0,0,68.8632,0
35502.2,0,8.2089,0,0,68.8612,0
35503.2,0,8.20867,0,0,68.8593,0
35504.2,0,8.20843,0,0,68.8573,0
35505.2,0,8.2082,0,0,68.8554,0
35506.2,0,8.20797,0,0,68.8535,0
35507.2,0,8.20774,0,0,68.8515,0
35508.2,0,8.20751,0,0,68.8496,0
35509.2,0,8.20728,0,0,68.8476,0
35510.2,0,8.20705,0,0,68.8457,0
35511.2,0,8.20682,0,0,68.8438,0
35512.2,0,8.20658,0,0,68.8418,0
35513.2,0,8.20635,0,0,68.8399,0
35514.2,0,8.20612,0,0,68.8379,0
35515.2,0,8.20589,0,0,68.836,0
35516.2,0,8.20566,0,0,68.8341,0
35517.2,0,8.20543,0,0,68.8321,0
35518.2,0,8.2052,0,0,68.8302,0
35519.2,0,8.20497,0,0,68.8283,0
35520.2,0,8.20474,0,0,68.8263,0
35521.2,0,8.20451,0,0,68.8244,0
35522.2,0,8.20427,0,0,68.8224,0
35523.2,0,8.20404,0,0,68.8205,0
35524.2,0,8.20381,0,0,68.8186,0
35525.2,0,8.20358,0,0,68.8166,0
35526.2,0,8.20335,0,0,68.8147,0
35527.2,0,8.20312,0,0,68.8128,0
35528.2,0,8.20289,0,0,68.8108,0
35529.2,0,8.20266,0,0,68.8089,0
35530.2,0,8.20243,0,0,68.8069,0
35531.2,0,8.2022,0,0,68.805,0
35532.2,0,8.20197,0,0,68.8031,0
35533.2,0,8.20173,0,0,68.8011,0
35534.2,0,8.2015,0,0,68.7992,0
35535.2,0,8.20127,0,0,68.7973,0
35536.2,0,8.20104,0,0,68.7953,0
35537.2,0,8.20081,0,0,68.7934,0
35538.2,0,8.20058,0,0,68.7915,0
35539.2,0,8.20035,0,0,68.7895,0
35540.2,0,8.20012,0,0,68.7876,0
35541.2,0,8.19989,0,0,68.7856,0
35542.2,0,8.19966,0,0,68.7837,0
35543.2,0,8.19943,0,0,68.7818,0
35544.2,0,8.1992,0,0,68.7798,0
35545.2,0,8.19897,0,0,68.7779,0
35546.2,0,8.19873,0,0,68.776,0
35547.2,0,8.1985,0,0,68.774,0
35548.2,0,8.19827,0,0,68.7721,0
35549.2,0,8.19804,0,0,68.7702,0
35550.2,0,8.19781,0,0,68.7682,0
35551.2,0,8.19758,0,0,68.7663,0
35552.2,0,8.19735,0,0,68.7644,0
35553.2,0,8.19712,0,0,68.7624,0
35554.2,0,8.19689,0,0,68.7605,0
35555.2,0,8.19666,0,0,68.7586,0
35556.2,0,8.19643,0,0,68.7566,0
35557.2,0,8.1962,0,0,68.7547,0
35558.2,0,8.19597,0,0,68.7528,0
