0,0,-nan,0,0,-nan,0
23919.2,0,12.1832,0,0,102.2,0
23920.2,0,12.1827,0,0,102.196,0
23921.2,0,12.1822,0,0,102.192,0
23922.2,0,12.1817,0,0,102.188,0
23923.2,0,12.1812,0,0,102.183,0
23924.2,0,12.1807,0,0,102.179,0
23925.2,0,12.1802,0,0,102.175,0
23926.2,0,12.1797,0,0,102.171,0
23927.2,0,12.1792,0,0,102.166,0
23928.2,0,12.1787,0,0,102.162,0
23929.2,0,12.1782,0,0,102.158,0
23930.2,0,12.1776,0,0,102.153,0
23931.2,0,12.1771,0,0,102.149,0
23932.2,0,12.1766,0,0,102.145,0
23933.2,0,12.1761,0,0,102.141,0
23934.2,0,12.1756,0,0,102.136,0
23935.2,0,12.1751,0,0,102.132,0
23936.2,0,12.1746,0,0,102.128,0
23937.2,0,12.1741,0,0,102.124,0
23938.2,0,12.1736,0,0,102.119,0
23939.2,0,12.1731,0,0,102.115,0
23940.2,0,12.1726,0,0,102.111,0
23941.2,0,12.172,0,0,102.107,0
23942.2,0,12.1715,0,0,102.102,0
23943.2,0,12.171,0,0,102.098,0
23944.2,0,12.1705,0,0,102.094,0
23945.2,0,12.17,0,0,102.089,0
23946.2,0,12.1695,0,0,102.085,0
23947.2,0,12.169,0,0,102.081,0
23948.2,0,12.1685,0,0,102.077,0
23949.2,0,12.168,0,0,102.072,0
23950.2,0,12.1675,0,0,102.068,0
23951.2,0,12.167,0,0,102.064,0
23952.2,0,12.1665,0,0,102.06,0
23953.2,0,12.1659,0,0,102.055,0
23954.2,0,12.1654,0,0,102.051,0
23955.2,0,12.1649,0,0,102.047,0
23956.2,0,12.1644,0,0,102.043,0
23957.2,0,12.1639,0,0,102.038,0
23958.2,0,12.1634,0,0,102.034,0
23959.2,0,12.1629,0,0,102.03,0
23960.2,0,12.1624,0,0,102.026,0
23961.2,0,12.1619,0,0,102.021,0
23962.2,0,12.1614,0,0,102.017,0
23963.2,0,12.1609,0,0,102.013,0
23964.2,0,12.1604,0,0,102.009,0
23965.2,0,12.1599,0,0,102.004,0
23966.2,0,12.1593,0,0,102,0
23967.2,0,12.1588,0,0,101.996,0
23968.2,0,12.1583,0,0,101.992,0
23969.2,0,12.1578,0,0,101.987,0
23970.2,0,12.1573,0,0,101.983,0
23971.2,0,12.1568,0,0,101.979,0
23972.2,0,12.1563,0,0,101.974,0
23973.2,0,12.1558,0,0,101.97,0
23974.2,0,12.1553,0,0,101.966,0
23975.2,0,12.1548,0,0,101.962,0
23976.2,0,12.1543,0,0,101.957,0
23977.2,0,12.1538,0,0,101.953,0
23978.2,0,12.1533,0,0,101.949,0
23979.2,0,12.1528,0,0,101.945,0
23980.2,0,12.1522,0,0,101.94,0
23981.2,0,12.1517,0,0,101.936,0
23982.2,0,12.1512,0,0,101.932,0
23983.2,0,12.1507,0,0,101.928,0
23984.2,0,12.1502,0,0,101.923,0
23985.2,0,12.1497,0,0,101.919,0
23986.2,0,12.1492,0,0,101.915,0
23987.2,0,12.1487,0,0,101.911,0
23988.2,0,12.1482,0,0,101.906,0
23989.2,0,12.1477,0,0,101.902,0
23990.2,0,12.1472,0,0,101.898,0
23991.2,0,12.1467,0,0,101.894,0
23992.2,0,12.1462,0,0,101.889,0
23993.2,0,12.1457,0,0,101.885,0
23994.2,0,12.1452,0,0,101.881,0
23995.2,0,12.1447,0,0,101.877,0
23996.2,0,12.1441,0,0,101.872,0
23997.2,0,12.1436,0,0,101.868,0
23998.2,0,12.1431,0,0,101.864,0
23999.2,0,12.1426,0,0,101.86,0
24000.2,0,12.1421,0,0,101.856,0
24001.2,0,12.1416,0,0,101.851,0
24002.2,0,12.1411,0,0,101.847,0
24003.2,0,12.1406,0,0,101.843,0
24004.2,0,12.1401,0,0,101.839,0
24005.2,0,12.1396,0,0,101.834,0
24006.2,0,12.1391,0,0,101.83,0
24007.2,0,12.1386,0,0,101.826,0
24008.2,0,12.1381,0,0,101.822,0
24009.2,0,12.1376,0,0,101.817,0
24010.2,0,12.1371,0,0,101.813,0
24011.2,0,12.1366,0,0,101.809,0
24012.2,0,12.1361,0,0,101.805,0
24013.2,0,12.1355,0,0,101.8,0
24014.2,0,12.135,0,0,101.796,0
24015.2,0,12.1345,0,0,101.792,0
24016.2,0,12.134,0,0,101.788,0
24017.2,0,12.1335,0,0,101.783,0
24018.2,0,12.133,0,0,101.779,0
24019.2,0,12.1325,0,0,101.775,0
24020.2,0,12.132,0,0,101.771,0
24021.2,0,12.1315,0,0,101.766,0
24022.2,0,12.131,0,0,101.762,0
24023.2,0,12.1305,0,0,101.758,0
24024.2,0,12.13,0,0,101.754,0
24025.2,0,12.1295,0,0,101.75,0
24026.2,0,12.129,0,0,101.745,0
24027.2,0,12.1285,0,0,101.741,0
24028.2,0,12.128,0,0,101.737,0
24029.2,0,12.1275,0,0,101.733,0
24030.2,0,12.127,0,0,101.728,0
24031.2,0,12.1265,0,0,101.724,0
24032.2,0,12.126,0,0,101.72,0
24033.2,0,12.1254,0,0,101.716,0
24034.2,0,12.1249,0,0,101.711,0
24035.2,0,12.1244,0,0,101.707,0
24036.2,0,12.1239,0,0,101.703,0
24037.2,0,12.1234,0,0,101.699,0
24038.2,0,12.1229,0,0,101.694,0
24039.2,0,12.1224,0,0,101.69,0
24040.2,0,12.1219,0,0,101.686,0
24041.2,0,12.1214,0,0,101.682,0
24042.2,0,12.1209,0,0,101.678,0
24043.2,0,12.1204,0,0,101.673,0
24044.2,0,12.1199,0,0,101.669,0
24045.2,0,12.1194,0,0,101.665,0
24046.2,0,12.1189,0,0,101.661,0
24047.2,0,12.1184,0,0,101.656,0
24048.2,0,12.1179,0,0,101.652,0
24049.2,0,12.1174,0,0,101.648,0
24050.2,0,12.1169,0,0,101.644,0
24051.2,0,12.1164,0,0,101.64,0
24052.2,0,12.1159,0,0,101.635,0
24053.2,0,12.1154,0,0,101.631,0
24054.2,0,12.1149,0,0,101.627,0
24055.2,0,12.1144,0,0,101.623,0
24056.2,0,12.1139,0,0,101.618,0
24057.2,0,12.1134,0,0,101.614,0
24058.2,0,12.1128,0,0,101.61,0
24059.2,0,12.1123,0,0,101.606,0
24060.2,0,12.1118,0,0,101.601,0
24061.2,0,12.1113,0,0,101.597,0
24062.2,0,12.1108,0,0,101.593,0
24063.2,0,12.1103,0,0,101.589,0
24064.2,0,12.1098,0,0,101.585,0
24065.2,0,12.1093,0,0,101.58,0
24066.2,0,12.1088,0,0,101.576,0
24067.2,0,12.1083,0,0,101.572,0
24068.2,0,12.1078,0,0,101.568,0
24069.2,0,12.1073,0,0,101.563,0
24070.2,0,12.1068,0,0,101.559,0
24071.2,0,12.1063,0,0,101.555,0
24072.2,0,12.1058,0,0,101.551,0
24073.2,0,12.1053,0,0,101.547,0
24074.2,0,12.1048,0,0,101.542,0
24075.2,0,12.1043,0,0,101.538,0
24076.2,0,12.1038,0,0,101.534,0
24077.2,0,12.1033,0,0,101.53,0
24078.2,0,12.1028,0,0,101.526,0
24079.2,0,12.1023,0,0,101.521,0
24080.2,0,12.1018,0,0,101.517,0
24081.2,0,12.1013,0,0,101.513,0
24082.2,0,12.1008,0,0,101.509,0
24083.2,0,12.1003,0,0,101.504,0
24084.2,0,12.0998,0,0,101.5,0
24085.2,0,12.0993,0,0,101.496,0
24086.2,0,12.0988,0,0,101.492,0
24087.2,0,12.0983,0,0,101.488,0
24088.2,0,12.0978,0,0,101.483,0
24089.2,0,12.0973,0,0,101.479,0
24090.2,0,12.0968,0,0,101.475,0
24091.2,0,12.0963,0,0,101.471,0
24092.2,0,12.0958,0,0,101.467,0
24093.2,0,12.0952,0,0,101.462,0
24094.2,0,12.0947,0,0,101.458,0
24095.2,0,12.0942,0,0,101.454,0
24096.2,0,12.0937,0,0,101.45,0
24097.2,0,12.0932,0,0,101.445,0
24098.2,0,12.0927,0,0,101.441,0
24099.2,0,12.0922,0,0,101.437,0
24100.2,0,12.0917,0,0,101.433,0
24101.2,0,12.0912,0,0,101.429,0
24102.2,0,12.0907,0,0,101.424,0
24103.2,0,12.0902,0,0,101.42,0
24104.2,0,12.0897,0,0,101.416,0
24105.2,0,12.0892,0,0,101.412,0
24106.2,0,12.0887,0,0,101.408,0
24107.2,0,12.0882,0,0,101.403,0
24108.2,0,12.0877,0,0,101.399,0
24109.2,0,12.0872,0,0,101.395,0
24110.2,0,12.0867,0,0,101.391,0
24111.2,0,12.0862,0,0,101.387,0
24112.2,0,12.0857,0,0,101.382,0
24113.2,0,12.0852,0,0,101.378,0
24114.2,0,12.0847,0,0,101.374,0
24115.2,0,12.0842,0,0,101.37,0
24116.2,0,12.0837,0,0,101.366,0
24117.2,0,12.0832,0,0,101.361,0
24118.2,0,12.0827,0,0,101.357,0
24119.2,0,12.0822,0,0,101.353,0
24120.2,0,12.0817,0,0,101.349,0
24121.2,0,12.0812,0,0,101.345,0
24122.2,0,12.0807,0,0,101.34,0
24123.2,0,12.0802,0,0,101.336,0
24124.2,0,12.0797,0,0,101.332,0
24125.2,0,12.0792,0,0,101.328,0
24126.2,0,12.0787,0,0,101.324,0
24127.2,0,12.0782,0,0,101.319,0
24128.2,0,12.0777,0,0,101.315,0
24129.2,0,12.0772,0,0,101.311,0
24130.2,0,12.0767,0,0,101.307,0
24131.2,0,12.0762,0,0,101.303,0
24132.2,0,12.0757,0,0,101.298,0
24133.2,0,12.0752,0,0,101.294,0
24134.2,0,12.0747,0,0,101.29,0
24135.2,0,12.0742,0,0,101.286,0
24136.2,0,12.0737,0,0,101.282,0
24137.2,0,12.0732,0,0,101.277,0
24138.2,0,12.0727,0,0,101.273,0
24139.2,0,12.0722,0,0,101.269,0
24140.2,0,12.0717,0,0,101.265,0
24141.2,0,12.0712,0,0,101.261,0
24142.2,0,12.0707,0,0,101.256,0
24143.2,0,12.0702,0,0,101.252,0
24144.2,0,12.0697,0,0,101.248,0
24145.2,0,12.0692,0,0,101.244,0
24146.2,0,12.0687,0,0,101.24,0
24147.2,0,12.0682,0,0,101.235,0
24148.2,0,12.0677,0,0,101.231,0
24149.2,0,12.0672,0,0,101.227,0
24150.2,0,12.0667,0,0,101.223,0
24151.2,0,12.0662,0,0,101.219,0
24152.2,0,12.0657,0,0,101.214,0
24153.2,0,12.0652,0,0,101.21,0
24154.2,0,12.0647,0,0,101.206,0
24155.2,0,12.0642,0,0,101.202,0
24156.2,0,12.0637,0,0,101.198,0
24157.2,0,12.0632,0,0,101.193,0
24158.2,0,12.0627,0,0,101.189,0
24159.2,0,12.0622,0,0,101.185,0
24160.2,0,12.0617,0,0,101.181,0
24161.2,0,12.0612,0,0,101.177,0
24162.2,0,12.0607,0,0,101.173,0
24163.2,0,12.0602,0,0,101.168,0
24164.2,0,12.0597,0,0,101.164,0
24165.2,0,12.0592,0,0,101.16,0
24166.2,0,12.0587,0,0,101.156,0
24167.2,0,12.0582,0,0,101.152,0
24168.2,0,12.0577,0,0,101.147,0
24169.2,0,12.0572,0,0,101.143,0
24170.2,0,12.0567,0,0,101.139,0
24171.2,0,12.0562,0,0,101.135,0
24172.2,0,12.0557,0,0,101.131,0
24173.2,0,12.0552,0,0,101.126,0
24174.2,0,12.0547,0,0,101.122,0
24175.2,0,12.0542,0,0,101.118,0
24176.2,0,12.0537,0,0,101.114,0
24177.2,0,12.0532,0,0,101.11,0
24178.2,0,12.0527,0,0,101.106,0
24179.2,0,12.0522,0,0,101.101,0
24180.2,0,12.0517,0,0,101.097,0
24181.2,0,12.0512,0,0,101.093,0
24182.2,0,12.0507,0,0,101.089,0
24183.2,0,12.0502,0,0,101.085,0
24184.2,0,12.0497,0,0,101.08,0
24185.2,0,12.0492,0,0,101.076,0
24186.2,0,12.0487,0,0,101.072,0
24187.2,0,12.0482,0,0,101.068,0
24188.2,0,12.0477,0,0,101.064,0
24189.2,0,12.0472,0,0,101.06,0
24190.2,0,12.0467,0,0,101.055,0
24191.2,0,12.0462,0,0,101.051,0
24192.2,0,12.0457,0,0,101.047,0
24193.2,0,12.0453,0,0,101.043,0
24194.2,0,12.0448,0,0,101.039,0
24195.2,0,12.0443,0,0,101.035,0
24196.2,0,12.0438,0,0,101.03,0
24197.2,0,12.0433,0,0,101.026,0
24198.2,0,12.0428,0,0,101.022,0
24199.2,0,12.0423,0,0,101.018,0
24200.2,0,12.0418,0,0,101.014,0
24201.2,0,12.0413,0,0,101.009,0
24202.2,0,12.0408,0,0,101.005,0
24203.2,0,12.0403,0,0,101.001,0
24204.2,0,12.0398,0,0,100.997,0
24205.2,0,12.0393,0,0,100.993,0
24206.2,0,12.0388,0,0,100.989,0
24207.2,0,12.0383,0,0,100.984,0
24208.2,0,12.0378,0,0,100.98,0
24209.2,0,12.0373,0,0,100.976,0
24210.2,0,12.0368,0,0,100.972,0
24211.2,0,12.0363,0,0,100.968,0
24212.2,0,12.0358,0,0,100.964,0
24213.2,0,12.0353,0,0,100.959,0
24214.2,0,12.0348,0,0,100.955,0
24215.2,0,12.0343,0,0,100.951,0
24216.2,0,12.0338,0,0,100.947,0
24217.2,0,12.0333,0,0,100.943,0
24218.2,0,12.0328,0,0,100.939,0
24219.2,0,12.0323,0,0,100.934,0
24220.2,0,12.0318,0,0,100.93,0
24221.2,0,12.0313,0,0,100.926,0
24222.2,0,12.0308,0,0,100.922,0
24223.2,0,12.0303,0,0,100.918,0
24224.2,0,12.0298,0,0,100.914,0
24225.2,0,12.0293,0,0,100.909,0
24226.2,0,12.0288,0,0,100.905,0
24227.2,0,12.0283,0,0,100.901,0
24228.2,0,12.0278,0,0,100.897,0
24229.2,0,12.0274,0,0,100.893,0
24230.2,0,12.0269,0,0,100.889,0
24231.2,0,12.0264,0,0,100.884,0
24232.2,0,12.0259,0,0,100.88,0
24233.2,0,12.0254,0,0,100.876,0
24234.2,0,12.0249,0,0,100.872,0
24235.2,0,12.0244,0,0,100.868,0
24236.2,0,12.0239,0,0,100.864,0
24237.2,0,12.0234,0,0,100.859,0
24238.2,0,12.0229,0,0,100.855,0
24239.2,0,12.0224,0,0,100.851,0
24240.2,0,12.0219,0,0,100.847,0
24241.2,0,12.0214,0,0,100.843,0
24242.2,0,12.0209,0,0,100.839,0
24243.2,0,12.0204,0,0,100.834,0
24244.2,0,12.0199,0,0,100.83,0
24245.2,0,12.0194,0,0,100.826,0
24246.2,0,12.0189,0,0,100.822,0
24247.2,0,12.0184,0,0,100.818,0
24248.2,0,12.0179,0,0,100.814,0
24249.2,0,12.0174,0,0,100.81,0
24250.2,0,12.0169,0,0,100.805,0
24251.2,0,12.0164,0,0,100.801,0
24252.2,0,12.0159,0,0,100.797,0
24253.2,0,12.0155,0,0,100.793,0
24254.2,0,12.015,0,0,100.789,0
24255.2,0,12.0145,0,0,100.785,0
24256.2,0,12.014,0,0,100.78,0
24257.2,0,12.0135,0,0,100.776,0
24258.2,0,12.013,0,0,100.772,0
24259.2,0,12.0125,0,0,100.768,0
24260.2,0,12.012,0,0,100.764,0
24261.2,0,12.0115,0,0,100.76,0
24262.2,0,12.011,0,0,100.756,0
24263.2,0,12.0105,0,0,100.751,0
24264.2,0,12.01,0,0,100.747,0
24265.2,0,12.0095,0,0,100.743,0
24266.2,0,12.009,0,0,100.739,0
24267.2,0,12.0085,0,0,100.735,0
24268.2,0,12.008,0,0,100.731,0
24269.2,0,12.0075,0,0,100.726,0
24270.2,0,12.007,0,0,100.722,0
24271.2,0,12.0065,0,0,100.718,0
24272.2,0,12.006,0,0,100.714,0
24273.2,0,12.0055,0,0,100.71,0
24274.2,0,12.0051,0,0,100.706,0
24275.2,0,12.0046,0,0,100.702,0
24276.2,0,12.0041,0,0,100.697,0
24277.2,0,12.0036,0,0,100.693,0
24278.2,0,12.0031,0,0,100.689,0
24279.2,0,12.0026,0,0,100.685,0
24280.2,0,12.0021,0,0,100.681,0
24281.2,0,12.0016,0,0,100.677,0
24282.2,0,12.0011,0,0,100.673,0
24283.2,0,12.0006,0,0,100.668,0
24284.2,0,12.0001,0,0,100.664,0
24285.2,0,11.9996,0,0,100.66,0
24286.2,0,11.9991,0,0,100.656,0
24287.2,0,11.9986,0,0,100.652,0
24288.2,0,11.9981,0,0,100.648,0
24289.2,0,11.9976,0,0,100.644,0
24290.2,0,11.9971,0,0,100.639,0
24291.2,0,11.9967,0,0,100.635,0
24292.2,0,11.9962,0,0,100.631,0
24293.2,0,11.9957,0,0,100.627,0
24294.2,0,11.9952,0,0,100.623,0
24295.2,0,11.9947,0,0,100.619,0
24296.2,0,11.9942,0,0,100.615,0
24297.2,0,11.9937,0,0,100.61,0
24298.2,0,11.9932,0,0,100.606,0
24299.2,0,11.9927,0,0,100.602,0
24300.2,0,11.9922,0,0,100.598,0
24301.2,0,11.9917,0,0,100.594,0
24302.2,0,11.9912,0,0,100.59,0
24303.2,0,11.9907,0,0,100.586,0
24304.2,0,11.9902,0,0,100.581,0
24305.2,0,11.9897,0,0,100.577,0
24306.2,0,11.9892,0,0,100.573,0
24307.2,0,11.9888,0,0,100.569,0
24308.2,0,11.9883,0,0,100.565,0
24309.2,0,11.9878,0,0,100.561,0
24310.2,0,11.9873,0,0,100.557,0
24311.2,0,11.9868,0,0,100.552,0
24312.2,0,11.9863,0,0,100.548,0
24313.2,0,11.9858,0,0,100.544,0
24314.2,0,11.9853,0,0,100.54,0
24315.2,0,11.9848,0,0,100.536,0
24316.2,0,11.9843,0,0,100.532,0
24317.2,0,11.9838,0,0,100.528,0
24318.2,0,11.9833,0,0,100.523,0
24319.2,0,11.9828,0,0,100.519,0
24320.2,0,11.9823,0,0,100.515,0
24321.2,0,11.9819,0,0,100.511,0
24322.2,0,11.9814,0,0,100.507,0
24323.2,0,11.9809,0,0,100.503,0
24324.2,0,11.9804,0,0,100.499,0
24325.2,0,11.9799,0,0,100.495,0
24326.2,0,11.9794,0,0,100.49,0
24327.2,0,11.9789,0,0,100.486,0
24328.2,0,11.9784,0,0,100.482,0
24329.2,0,11.9779,0,0,100.478,0
24330.2,0,11.9774,0,0,100.474,0
24331.2,0,11.9769,0,0,100.47,0
24332.2,0,11.9764,0,0,100.466,0
24333.2,0,11.9759,0,0,100.461,0
24334.2,0,11.9755,0,0,100.457,0
24335.2,0,11.975,0,0,100.453,0
24336.2,0,11.9745,0,0,100.449,0
24337.2,0,11.974,0,0,100.445,0
24338.2,0,11.9735,0,0,100.441,0
24339.2,0,11.973,0,0,100.437,0
24340.2,0,11.9725,0,0,100.433,0
24341.2,0,11.972,0,0,100.428,0
24342.2,0,11.9715,0,0,100.424,0
24343.2,0,11.971,0,0,100.42,0
24344.2,0,11.9705,0,0,100.416,0
24345.2,0,11.97,0,0,100.412,0
24346.2,0,11.9695,0,0,100.408,0
24347.2,0,11.9691,0,0,100.404,0
24348.2,0,11.9686,0,0,100.4,0
24349.2,0,11.9681,0,0,100.395,0
24350.2,0,11.9676,0,0,100.391,0
24351.2,0,11.9671,0,0,100.387,0
24352.2,0,11.9666,0,0,100.383,0
24353.2,0,11.9661,0,0,100.379,0
24354.2,0,11.9656,0,0,100.375,0
24355.2,0,11.9651,0,0,100.371,0
24356.2,0,11.9646,0,0,100.367,0
24357.2,0,11.9641,0,0,100.363,0
24358.2,0,11.9637,0,0,100.358,0
24359.2,0,11.9632,0,0,100.354,0
24360.2,0,11.9627,0,0,100.35,0
24361.2,0,11.9622,0,0,100.346,0
24362.2,0,11.9617,0,0,100.342,0
24363.2,0,11.9612,0,0,100.338,0
24364.2,0,11.9607,0,0,100.334,0
24365.2,0,11.9602,0,0,100.33,0
24366.2,0,11.9597,0,0,100.325,0
24367.2,0,11.9592,0,0,100.321,0
24368.2,0,11.9587,0,0,100.317,0
24369.2,0,11.9583,0,0,100.313,0
24370.2,0,11.9578,0,0,100.309,0
24371.2,0,11.9573,0,0,100.305,0
24372.2,0,11.9568,0,0,100.301,0
24373.2,0,11.9563,0,0,100.297,0
24374.2,0,11.9558,0,0,100.292,0
24375.2,0,11.9553,0,0,100.288,0
24376.2,0,11.9548,0,0,100.284,0
24377.2,0,11.9543,0,0,100.28,0
24378.2,0,11.9538,0,0,100.276,0
24379.2,0,11.9533,0,0,100.272,0
24380.2,0,11.9529,0,0,100.268,0
24381.2,0,11.9524,0,0,100.264,0
24382.2,0,11.9519,0,0,100.26,0
24383.2,0,11.9514,0,0,100.255,0
24384.2,0,11.9509,0,0,100.251,0
24385.2,0,11.9504,0,0,100.247,0
24386.2,0,11.9499,0,0,100.243,0
24387.2,0,11.9494,0,0,100.239,0
24388.2,0,11.9489,0,0,100.235,0
24389.2,0,11.9484,0,0,100.231,0
24390.2,0,11.948,0,0,100.227,0
24391.2,0,11.9475,0,0,100.223,0
24392.2,0,11.947,0,0,100.218,0
24393.2,0,11.9465,0,0,100.214,0
24394.2,0,11.946,0,0,100.21,0
24395.2,0,11.9455,0,0,100.206,0
24396.2,0,11.945,0,0,100.202,0
24397.2,0,11.9445,0,0,100.198,0
24398.2,0,11.944,0,0,100.194,0
24399.2,0,11.9435,0,0,100.19,0
24400.2,0,11.9431,0,0,100.186,0
24401.2,0,11.9426,0,0,100.182,0
24402.2,0,11.9421,0,0,100.177,0
24403.2,0,11.9416,0,0,100.173,0
24404.2,0,11.9411,0,0,100.169,0
24405.2,0,11.9406,0,0,100.165,0
24406.2,0,11.9401,0,0,100.161,0
24407.2,0,11.9396,0,0,100.157,0
24408.2,0,11.9391,0,0,100.153,0
24409.2,0,11.9387,0,0,100.149,0
24410.2,0,11.9382,0,0,100.145,0
24411.2,0,11.9377,0,0,100.14,0
24412.2,0,11.9372,0,0,100.136,0
24413.2,0,11.9367,0,0,100.132,0
24414.2,0,11.9362,0,0,100.128,0
24415.2,0,11.9357,0,0,100.124,0
24416.2,0,11.9352,0,0,100.12,0
24417.2,0,11.9347,0,0,100.116,0
24418.2,0,11.9343,0,0,100.112,0
24419.2,0,11.9338,0,0,100.108,0
24420.2,0,11.9333,0,0,100.104,0
24421.2,0,11.9328,0,0,100.099,0
24422.2,0,11.9323,0,0,100.095,0
24423.2,0,11.9318,0,0,100.091,0
24424.2,0,11.9313,0,0,100.087,0
24425.2,0,11.9308,0,0,100.083,0
24426.2,0,11.9303,0,0,100.079,0
24427.2,0,11.9299,0,0,100.075,0
24428.2,0,11.9294,0,0,100.071,0
24429.2,0,11.9289,0,0,100.067,0
24430.2,0,11.9284,0,0,100.063,0
24431.2,0,11.9279,0,0,100.058,0
24432.2,0,11.9274,0,0,100.054,0
24433.2,0,11.9269,0,0,100.05,0
24434.2,0,11.9264,0,0,100.046,0
24435.2,0,11.9259,0,0,100.042,0
24436.2,0,11.9255,0,0,100.038,0
24437.2,0,11.925,0,0,100.034,0
24438.2,0,11.9245,0,0,100.03,0
24439.2,0,11.924,0,0,100.026,0
24440.2,0,11.9235,0,0,100.022,0
24441.2,0,11.923,0,0,100.018,0
24442.2,0,11.9225,0,0,100.013,0
24443.2,0,11.922,0,0,100.009,0
24444.2,0,11.9216,0,0,100.005,0
24445.2,0,11.9211,0,0,100.001,0
24446.2,0,11.9206,0,0,99.9971,0
24447.2,0,11.9201,0,0,99.993,0
24448.2,0,11.9196,0,0,99.9889,0
24449.2,0,11.9191,0,0,99.9848,0
24450.2,0,11.9186,0,0,99.9807,0
24451.2,0,11.9181,0,0,99.9766,0
24452.2,0,11.9177,0,0,99.9726,0
24453.2,0,11.9172,0,0,99.9685,0
24454.2,0,11.9167,0,0,99.9644,0
24455.2,0,11.9162,0,0,99.9603,0
24456.2,0,11.9157,0,0,99.9562,0
24457.2,0,11.9152,0,0,99.9521,0
24458.2,0,11.9147,0,0,99.948,0
24459.2,0,11.9142,0,0,99.9439,0
24460.2,0,11.9138,0,0,99.9398,0
24461.2,0,11.9133,0,0,99.9358,0
24462.2,0,11.9128,0,0,99.9317,0
24463.2,0,11.9123,0,0,99.9276,0
24464.2,0,11.9118,0,0,99.9235,0
24465.2,0,11.9113,0,0,99.9194,0
24466.2,0,11.9108,0,0,99.9153,0
24467.2,0,11.9103,0,0,99.9112,0
24468.2,0,11.9099,0,0,99.9072,0
24469.2,0,11.9094,0,0,99.9031,0
24470.2,0,11.9089,0,0,99.899,0
24471.2,0,11.9084,0,0,99.8949,0
24472.2,0,11.9079,0,0,99.8908,0
24473.2,0,11.9074,0,0,99.8868,0
24474.2,0,11.9069,0,0,99.8827,0
24475.2,0,11.9065,0,0,99.8786,0
24476.2,0,11.906,0,0,99.8745,0
24477.2,0,11.9055,0,0,99.8704,0
24478.2,0,11.905,0,0,99.8663,0
24479.2,0,11.9045,0,0,99.8623,0
24480.2,0,11.904,0,0,99.8582,0
24481.2,0,11.9035,0,0,99.8541,0
24482.2,0,11.9031,0,0,99.85,0
24483.2,0,11.9026,0,0,99.846,0
24484.2,0,11.9021,0,0,99.8419,0
24485.2,0,11.9016,0,0,99.8378,0
24486.2,0,11.9011,0,0,99.8337,0
24487.2,0,11.9006,0,0,99.8296,0
24488.2,0,11.9001,0,0,99.8256,0
24489.2,0,11.8996,0,0,99.8215,0
24490.2,0,11.8992,0,0,99.8174,0
24491.2,0,11.8987,0,0,99.8133,0
24492.2,0,11.8982,0,0,99.8093,0
24493.2,0,11.8977,0,0,99.8052,0
24494.2,0,11.8972,0,0,99.8011,0
24495.2,0,11.8967,0,0,99.797,0
24496.2,0,11.8962,0,0,99.793,0
24497.2,0,11.8958,0,0,99.7889,0
24498.2,0,11.8953,0,0,99.7848,0
24499.2,0,11.8948,0,0,99.7807,0
24500.2,0,11.8943,0,0,99.7767,0
24501.2,0,11.8938,0,0,99.7726,0
24502.2,0,11.8933,0,0,99.7685,0
24503.2,0,11.8928,0,0,99.7645,0
24504.2,0,11.8924,0,0,99.7604,0
24505.2,0,11.8919,0,0,99.7563,0
24506.2,0,11.8914,0,0,99.7522,0
24507.2,0,11.8909,0,0,99.7482,0
24508.2,0,11.8904,0,0,99.7441,0
24509.2,0,11.8899,0,0,99.74,0
24510.2,0,11.8895,0,0,99.736,0
24511.2,0,11.889,0,0,99.7319,0
24512.2,0,11.8885,0,0,99.7278,0
24513.2,0,11.888,0,0,99.7237,0
24514.2,0,11.8875,0,0,99.7197,0
24515.2,0,11.887,0,0,99.7156,0
24516.2,0,11.8865,0,0,99.7115,0
24517.2,0,11.8861,0,0,99.7075,0
24518.2,0,11.8856,0,0,99.7034,0
24519.2,0,11.8851,0,0,99.6993,0
24520.2,0,11.8846,0,0,99.6953,0
24521.2,0,11.8841,0,0,99.6912,0
24522.2,0,11.8836,0,0,99.6871,0
24523.2,0,11.8831,0,0,99.6831,0
24524.2,0,11.8827,0,0,99.679,0
24525.2,0,11.8822,0,0,99.675,0
24526.2,0,11.8817,0,0,99.6709,0
24527.2,0,11.8812,0,0,99.6668,0
24528.2,0,11.8807,0,0,99.6628,0
24529.2,0,11.8802,0,0,99.6587,0
24530.2,0,11.8798,0,0,99.6546,0
24531.2,0,11.8793,0,0,99.6506,0
24532.2,0,11.8788,0,0,99.6465,0
24533.2,0,11.8783,0,0,99.6424,0
24534.2,0,11.8778,0,0,99.6384,0
24535.2,0,11.8773,0,0,99.6343,0
24536.2,0,11.8769,0,0,99.6303,0
24537.2,0,11.8764,0,0,99.6262,0
24538.2,0,11.8759,0,0,99.6221,0
24539.2,0,11.8754,0,0,99.6181,0
24540.2,0,11.8749,0,0,99.614,0
24541.2,0,11.8744,0,0,99.61,0
24542.2,0,11.8739,0,0,99.6059,0
24543.2,0,11.8735,0,0,99.6018,0
24544.2,0,11.873,0,0,99.5978,0
24545.2,0,11.8725,0,0,99.5937,0
24546.2,0,11.872,0,0,99.5897,0
24547.2,0,11.8715,0,0,99.5856,0
24548.2,0,11.871,0,0,99.5816,0
24549.2,0,11.8706,0,0,99.5775,0
24550.2,0,11.8701,0,0,99.5734,0
24551.2,0,11.8696,0,0,99.5694,0
