0,0,-nan,0,0,-nan,0
830.183,62460.1,62526.4,62477.2,4114.37,4118.74,4115.5
831.183,62460.3,62526.3,62468.7,4114.38,4118.73,4114.94
832.183,62588.2,62526.4,62528.5,4122.81,4118.74,4118.87
833.183,62460.3,62526.3,62494.4,4114.39,4118.73,4116.63
834.183,62459.8,62526.2,62477.1,4114.35,4118.73,4115.49
835.183,62460.1,62526.2,62468.6,4114.37,4118.72,4114.93
836.183,62588.4,62526.2,62528.5,4122.82,4118.73,4118.88
837.184,62460.3,62526.1,62494.4,4114.38,4118.72,4116.63
838.184,62332.3,62525.9,62413.3,4105.95,4118.7,4111.29
839.184,62716.4,62526.1,62564.8,4131.25,4118.72,4121.27
840.184,62460.1,62526,62512.5,4114.37,4118.71,4117.82
841.185,62460.4,62525.9,62486.4,4114.39,4118.71,4116.11
842.185,62460.3,62525.8,62473.3,4114.38,4118.7,4115.24
843.185,62204.3,62525.5,62338.8,4097.52,4118.68,4106.38
844.185,62844.3,62525.8,62591.6,4139.68,4118.7,4123.03
845.185,62460.2,62525.7,62525.9,4114.38,4118.7,4118.7
846.185,62460.3,62525.7,62493.1,4114.39,4118.69,4116.55
847.185,62460.1,62525.6,62476.6,4114.37,4118.69,4115.46
848.185,62588.4,62525.7,62532.5,4122.82,4118.69,4119.14
849.185,62459.9,62525.6,62496.2,4114.36,4118.68,4116.75
850.186,62460.3,62525.5,62478.2,4114.38,4118.68,4115.56
851.186,62460,62525.4,62469.1,4114.37,4118.67,4114.97
852.186,62587.6,62525.5,62528.4,4122.77,4118.68,4118.87
853.186,62460.3,62525.4,62494.3,4114.38,4118.67,4116.63
854.186,62457.7,62525.3,62476,4114.21,4118.67,4115.42
855.186,62459.9,62525.2,62468,4114.36,4118.66,4114.89
856.186,62587.9,62525.3,62528,4122.79,4118.67,4118.84
857.186,62459.8,62525.2,62493.9,4114.35,4118.66,4116.6
858.186,62204.2,62524.9,62349,4097.52,4118.64,4107.06
859.187,62716.3,62525.1,62532.7,4131.25,4118.65,4119.15
860.187,62460.2,62525,62496.4,4114.38,4118.65,4116.76
861.187,62588,62525.1,62542.2,4122.8,4118.65,4119.78
862.187,62176.2,62524.7,62359.2,4095.67,4118.62,4107.73
863.187,62716.3,62524.9,62537.8,4131.25,4118.64,4119.49
864.188,62588.2,62524.9,62563,4122.81,4118.64,4121.15
865.188,62460.3,62524.9,62511.7,4114.39,4118.64,4117.77
866.188,62460.3,62524.8,62486,4114.38,4118.63,4116.07
867.188,62460.3,62524.7,62473.1,4114.39,4118.63,4115.23
868.188,62588.2,62524.8,62530.7,4122.81,4118.63,4119.02
869.188,62460.3,62524.7,62495.5,4114.38,4118.63,4116.7
870.188,62460.4,62524.6,62477.9,4114.39,4118.62,4115.55
871.188,62460.3,62524.6,62469.1,4114.39,4118.62,4114.97
872.188,62588.1,62524.6,62528.6,4122.8,4118.62,4118.89
873.189,62460.3,62524.5,62494.5,4114.39,4118.62,4116.64
874.189,62460.4,62524.5,62477.4,4114.39,4118.61,4115.51
875.189,62460.3,62524.4,62468.9,4114.39,4118.61,4114.95
876.189,62588.3,62524.5,62528.6,4122.82,4118.61,4118.88
877.189,62460.3,62524.4,62494.5,4114.39,4118.61,4116.63
878.189,62460.3,62524.3,62477.4,4114.38,4118.6,4115.51
879.189,62460.3,62524.2,62468.8,4114.38,4118.6,4114.94
880.189,62588.3,62524.3,62528.6,4122.82,4118.6,4118.88
881.189,62460.1,62524.2,62494.3,4114.37,4118.6,4116.63
882.189,62460.3,62524.1,62477.3,4114.39,4118.59,4115.51
883.19,62460.4,62524.1,62468.8,4114.39,4118.59,4114.95
884.19,62588.2,62524.1,62528.5,4122.81,4118.59,4118.88
885.19,62460.3,62524.1,62494.4,4114.38,4118.59,4116.63
886.19,62460.4,62524,62477.4,4114.39,4118.58,4115.51
887.19,62460.3,62523.9,62468.9,4114.39,4118.58,4114.95
888.19,62460.3,62523.8,62464.6,4114.39,4118.57,4114.67
889.19,62588.2,62523.9,62526.4,4122.81,4118.58,4118.74
890.19,62460.3,62523.8,62493.3,4114.38,4118.57,4116.56
891.19,62460.1,62523.8,62476.7,4114.37,4118.57,4115.47
892.191,62460.1,62523.7,62468.4,4114.37,4118.56,4114.92
893.191,62588.2,62523.8,62528.3,4122.81,4118.56,4118.87
894.191,62460.1,62523.7,62494.2,4114.37,4118.56,4116.62
895.191,62460.3,62523.6,62477.3,4114.39,4118.55,4115.5
896.191,62460.3,62523.5,62468.8,4114.39,4118.55,4114.94
897.191,62588.2,62523.6,62528.5,4122.81,4118.55,4118.88
898.191,62460.4,62523.5,62494.4,4114.39,4118.55,4116.63
899.191,62459.9,62523.5,62477.2,4114.36,4118.54,4115.5
900.191,62463.1,62523.4,62470.1,4114.57,4118.54,4115.03
901.191,62588.3,62523.5,62529.2,4122.82,4118.54,4118.92
902.192,62460.3,62523.4,62494.7,4114.38,4118.54,4116.65
903.192,62460.4,62523.3,62477.6,4114.39,4118.54,4115.52
904.192,62460.3,62523.2,62468.9,4114.39,4118.53,4114.95
905.192,62588.2,62523.3,62528.6,4122.81,4118.53,4118.88
906.192,62459.7,62523.2,62494.1,4114.34,4118.53,4116.61
907.192,62460.4,62523.2,62477.3,4114.39,4118.53,4115.5
908.192,62460.1,62523.1,62468.7,4114.37,4118.52,4114.94
909.192,62588.3,62523.2,62528.5,4122.82,4118.53,4118.88
910.192,62460.4,62523.1,62494.4,4114.39,4118.52,4116.63
911.193,62460.2,62523,62477.3,4114.38,4118.52,4115.51
912.193,62460.4,62522.9,62468.9,4114.39,4118.51,4114.95
913.193,62204.3,62522.6,62336.6,4097.52,4118.49,4106.24
914.193,62844.2,62522.9,62590.4,4139.68,4118.51,4122.96
915.194,62588,62522.9,62589.2,4122.8,4118.51,4122.88
916.194,62460.3,62522.9,62524.7,4114.38,4118.51,4118.63
917.194,62460.3,62522.8,62492.5,4114.39,4118.5,4116.51
918.194,62460.3,62522.7,62476.4,4114.38,4118.5,4115.44
919.194,62588.2,62522.8,62532.3,4122.81,4118.5,4119.13
920.194,62460.3,62522.7,62496.3,4114.39,4118.5,4116.76
921.195,62460.3,62522.6,62478.3,4114.38,4118.49,4115.57
922.195,62460.3,62522.6,62469.3,4114.39,4118.49,4114.98
923.195,62584.7,62522.6,62527,4122.58,4118.49,4118.78
924.195,62460.1,62522.6,62493.5,4114.37,4118.49,4116.57
925.195,62459.9,62522.5,62476.7,4114.36,4118.48,4115.47
926.195,62460.3,62522.4,62468.5,4114.39,4118.48,4114.93
927.195,62588.2,62522.5,62528.4,4122.81,4118.48,4118.87
928.195,62459.9,62522.4,62494.1,4114.36,4118.48,4116.61
929.196,62460.3,62522.4,62477.2,4114.38,4118.47,4115.5
930.196,62460.3,62522.3,62468.8,4114.39,4118.47,4114.94
931.196,62588.2,62522.3,62528.5,4122.81,4118.47,4118.88
932.196,62456.3,62522.3,62492.4,4114.12,4118.47,4116.5
933.196,62460,62522.2,62476.2,4114.37,4118.46,4115.43
934.196,62460.3,62522.1,62468.3,4114.39,4118.46,4114.91
935.196,62460.3,62522.1,62464.3,4114.39,4118.45,4114.65
936.196,62588.2,62522.1,62526.3,4122.81,4118.46,4118.73
937.196,62460.3,62522.1,62493.3,4114.39,4118.45,4116.56
938.197,62460.3,62522,62476.8,4114.39,4118.45,4115.47
939.197,62460.3,62521.9,62468.6,4114.39,4118.44,4114.93
940.197,62588.2,62522,62528.4,4122.81,4118.45,4118.87
941.197,62460.3,62521.9,62494.3,4114.38,4118.44,4116.63
942.197,62460.2,62521.9,62477.3,4114.38,4118.44,4115.5
943.197,62460,62521.8,62468.6,4114.37,4118.44,4114.93
944.197,62588.3,62521.9,62528.5,4122.82,4118.44,4118.88
945.197,62460.3,62521.8,62494.4,4114.39,4118.44,4116.63
946.197,62204.3,62521.4,62349.3,4097.52,4118.41,4107.08
947.197,62460.3,62521.4,62404.8,4114.38,4118.41,4110.73
948.198,62844.2,62521.7,62624.5,4139.67,4118.43,4125.2
949.198,62460.1,62521.7,62542.3,4114.37,4118.43,4119.78
950.198,62460.4,62521.6,62501.3,4114.39,4118.42,4117.09
951.199,62588.1,62521.6,62544.7,4122.8,4118.42,4119.94
952.199,62460,62521.5,62502.3,4114.37,4118.42,4117.15
953.199,62332.4,62521.3,62417.4,4105.96,4118.4,4111.56
954.199,62716.4,62521.5,62566.9,4131.25,4118.42,4121.4
955.199,62460.3,62521.5,62513.6,4114.39,4118.41,4117.9
956.199,62460,62521.4,62486.8,4114.37,4118.41,4116.13
957.199,62462.6,62521.3,62474.7,4114.54,4118.41,4115.33
958.199,62588.4,62521.4,62531.5,4122.82,4118.41,4119.08
959.2,62460.5,62521.3,62496,4114.4,4118.41,4116.74
960.2,62460.6,62521.3,62478.3,4114.4,4118.4,4115.57
961.2,62588.4,62521.3,62533.4,4122.83,4118.4,4119.2
962.2,62459.9,62521.2,62496.6,4114.36,4118.4,4116.78
963.201,62446.6,62521.2,62471.6,4113.48,4118.39,4115.13
964.201,62460.3,62521.1,62466,4114.39,4118.39,4114.76
965.201,62588.2,62521.2,62527.1,4122.81,4118.39,4118.79
966.205,62716,62521.1,62621.6,4131.23,4118.39,4125.01
967.205,62459.8,62521,62540.7,4114.35,4118.38,4119.68
968.205,62460.1,62521,62500.4,4114.37,4118.38,4117.03
969.205,62588.2,62521,62544.3,4122.81,4118.38,4119.92
970.206,62460.4,62521,62502.3,4114.39,4118.38,4117.15
971.206,62460.1,62520.9,62481.2,4114.37,4118.38,4115.76
972.206,62460.3,62520.8,62470.7,4114.38,4118.37,4115.07
973.206,62588.3,62520.9,62529.5,4122.82,4118.38,4118.94
974.206,62460.3,62520.8,62494.9,4114.38,4118.37,4116.66
975.206,62460.3,62520.8,62477.6,4114.39,4118.37,4115.52
976.206,62459.9,62520.7,62468.7,4114.36,4118.36,4114.94
977.206,62588.2,62520.8,62528.5,4122.81,4118.37,4118.88
978.206,62460.4,62520.7,62494.4,4114.39,4118.36,4116.63
979.207,62460.3,62520.6,62477.4,4114.39,4118.36,4115.51
980.207,62460.3,62520.6,62468.8,4114.39,4118.35,4114.95
981.208,62588.2,62520.6,62528.5,4122.81,4118.35,4118.88
982.208,62459.9,62520.5,62494.2,4114.36,4118.35,4116.62
983.208,62588.3,62520.6,62541.3,4122.82,4118.35,4119.72
984.208,62460.3,62520.5,62500.8,4114.39,4118.35,4117.05
985.208,62460.1,62520.4,62480.4,4114.37,4118.35,4115.71
986.208,62460.3,62520.4,62470.3,4114.38,4118.34,4115.05
987.208,62460.3,62520.3,62465.3,4114.38,4118.34,4114.71
988.209,62588.3,62520.4,62526.8,4122.82,4118.34,4118.77
989.209,62460.3,62520.3,62493.5,4114.38,4118.34,4116.57
990.209,62460.3,62520.2,62476.9,4114.39,4118.33,4115.48
991.209,62453.9,62520.2,62465.4,4113.97,4118.33,4114.72
992.209,62587.9,62520.2,62526.7,4122.79,4118.33,4118.76
993.209,62460.4,62520.2,62493.5,4114.39,4118.33,4116.57
994.209,62460.3,62520.1,62476.9,4114.39,4118.33,4115.48
995.209,62453.9,62520,62465.4,4113.96,4118.32,4114.72
996.21,62460.3,62520,62462.9,4114.39,4118.32,4114.55
997.21,62588.2,62520.1,62525.6,4122.81,4118.32,4118.68
998.21,61948.2,62519.5,62236.9,4080.65,4118.28,4099.67
999.21,63100.2,62520.1,62668.6,4156.54,4118.32,4128.1
1000.21,62460.3,62520,62564.4,4114.39,4118.32,4121.24
1001.21,62460.2,62519.9,62512.3,4114.38,4118.31,4117.81
1002.21,62460.3,62519.9,62486.3,4114.39,4118.31,4116.1
1003.21,62460.3,62519.8,62473.3,4114.38,4118.3,4115.24
1004.21,62588.3,62519.9,62530.8,4122.82,4118.31,4119.03
1005.21,62460.3,62519.8,62495.5,4114.38,4118.3,4116.71
1006.21,62460.3,62519.7,62477.9,4114.38,4118.3,4115.54
1007.21,62588.2,62519.8,62533,4122.81,4118.3,4119.18
1008.21,62459.6,62519.7,62496.3,4114.34,4118.3,4116.76
1009.21,62460.3,62519.7,62478.3,4114.38,4118.3,4115.57
1010.21,62460.3,62519.6,62469.3,4114.39,4118.29,4114.98
1011.21,62588.1,62519.7,62528.7,4122.8,4118.3,4118.89
1012.21,62461.3,62519.6,62495,4114.45,4118.29,4116.67
1013.21,62460.3,62519.6,62477.6,4114.39,4118.29,4115.53
1014.21,62460.2,62519.5,62468.9,4114.38,4118.28,4114.95
1015.21,62588.3,62519.6,62528.6,4122.82,4118.29,4118.88
1016.21,62460.3,62519.5,62494.4,4114.38,4118.28,4116.63
1017.21,62460.3,62519.4,62477.4,4114.39,4118.28,4115.51
1018.21,62460.2,62519.4,62468.8,4114.38,4118.28,4114.94
1019.22,62132.3,62519,62300.6,4092.78,4118.25,4103.86
1020.22,62844.3,62519.3,62572.4,4139.68,4118.27,4121.77
1021.22,62588.1,62519.4,62580.3,4122.8,4118.28,4122.29
1022.22,62412,62519.3,62496.1,4111.2,4118.27,4116.75
1023.22,62460.3,62519.2,62478.2,4114.38,4118.27,4115.56
1024.22,62588.2,62519.3,62533.2,4122.81,4118.27,4119.19
1025.22,62460,62519.2,62496.6,4114.37,4118.27,4116.78
1026.22,62460.3,62519.2,62478.5,4114.39,4118.26,4115.58
1027.22,62459.8,62519.1,62469.1,4114.35,4118.26,4114.97
1028.22,62588.2,62519.2,62528.7,4122.81,4118.26,4118.89
1029.22,62204.3,62518.8,62366.5,4097.52,4118.24,4108.2
1030.22,62716.2,62519,62541.3,4131.24,4118.25,4119.72
1031.22,62460.2,62519,62500.8,4114.38,4118.25,4117.05
1032.22,62588.2,62519,62544.5,4122.81,4118.25,4119.93
1033.22,62460.3,62519,62502.4,4114.38,4118.25,4117.16
1034.22,62460.3,62518.9,62481.3,4114.38,4118.25,4115.77
1035.22,62460.2,62518.9,62470.7,4114.38,4118.24,4115.07
1036.22,62076.3,62518.4,62273.5,4089.09,4118.21,4102.08
1037.22,62972.1,62518.9,62622.8,4148.1,4118.24,4125.09
1038.22,62460.3,62518.8,62541.5,4114.38,4118.24,4119.74
1039.22,62460.3,62518.7,62500.9,4114.38,4118.23,4117.06
1040.22,62588.2,62518.8,62544.6,4122.81,4118.24,4119.94
1041.22,62460.3,62518.7,62502.4,4114.38,4118.24,4117.16
1042.22,62460.3,62518.7,62481.3,4114.38,4118.23,4115.77
1043.22,62460.3,62518.6,62470.8,4114.39,4118.23,4115.08
1044.22,62588.1,62518.7,62529.4,4122.8,4118.23,4118.94
1045.22,62460.3,62518.6,62494.8,4114.38,4118.23,4116.66
1046.22,62459.7,62518.6,62477.3,4114.34,4118.22,4115.5
1047.22,62460.3,62518.5,62468.8,4114.38,4118.22,4114.94
1048.22,20474.1,62478.4,41471.4,1348.67,4115.58,2731.81
1049.22,85882.8,62500.7,63677.1,5657.27,4117.05,4194.54
1050.22,70395.8,62508.2,67036.5,4637.12,4117.54,4415.83
1051.22,62460.3,62508.2,64748.4,4114.38,4117.54,4265.1
1052.22,27134.4,62474.5,45941.4,1787.4,4115.32,3026.25
1053.22,18557.5,62432.8,32249.4,1222.42,4112.58,2124.33
1054.22,69627.7,62439.7,50938.6,4586.51,4113.03,3355.42
1055.22,81403,62457.6,66170.8,5362.18,4114.21,4358.8
1056.22,55932.1,62451.4,61051.5,3684.36,4113.8,4021.58
1057.22,68987.6,62457.6,65019.5,4544.35,4114.21,4282.97
1058.22,62460.1,62457.6,63739.8,4114.37,4114.21,4198.67
1059.22,62459.9,62457.6,63099.9,4114.36,4114.21,4156.52
1060.22,62588.3,62457.7,62844.1,4122.82,4114.22,4139.67
1061.22,62460.2,62457.7,62652.1,4114.38,4114.22,4127.02
1062.22,62459.8,62457.7,62556,4114.35,4114.22,4120.69
1063.22,62459.4,62457.7,62507.7,4114.32,4114.22,4117.51
1064.22,59388.4,62454.9,60948.1,3912.04,4114.03,4014.77
1065.23,38045.1,62431.8,49496.6,2506.1,4112.51,3260.44
1066.23,81403.1,62449.6,65449.8,5362.19,4113.68,4311.31
1067.23,69115.9,62455.8,67282.9,4552.8,4114.09,4432.06
1068.23,56572.5,62450.3,61927.7,3726.54,4113.73,4079.3
1069.23,57596.6,62445.8,59762.1,3794,4113.43,3936.65
1070.23,73339.9,62456,66551,4831.05,4114.1,4383.85
1071.23,62460.4,62456,64505.7,4114.39,4114.1,4249.12
1072.23,62460.3,62456,63483,4114.38,4114.1,4181.75
1073.23,62460.4,62456,62971.7,4114.39,4114.1,4148.07
1074.23,62588.3,62456.1,62780,4122.82,4114.11,4135.44
1075.23,62460.3,62456.1,62620.2,4114.39,4114.11,4124.91
1076.23,62460.1,62456.1,62540.1,4114.37,4114.11,4119.64
1077.23,62456.3,62456.1,62498.2,4114.12,4114.11,4116.88
1078.23,62588.3,62456.2,62543.3,4122.82,4114.12,4119.85
1079.23,62460.4,62456.2,62501.8,4114.39,4114.12,4117.12
1080.23,55547.7,62449.8,59024.8,3659.04,4113.69,3888.08
1081.23,69371.8,62456.2,64198.3,4569.66,4114.12,4228.87
1082.23,62588.1,62456.3,63393.2,4122.8,4114.12,4175.84
1083.23,62460,62456.3,62926.6,4114.37,4114.12,4145.1
1084.23,43005.4,62438.4,52966,2832.85,4112.94,3488.98
1085.23,23678.4,62402.7,38322.2,1559.74,4110.59,2524.36
1086.23,46333.2,62387.9,42327.7,3052.06,4109.61,2788.21
1087.23,83194.8,62407,62761.2,5480.21,4110.87,4134.21
1088.23,63740.1,62408.2,63250.7,4198.69,4110.95,4166.45
1089.23,22398.6,62371.5,42824.7,1475.44,4108.53,2820.95
1090.23,86906.9,62394,64865.8,5724.73,4110.02,4272.84
1091.23,69115.7,62400.1,66990.7,4552.79,4110.42,4412.81
1092.23,62460.1,62400.2,64725.4,4114.37,4110.43,4263.59
1093.23,46333.2,62385.5,55529.3,3052.06,4109.46,3657.83
1094.23,78715.4,62400.4,67122.3,5185.14,4110.44,4421.48
1095.23,62460.3,62400.5,64791.3,4114.39,4110.44,4267.93
1096.23,62460.1,62400.5,63625.7,4114.37,4110.45,4191.15
1097.23,62460.3,62400.6,63043,4114.39,4110.45,4152.77
1098.23,62588.2,62400.7,62815.6,4122.81,4110.46,4137.79
1099.23,62460.3,62400.8,62638,4114.39,4110.47,4126.09
1100.23,62460.3,62400.8,62549.1,4114.38,4110.47,4120.23
1101.23,62459.5,62400.9,62504.3,4114.33,4110.47,4117.28
1102.23,62587.9,62401.1,62546.1,4122.79,4110.48,4120.04
1103.23,62332.4,62401,62439.2,4105.96,4110.48,4113
1104.23,62588.3,62401.2,62513.8,4122.82,4110.49,4117.91
1105.23,62460.3,62401.2,62487,4114.39,4110.49,4116.15
1106.23,62460.4,62401.3,62473.7,4114.39,4110.5,4115.27
1107.23,62588.3,62401.4,62531,4122.82,4110.51,4119.04
1108.23,62460.3,62401.5,62495.7,4114.39,4110.51,4116.71
1109.23,62460.3,62401.5,62478,4114.39,4110.51,4115.55
1110.23,62588.4,62401.7,62533.2,4122.83,4110.52,4119.19
1111.23,62460.4,62401.8,62496.8,4114.39,4110.53,4116.79
1112.23,62460.4,62401.8,62478.6,4114.39,4110.53,4115.59
1113.23,62460.4,62401.9,62469.5,4114.39,4110.53,4114.99
1114.23,62588.2,62402,62528.9,4122.81,4110.54,4118.9
1115.23,62460.3,62402.1,62494.6,4114.39,4110.55,4116.64
1116.23,62460.3,62402.1,62477.4,4114.38,4110.55,4115.51
1117.23,62460.2,62402.2,62468.8,4114.38,4110.55,4114.95
1118.23,62588.1,62402.3,62528.5,4122.8,4110.57,4118.87
1119.23,62460.3,62402.4,62494.4,4114.38,4110.57,4116.63
1120.23,62459.8,62402.4,62477.1,4114.35,4110.57,4115.49
1121.23,58364.6,62398.8,60420.8,3844.59,4110.33,3980.04
1122.23,66684.1,62402.6,63552.5,4392.62,4110.59,4186.33
1123.23,62460.3,62402.7,63006.4,4114.39,4110.59,4150.36
1124.23,62460,62402.7,62733.2,4114.37,4110.59,4132.36
1125.23,62460.4,62402.8,62596.8,4114.39,4110.6,4123.38
1126.23,62588.4,62402.9,62592.6,4122.82,4110.61,4123.1
1127.23,62460.4,62403,62526.5,4114.39,4110.61,4118.74
1128.23,62460.2,62403,62493.3,4114.38,4110.61,4116.56
1129.23,62460.3,62403.1,62476.8,4114.38,4110.62,4115.47
1130.23,62588.2,62403.2,62532.5,4122.81,4110.63,4119.14
1131.23,62460.4,62403.3,62496.4,4114.39,4110.63,4116.77
1132.23,62460.1,62403.3,62478.3,4114.37,4110.63,4115.57
1133.24,62460.2,62403.4,62469.2,4114.38,4110.64,4114.97
1134.24,62460.3,62403.4,62464.8,4114.39,4110.64,4114.68
1135.24,62588.3,62403.6,62526.5,4122.82,4110.65,4118.75
1136.24,62078.6,62403.3,62302.6,4089.24,4110.63,4103.99
1137.24,62844.2,62403.7,62573.4,4139.67,4110.66,4121.83
1138.24,62460.4,62403.7,62516.9,4114.39,4110.66,4118.11
1139.24,62588.2,62403.9,62552.6,4122.81,4110.67,4120.46
1140.24,62460.3,62403.9,62506.4,4114.39,4110.67,4117.42
1141.24,62460.2,62404,62483.3,4114.38,4110.68,4115.9
1142.24,35581.9,62380.5,49032.6,2343.85,4109.13,3229.88
1143.24,20734.7,62344.1,34883.7,1365.84,4106.73,2297.86
1144.24,23550.6,62310.2,29217.1,1551.33,4104.49,1924.59
1145.24,22654.7,62275.5,25935.9,1492.31,4102.21,1708.45
1146.24,48892.8,62263.8,37414.3,3220.66,4101.44,2464.56
1147.24,81915.1,62281,59664.7,5395.91,4102.57,3930.23
1148.24,73083.6,62290.4,66374.2,4814.16,4103.19,4372.2
1149.24,62460.1,62290.5,64417.1,4114.37,4103.2,4243.29
1150.24,62588.3,62290.8,63502.7,4122.82,4103.22,4183.05
1151.24,62460.1,62290.9,62981.4,4114.37,4103.23,4148.71
1152.24,62459.9,62291.1,62720.7,4114.36,4103.24,4131.54
1153.24,62456.7,62291.2,62588.7,4114.15,4103.25,4122.84
1154.24,62588.3,62291.5,62588.5,4122.82,4103.26,4122.83
1155.24,62460.3,62291.6,62524.4,4114.39,4103.27,4118.61
1156.24,62460.3,62291.8,62492.3,4114.38,4103.28,4116.49
1157.24,62460.2,62291.9,62476.3,4114.38,4103.29,4115.44
1158.24,62588.3,62292.1,62532.3,4122.82,4103.31,4119.13
1159.24,62460.2,62292.3,62496.2,4114.38,4103.32,4116.75
1160.24,62460.3,62292.4,62478.2,4114.38,4103.33,4115.57
1161.24,62460.1,62292.6,62469.2,4114.37,4103.34,4114.97
1162.24,25726.4,62261.1,44097.8,1694.65,4101.26,2904.81
1163.24,24701.6,62228.8,34399.7,1627.15,4099.14,2265.98
1164.24,18686.9,62191.4,26543.3,1230.94,4096.67,1748.46
1165.24,44413.3,62176.1,35478.3,2925.6,4095.67,2337.03
1166.24,86138.8,62196.7,60808.6,5674.14,4097.02,4005.58
1167.24,55155.3,62190.7,57981.9,3633.19,4096.62,3819.39
1168.24,54268.7,62183.9,56125.3,3574.79,4096.18,3697.09
1169.24,44413.2,62168.7,50269.3,2925.59,4095.17,3311.34
1170.24,84091,62187.4,67180.1,5539.24,4096.41,4425.29
1171.24,55804.7,62181.9,61492.4,3675.97,4096.05,4050.63
1172.24,70779.6,62189.3,66136,4662.39,4096.53,4356.51
1173.24,62460.3,62189.5,64298.2,4114.39,4096.55,4235.45
1174.24,62588.3,62189.8,63443.2,4122.82,4096.57,4179.13
1175.24,62460.3,62190.1,62951.8,4114.39,4096.58,4146.76
1176.24,62460.4,62190.3,62706.1,4114.39,4096.6,4130.57
1177.24,62460.3,62190.5,62583.2,4114.38,4096.61,4122.48
1178.24,62588.3,62190.9,62585.7,4122.82,4096.64,4122.65
1179.24,62460.3,62191.1,62523,4114.39,4096.65,4118.52
1180.24,62460.3,62191.3,62491.6,4114.38,4096.67,4116.45
1181.24,62460.3,62191.5,62475.9,4114.38,4096.68,4115.42
1182.24,62588.4,62191.9,62532.2,4122.82,4096.7,4119.12
1183.24,62456.4,62192.1,62494.3,4114.13,4096.72,4116.62
1184.24,62460.3,62192.3,62477.3,4114.38,4096.73,4115.5
1185.24,62460.2,62192.5,62468.7,4114.38,4096.75,4114.94
1186.24,62588.3,62192.9,62528.5,4122.82,4096.77,4118.88
1187.24,62460.3,62193.1,62494.4,4114.39,4096.78,4116.63
1188.24,62460.2,62193.3,62477.3,4114.38,4096.8,4115.5
1189.24,62460.3,62193.5,62468.8,4114.39,4096.81,4114.95
1190.24,62588.3,62193.9,62528.6,4122.82,4096.83,4118.88
1191.24,62460.3,62194.1,62494.4,4114.39,4096.85,4116.63
1192.24,62460.1,62194.3,62477.3,4114.37,4096.86,4115.5
1193.24,62460.3,62194.5,62468.8,4114.39,4096.88,4114.94
1194.24,62588.3,62194.9,62528.5,4122.82,4096.9,4118.88
1195.24,38525.8,62175.1,50527.2,2537.77,4095.59,3328.33
1196.24,0,62123.1,25263.6,0,4092.17,1664.16
1197.24,0,62071.2,12631.8,0,4088.75,832.082
1198.24,0,62019.4,6315.9,0,4085.34,416.041
1199.24,0,61967.7,3157.95,0,4081.93,208.02
1200.24,0,61916,1578.97,0,4078.53,104.01
1201.24,0,61864.5,789.487,0,4075.14,52.0051
1202.24,0,61813,394.744,0,4071.75,26.0025
1203.24,0,61761.6,197.372,0,4068.36,13.0013
1204.24,0,61710.3,98.6859,0,4064.98,6.50064
1205.24,0,61659.1,49.3429,0,4061.61,3.25032
1206.24,0,61608,24.6715,0,4058.24,1.62516
1207.24,0,61557,12.3357,0,4054.88,0.81258
1208.24,0,61506,6.16787,0,4051.53,0.40629
1209.24,0,61455.2,3.08393,0,4048.18,0.203145
1210.24,0,61404.4,1.54197,0,4044.83,0.101572
1211.24,0,61353.7,0.770983,0,4041.49,0.0507862
1212.24,0,61303.1,0.385492,0,4038.16,0.0253931
1213.24,0,61252.5,0.192746,0,4034.83,0.0126966
1214.24,0,61202.1,0.0963729,0,4031.5,0.00634828
1215.24,0,61151.7,0.0481865,0,4028.19,0.00317414
1216.24,0,61101.4,0.0240932,0,4024.87,0.00158707
1217.24,0,61051.2,0.0120466,0,4021.57,0.000793535
1218.24,0,61001.1,0.00602331,0,4018.27,0.000396767
1219.24,0,60951.1,0.00301165,0,4014.97,0.000198384
1220.24,0,60901.1,0.00150583,0,4011.68,9.91918e-05
1221.24,0,60851.3,0.000752914,0,4008.39,4.95959e-05
1222.24,0,60801.5,0.000376457,0,4005.12,2.4798e-05
1223.24,0,60751.8,0.000188228,0,4001.84,1.2399e-05
1224.24,0,60702.1,9.41142e-05,0,3998.57,6.19949e-06
1225.24,0,60652.6,4.70571e-05,0,3995.31,3.09975e-06
1226.24,0,60603.1,2.35285e-05,0,3992.05,1.54987e-06
1227.24,0,60553.7,1.17643e-05,0,3988.8,7.74936e-07
1228.24,0,60504.4,5.88214e-06,0,3985.55,3.87468e-07
1229.24,0,60455.2,2.94107e-06,0,3982.31,1.93734e-07
1230.24,0,60406.1,1.47053e-06,0,3979.07,9.6867e-08
1231.25,0,60356.9,7.35267e-07,0,3975.83,4.84335e-08
1232.25,0,60307.9,3.67634e-07,0,3972.61,2.42168e-08
1233.25,0,60259,1.83817e-07,0,3969.38,1.21084e-08
1234.25,0,60210.2,9.19084e-08,0,3966.17,6.05419e-09
1235.25,0,60161.5,4.59542e-08,0,3962.96,3.02709e-09
1236.25,0,60112.8,2.29771e-08,0,3959.75,1.51355e-09
1237.25,0,60064.2,1.14885e-08,0,3956.55,7.56774e-10
1238.25,0,60015.7,5.74427e-09,0,3953.35,3.78387e-10
1239.25,0,59967.3,2.87214e-09,0,3950.16,1.89193e-10
1240.25,0,59918.9,1.43607e-09,0,3946.98,9.45967e-11
1241.25,0,59870.6,7.18034e-10,0,3943.8,4.72984e-11
