0,0,-nan,0,0,-nan,0
901.161,399.96,488.381,446.849,3355.11,4096.84,3748.44
902.161,485.956,488.378,466.402,4076.5,4096.81,3912.47
903.162,533.95,488.429,500.176,4479.1,4097.24,4195.78
904.162,532.949,488.478,516.563,4470.7,4097.65,4333.24
905.162,455.956,488.442,486.259,3824.83,4097.35,4079.04
906.162,519.952,488.477,503.105,4361.67,4097.64,4220.35
907.162,488.957,488.477,496.031,4101.67,4097.64,4161.01
908.162,485.952,488.474,490.992,4076.46,4097.62,4118.74
909.162,390.959,488.367,440.976,3279.6,4096.72,3699.17
910.162,585.935,488.474,513.455,4915.18,4097.62,4307.17
911.163,488.961,488.475,501.208,4101.71,4097.62,4204.44
912.163,488.952,488.475,495.08,4101.62,4097.63,4153.03
913.163,441.961,488.424,468.52,3707.43,4097.2,3930.23
914.163,533.952,488.474,501.236,4479.11,4097.62,4204.67
915.163,488.956,488.475,495.096,4101.66,4097.62,4153.17
916.163,487.952,488.474,491.524,4093.24,4097.62,4123.2
917.163,483.955,488.469,487.74,4059.71,4097.58,4091.46
918.163,491.949,488.473,489.845,4126.77,4097.61,4109.11
919.163,487.954,488.472,488.899,4093.26,4097.6,4101.18
920.164,488.949,488.473,488.924,4101.6,4097.61,4101.39
921.164,487.959,488.472,488.441,4093.29,4097.6,4097.34
922.164,487.955,488.472,488.198,4093.26,4097.6,4095.3
923.164,488.954,488.472,488.576,4101.64,4097.6,4098.47
924.164,486.953,488.471,487.764,4084.86,4097.59,4091.66
925.164,478.954,488.46,483.359,4017.76,4097.5,4054.71
926.164,497.954,488.471,490.657,4177.14,4097.59,4115.93
927.164,487.956,488.47,489.306,4093.27,4097.58,4104.6
928.164,485.954,488.467,487.63,4076.48,4097.56,4090.54
929.164,489.958,488.469,488.794,4110.07,4097.57,4100.3
930.165,488.943,488.469,488.869,4101.55,4097.58,4100.93
931.165,487.959,488.469,488.414,4093.3,4097.57,4097.11
932.165,488.956,488.469,488.685,4101.66,4097.58,4099.38
933.165,357.967,488.33,423.326,3002.85,4096.41,3551.12
934.165,617.943,488.468,520.635,5183.68,4097.57,4367.4
935.165,487.956,488.468,504.295,4093.27,4097.56,4230.33
936.165,469.958,488.448,487.126,3942.29,4097.4,4086.31
937.165,506.957,488.468,497.042,4252.67,4097.56,4169.49
938.165,487.954,488.467,492.498,4093.26,4097.56,4131.37
939.166,487.954,488.467,490.226,4093.25,4097.55,4112.31
940.166,443.948,488.419,467.087,3724.1,4097.16,3918.21
941.166,532.954,488.467,500.02,4470.74,4097.55,4194.48
942.166,487.95,488.466,493.985,4093.22,4097.55,4143.85
943.166,487.954,488.465,490.969,4093.25,4097.54,4118.55
944.166,442.959,488.417,466.964,3715.81,4097.14,3917.18
945.166,533.948,488.465,500.456,4479.08,4097.54,4198.13
946.166,487.929,488.465,494.193,4093.04,4097.54,4145.59
947.167,487.956,488.464,491.074,4093.27,4097.54,4119.43
948.167,423.959,488.396,457.517,3556.43,4096.96,3837.93
949.167,552.949,488.464,505.233,4638.47,4097.53,4238.2
950.167,486.963,488.463,496.098,4084.94,4097.52,4161.57
951.169,489.97,488.463,493.034,4110.17,4097.53,4135.87
952.169,406.976,488.378,450.005,3413.96,4096.81,3774.92
953.169,569.966,488.463,509.986,4781.22,4097.53,4278.07
954.169,487.971,488.463,498.978,4093.4,4097.52,4185.73
955.169,487.97,488.462,493.474,4093.39,4097.52,4139.56
956.17,411.976,488.382,452.725,3455.9,4096.84,3797.73
957.17,545.967,488.442,499.346,4579.91,4097.35,4188.82
958.17,506.969,488.461,503.158,4252.76,4097.51,4220.79
959.17,487.971,488.461,495.564,4093.4,4097.51,4157.1
960.17,452.973,488.424,474.269,3799.81,4097.2,3978.45
961.17,523.961,488.461,499.115,4395.31,4097.51,4186.88
962.171,486.971,488.459,493.043,4085.01,4097.49,4135.94
963.171,421.974,488.39,457.509,3539.78,4096.91,3837.86
964.171,541.964,488.446,499.736,4546.33,4097.38,4192.09
965.171,500.97,488.459,500.353,4202.44,4097.49,4197.27
966.171,488.963,488.459,494.658,4101.72,4097.49,4149.49
967.171,487.969,488.459,491.314,4093.38,4097.49,4121.44
968.171,447.973,488.417,469.643,3757.87,4097.14,3939.65
969.171,528.969,488.459,499.306,4437.32,4097.49,4188.49
970.171,487.971,488.458,493.639,4093.4,4097.48,4140.94
971.172,487.971,488.457,490.805,4093.4,4097.48,4117.17
972.172,435.975,488.403,463.39,3657.22,4097.02,3887.19
973.172,539.985,488.456,501.688,4529.73,4097.47,4208.46
974.172,488.97,488.457,495.329,4101.78,4097.47,4155.12
975.172,487.97,488.456,491.649,4093.39,4097.47,4124.25
976.172,477.972,488.446,484.811,4009.52,4097.38,4066.89
977.172,489.97,488.447,487.39,4110.17,4097.39,4088.53
978.172,493.97,488.453,490.68,4143.72,4097.44,4116.13
979.172,490.971,488.455,490.825,4118.56,4097.46,4117.34
980.173,487.967,488.455,489.396,4093.37,4097.46,4105.35
981.173,487.968,488.454,488.682,4093.37,4097.45,4099.36
982.173,478.971,488.445,483.827,4017.9,4097.37,4058.63
983.173,488.971,488.445,486.399,4101.79,4097.37,4080.21
984.173,496.971,488.454,491.685,4168.89,4097.45,4124.55
985.173,488.971,488.454,490.328,4101.79,4097.45,4113.17
986.173,487.972,488.454,489.15,4093.41,4097.45,4103.29
987.173,487.966,488.453,488.558,4093.36,4097.44,4098.32
988.173,479.972,488.445,484.265,4026.29,4097.37,4062.31
989.174,495.97,488.452,490.118,4160.5,4097.43,4111.4
990.174,488.968,488.453,489.543,4101.76,4097.44,4106.58
991.174,476.97,488.441,483.257,4001.12,4097.34,4053.85
992.174,498.969,488.452,491.113,4185.65,4097.43,4119.75
993.174,430.975,488.394,461.044,3615.28,4096.94,3867.51
994.174,545.965,488.452,503.504,4579.89,4097.43,4223.7
995.174,452.973,488.416,478.239,3799.81,4097.13,4011.76
996.174,522.969,488.451,500.604,4386.98,4097.42,4199.37
997.175,488.971,488.451,494.788,4101.79,4097.42,4150.58
998.175,487.971,488.451,491.379,4093.4,4097.42,4121.99
999.175,435.972,488.398,463.676,3657.2,4096.98,3889.59
1000.17,539.968,488.45,501.822,4529.58,4097.41,4209.59
1001.17,487.971,488.449,494.896,4093.4,4097.41,4151.49
1002.18,484.97,488.446,489.933,4068.22,4097.38,4109.86
1003.18,426.974,488.384,458.454,3581.72,4096.86,3845.79
1004.18,552.967,488.449,505.71,4638.62,4097.4,4242.21
1005.18,487.971,488.448,496.841,4093.4,4097.4,4167.8
1006.18,423.975,488.384,460.408,3556.56,4096.86,3862.18
1007.18,476.972,488.373,468.69,4001.13,4096.77,3931.66
1008.18,563.967,488.448,516.329,4730.9,4097.4,4331.28
1009.18,487.972,488.447,502.15,4093.4,4097.39,4212.34
1010.18,488.971,488.448,495.561,4101.79,4097.4,4157.06
1011.18,407.977,488.368,451.769,3422.36,4096.73,3789.71
1012.18,567.779,488.446,509.774,4762.88,4097.39,4276.29
1013.18,487.971,488.446,498.873,4093.4,4097.38,4184.85
1014.18,488.834,488.446,493.853,4100.64,4097.38,4142.74
1015.18,398.976,488.358,446.415,3346.85,4096.64,3744.8
1016.18,577.966,488.446,512.191,4848.33,4097.38,4296.57
1017.18,486.971,488.445,499.581,4085.01,4097.37,4190.79
1018.18,488.97,488.445,494.275,4101.78,4097.38,4146.28
1019.18,431.974,488.39,463.125,3623.66,4096.91,3884.97
1020.18,543.968,488.444,503.546,4563.13,4097.37,4224.05
1021.18,488.971,488.445,496.259,4101.79,4097.37,4162.92
1022.18,411.975,488.37,454.117,3455.9,4096.74,3809.41
1023.18,467.972,488.35,461.045,3925.64,4096.58,3867.52
1024.18,583.965,488.443,522.505,4898.65,4097.36,4383.09
1025.18,488.972,488.444,505.738,4101.79,4097.36,4242.44
1026.18,487.971,488.443,496.854,4093.4,4097.36,4167.92
1027.18,469.971,488.425,483.413,3942.41,4097.21,4055.16
1028.18,505.967,488.442,494.69,4244.36,4097.35,4149.76
1029.18,488.971,488.443,491.83,4101.78,4097.36,4125.77
1030.18,486.97,488.441,489.4,4085,4097.34,4105.39
1031.18,470.971,488.424,480.186,3950.79,4097.2,4028.09
1032.18,413.974,488.352,447.08,3472.67,4096.6,3750.38
1033.18,580.962,488.442,514.021,4873.46,4097.35,4311.92
1034.18,487.969,488.441,500.995,4093.38,4097.34,4202.65
1035.18,474.972,488.428,487.983,3984.35,4097.23,4093.5
1036.18,500.969,488.44,494.476,4202.44,4097.34,4147.97
1037.18,487.971,488.44,491.224,4093.4,4097.33,4120.68
1038.18,487.97,488.44,489.597,4093.39,4097.33,4107.04
1039.18,487.937,488.439,488.767,4093.11,4097.32,4100.07
1040.18,381.974,488.337,435.37,3204.23,4096.46,3652.15
1041.18,594.965,488.439,515.168,4990.93,4097.32,4321.54
1042.18,488.971,488.44,502.069,4101.79,4097.33,4211.66
1043.18,487.972,488.439,495.021,4093.4,4097.32,4152.53
1044.18,487.971,488.439,491.496,4093.4,4097.32,4122.97
1045.18,488.972,488.439,490.234,4101.79,4097.32,4112.38
1046.18,486.97,488.438,488.602,4085,4097.31,4098.69
1047.18,488.971,488.438,488.786,4101.78,4097.32,4100.24
1048.18,471.972,488.422,480.379,3959.19,4097.18,4029.71
1049.19,500.541,488.434,490.46,4198.84,4097.28,4114.28
1050.19,472.972,488.419,481.716,3967.58,4097.16,4040.93
1051.19,506.971,488.437,494.344,4252.78,4097.31,4146.85
1052.19,488.972,488.437,491.658,4101.8,4097.31,4124.32
1053.19,411.975,488.365,451.817,3455.9,4096.7,3790.11
1054.19,529.969,488.404,490.893,4445.7,4097.03,4117.91
1055.19,521.969,488.436,506.431,4378.59,4097.3,4248.25
1056.19,487.971,488.436,497.201,4093.4,4097.29,4170.82
1057.19,488.972,488.436,493.086,4101.79,4097.3,4136.31
1058.19,441.973,488.392,467.53,3707.54,4096.93,3921.92
1059.19,533.968,488.435,500.749,4479.25,4097.29,4200.59
1060.19,487.971,488.435,494.36,4093.4,4097.29,4146.99
1061.19,488.971,488.435,491.665,4101.78,4097.29,4124.39
1062.19,424.975,488.375,458.32,3564.95,4096.79,3844.67
1063.19,550.947,488.434,504.633,4621.67,4097.28,4233.17
1064.19,488.972,488.435,496.803,4101.79,4097.29,4167.48
1065.19,486.97,488.433,491.886,4085,4097.28,4126.24
1066.19,404.977,488.355,448.431,3397.19,4096.62,3761.71
1067.19,535.968,488.4,492.2,4496.02,4096.99,4128.87
1068.19,523.965,488.433,508.082,4395.34,4097.27,4262.1
1069.19,488.971,488.433,498.527,4101.79,4097.28,4181.95
1070.19,419.974,488.369,459.25,3522.99,4096.74,3852.47
1071.19,555.962,488.432,507.606,4663.75,4097.27,4258.11
1072.19,487.969,488.432,497.788,4093.38,4097.26,4175.75
1073.19,488.971,488.432,493.379,4101.79,4097.27,4138.77
1074.19,434.974,488.383,464.177,3648.83,4096.85,3893.8
1075.19,540.962,488.431,502.569,4537.91,4097.26,4215.86
1076.19,488.968,488.432,495.768,4101.76,4097.26,4158.81
1077.19,487.972,488.432,491.87,4093.4,4097.26,4126.11
1078.19,413.975,488.362,452.922,3472.67,4096.68,3799.39
1079.19,561.965,488.431,507.444,4714.1,4097.25,4256.74
1080.19,487.969,488.43,497.706,4093.38,4097.25,4175.06
1081.19,487.971,488.43,492.839,4093.4,4097.25,4134.23
1082.19,434.973,488.38,463.906,3648.82,4096.83,3891.53
1083.19,453.973,488.349,458.939,3808.2,4096.56,3849.86
1084.19,575.965,488.429,517.452,4831.55,4097.24,4340.71
1085.19,488.982,488.43,503.217,4101.88,4097.25,4221.29
1086.19,424.975,488.371,464.096,3564.95,4096.76,3893.12
1087.19,539.967,488.419,502.031,4529.57,4097.15,4211.34
1088.19,497.971,488.428,500.001,4177.28,4097.23,4194.31
1089.19,488.97,488.428,494.485,4101.78,4097.23,4148.04
1090.19,442.974,488.386,468.73,3715.93,4096.88,3931.99
1091.19,533.967,488.428,501.349,4479.24,4097.23,4205.62
1092.19,487.971,488.428,494.66,4093.4,4097.23,4149.51
1093.19,487.971,488.427,491.315,4093.4,4097.22,4121.45
1094.19,479.972,488.419,485.644,4026.29,4097.16,4073.87
1095.19,428.956,488.365,457.3,3598.35,4096.7,3836.11
1096.19,555.966,488.427,506.633,4663.78,4097.22,4249.95
1097.19,487.97,488.426,497.301,4093.39,4097.22,4171.67
1098.19,432.974,488.376,465.138,3632.05,4096.79,3901.86
1099.19,543.963,488.426,504.55,4563.09,4097.22,4232.48
1100.19,487.971,488.426,496.261,4093.4,4097.21,4162.94
1101.19,487.968,488.425,492.114,4093.37,4097.21,4128.15
1102.19,488.971,488.426,490.543,4101.79,4097.21,4114.97
1103.19,487.97,488.425,489.256,4093.39,4097.21,4104.18
1104.19,487.969,488.425,488.613,4093.38,4097.21,4098.78
1105.19,481.966,488.419,485.289,4043.03,4097.16,4070.9
1106.19,494.97,488.425,490.13,4152.11,4097.21,4111.51
1107.19,486.967,488.424,488.548,4084.97,4097.2,4098.24
1108.19,471.968,488.409,480.258,3959.16,4097.07,4028.7
1109.19,482.971,488.404,481.614,4051.45,4097.03,4040.07
1110.19,509.969,488.423,495.792,4277.93,4097.19,4159
1111.19,488.97,488.424,492.381,4101.78,4097.2,4130.39
1112.19,487.97,488.423,490.175,4093.39,4097.19,4111.89
1113.2,397.977,488.342,444.076,3338.47,4096.51,3725.18
1114.2,551.962,488.399,498.019,4630.2,4096.99,4177.69
1115.2,514.97,488.423,506.494,4319.88,4097.19,4248.78
1116.2,487.97,488.423,497.232,4093.39,4097.19,4171.09
1117.2,430.974,488.371,464.103,3615.27,4096.75,3893.18
1118.2,545.968,488.423,505.036,4579.91,4097.19,4236.55
1119.2,433.975,488.374,469.505,3640.44,4096.78,3938.5
1120.2,541.96,488.422,505.733,4546.29,4097.18,4242.39
1121.2,423.975,488.364,464.854,3556.56,4096.7,3899.48
1122.2,551.968,488.421,508.411,4630.24,4097.17,4264.86
1123.2,413.973,488.355,461.192,3472.66,4096.62,3868.76
1124.2,562.967,488.421,512.08,4722.51,4097.17,4295.64
1125.2,394.977,488.338,453.529,3313.31,4096.47,3804.47
1126.2,580.966,488.42,517.247,4873.5,4097.16,4338.99
1127.2,488.972,488.421,503.11,4101.79,4097.17,4220.39
1128.2,487.969,488.42,495.539,4093.38,4097.17,4156.89
1129.2,428.975,488.367,462.257,3598.5,4096.72,3877.69
1130.2,547.966,488.42,505.112,4596.67,4097.17,4237.18
1131.2,487.969,488.42,496.54,4093.38,4097.16,4165.28
1132.2,487.967,488.419,492.253,4093.36,4097.16,4129.32
1133.2,417.975,488.357,455.114,3506.23,4096.64,3817.78
1134.2,558.963,488.419,507.039,4688.92,4097.16,4253.35
1135.2,487.972,488.419,497.505,4093.4,4097.16,4173.38
1136.2,487.971,488.419,492.738,4093.4,4097.15,4133.39
1137.2,403.976,488.344,448.357,3388.79,4096.53,3761.09
1138.2,564.965,488.412,506.661,4739.27,4097.09,4250.18
1139.2,490.97,488.414,498.816,4118.56,4097.11,4184.37
1140.2,491.97,488.417,495.393,4126.95,4097.14,4155.66
1141.2,449.972,488.383,472.682,3774.64,4096.86,3965.15
1142.2,527.963,488.418,500.322,4428.87,4097.15,4197.01
1143.2,487.971,488.417,494.147,4093.4,4097.14,4145.2
1144.2,487.968,488.417,491.057,4093.37,4097.14,4119.29
1145.2,472.971,488.403,482.014,3967.57,4097.03,4043.43
1146.2,503.97,488.417,492.992,4227.61,4097.14,4135.52
1147.2,487.971,488.417,490.482,4093.4,4097.14,4114.46
1148.2,447.97,488.381,469.226,3757.84,4096.84,3936.15
1149.2,527.957,488.416,498.592,4428.83,4097.13,4182.49
1150.2,488.97,488.416,493.781,4101.78,4097.13,4142.13
1151.2,487.972,488.416,490.876,4093.4,4097.13,4117.77
1152.2,483.97,488.412,487.423,4059.83,4097.1,4088.8
1153.2,491.969,488.415,489.696,4126.93,4097.12,4107.87
1154.2,488.971,488.416,489.333,4101.79,4097.13,4104.83
1155.2,432.974,488.367,461.154,3632.05,4096.72,3868.44
1156.2,542.978,488.415,502.066,4554.83,4097.12,4211.64
1157.2,487.971,488.414,495.018,4093.4,4097.12,4152.52
1158.2,231.986,488.193,363.502,1946.04,4095.26,3049.28
1159.2,712.959,488.387,538.231,5980.73,4096.89,4515
1160.2,519.969,488.414,529.1,4361.82,4097.11,4438.41
1161.2,487.97,488.414,508.535,4093.39,4097.11,4265.9
1162.2,487.968,488.413,498.251,4093.37,4097.11,4179.63
1163.2,487.971,488.413,493.111,4093.4,4097.1,4136.52
1164.2,469.97,488.397,481.541,3942.4,4096.97,4039.46
1165.2,505.971,488.412,493.756,4244.39,4097.1,4141.92
1166.2,488.972,488.412,491.364,4101.79,4097.1,4121.86
1167.2,488.967,488.413,490.165,4101.75,4097.1,4111.8
1168.2,448.973,488.379,469.569,3766.26,4096.82,3939.03
1169.2,526.968,488.412,498.269,4420.53,4097.1,4179.78
1170.2,487.97,488.412,493.119,4093.39,4097.09,4136.58
1171.2,487.97,488.411,490.544,4093.39,4097.09,4114.99
1172.2,431.974,488.363,461.259,3623.66,4096.69,3869.32
1173.2,544.967,488.411,503.113,4571.52,4097.09,4220.42
1174.2,487.967,488.411,495.54,4093.37,4097.09,4156.89
1175.2,487.971,488.411,491.755,4093.4,4097.08,4125.14
1176.2,421.974,488.354,456.865,3539.78,4096.61,3832.46
1177.2,554.963,488.411,505.914,4655.37,4097.08,4243.91
1178.2,398.893,488.335,452.404,3346.16,4096.45,3795.04
1179.2,577.964,488.411,515.184,4848.31,4097.08,4321.67
1180.2,407.974,488.342,461.579,3422.33,4096.51,3872
1181.2,553.968,488.398,507.773,4647.02,4096.98,4259.51
1182.2,500.969,488.409,504.371,4202.44,4097.07,4230.97
1183.2,487.971,488.408,496.171,4093.4,4097.06,4162.19
1184.2,423.973,488.354,460.072,3556.55,4096.61,3859.37
1185.2,553.964,488.409,507.018,4646.99,4097.07,4253.18
1186.2,487.971,488.409,497.494,4093.4,4097.07,4173.29
1187.2,488.971,488.409,493.233,4101.79,4097.07,4137.54
1188.2,404.976,488.339,449.104,3397.19,4096.48,3767.36
1189.2,570.961,488.408,510.033,4789.57,4097.07,4278.47
1190.2,487.989,488.408,499.011,4093.55,4097.06,4186.01
1191.2,488.971,488.408,493.991,4101.79,4097.07,4143.9
1192.2,400.964,488.335,447.477,3363.53,4096.45,3753.71
1193.2,574.962,488.408,511.22,4823.13,4097.06,4288.42
1194.2,487.971,488.407,499.595,4093.4,4097.06,4190.91
1195.2,306.983,488.255,403.289,2575.16,4095.78,3383.03
1196.2,0.999946,487.848,202.144,8.38816,4092.37,1695.71
1197.2,0,487.441,101.072,0,4088.95,847.855
1198.2,0,487.034,50.5361,0,4085.53,423.928
1199.2,0,486.628,25.2681,0,4082.13,211.964
1200.2,0,486.222,12.634,0,4078.73,105.982
1201.2,0,485.817,6.31701,0,4075.33,52.991
1202.2,0,485.413,3.15851,0,4071.94,26.4955
1203.2,0,485.01,1.57925,0,4068.56,13.2477
1204.21,0,484.607,0.789627,0,4065.18,6.62387
1205.21,0,484.205,0.394813,0,4061.8,3.31194
1206.21,0,483.803,0.197407,0,4058.44,1.65597
1207.21,0,483.402,0.0987034,0,4055.07,0.827984
1208.21,0,483.002,0.0493517,0,4051.72,0.413992
1209.21,0,482.603,0.0246758,0,4048.37,0.206996
1210.21,0,482.204,0.0123379,0,4045.02,0.103498
1211.21,0,481.806,0.00616896,0,4041.68,0.051749
1212.21,0,481.408,0.00308448,0,4038.35,0.0258745
1213.21,0,481.012,0.00154224,0,4035.02,0.0129372
1214.21,0,480.615,0.00077112,0,4031.69,0.00646862
1215.21,0,480.22,0.00038556,0,4028.38,0.00323431
1216.21,0,479.825,0.00019278,0,4025.06,0.00161716
1217.21,0,479.431,9.639e-05,0,4021.76,0.000808578
1218.21,0,479.037,4.8195e-05,0,4018.46,0.000404289
1219.21,0,478.644,2.40975e-05,0,4015.16,0.000202144
1220.21,0,478.252,1.20487e-05,0,4011.87,0.000101072
1221.21,0,477.86,6.02437e-06,0,4008.58,5.05361e-05
1222.21,0,477.469,3.01219e-06,0,4005.3,2.52681e-05
1223.21,0,477.078,1.50609e-06,0,4002.02,1.2634e-05
1224.21,0,476.688,7.53047e-07,0,3998.75,6.31701e-06
1225.21,0,476.299,3.76523e-07,0,3995.49,3.15851e-06
1226.21,0,475.911,1.88262e-07,0,3992.23,1.57925e-06
1227.21,0,475.523,9.41309e-08,0,3988.98,7.89627e-07
1228.21,0,475.136,4.70654e-08,0,3985.73,3.94813e-07
1229.21,0,474.749,2.35327e-08,0,3982.49,1.97407e-07
1230.21,0,474.363,1.17664e-08,0,3979.25,9.87034e-08
1231.21,0,473.978,5.88318e-09,0,3976.02,4.93517e-08
1232.21,0,473.593,2.94159e-09,0,3972.79,2.46758e-08
1233.21,0,473.209,1.47079e-09,0,3969.57,1.23379e-08
1234.21,0,472.826,7.35397e-10,0,3966.35,6.16896e-09
1235.21,0,472.443,3.67699e-10,0,3963.14,3.08448e-09
1236.21,0,472.061,1.83849e-10,0,3959.93,1.54224e-09
1237.21,0,471.679,9.19247e-11,0,3956.73,7.7112e-10
1238.21,0,471.298,4.59623e-11,0,3953.54,3.8556e-10
1239.21,0,470.918,2.29812e-11,0,3950.35,1.9278e-10
1240.21,0,470.538,1.14906e-11,0,3947.16,9.639e-11
1241.21,0,470.159,5.74529e-12,0,3943.98,4.8195e-11
1242.21,0,469.781,2.87265e-12,0,3940.81,2.40975e-11
1243.21,0,469.403,1.43632e-12,0,3937.64,1.20487e-11
1244.21,0,469.025,7.18161e-13,0,3934.47,6.02437e-12
1245.21,0,468.649,3.59081e-13,0,3931.31,3.01219e-12
1246.21,0,468.273,1.7954e-13,0,3928.16,1.50609e-12
1247.21,0,467.897,8.97702e-14,0,3925.01,7.53047e-13
1248.21,0,467.522,4.48851e-14,0,3921.86,3.76523e-13
1249.21,0,467.148,2.24425e-14,0,3918.72,1.88262e-13
1250.21,0,466.774,1.12213e-14,0,3915.59,9.41309e-14
1251.21,0,466.401,5.61064e-15,0,3912.46,4.70654e-14
1252.21,0,466.029,2.80532e-15,0,3909.33,2.35327e-14
1253.21,0,465.657,1.40266e-15,0,3906.21,1.17664e-14
1254.21,0,465.286,7.0133e-16,0,3903.1,5.88318e-15
1255.21,0,464.915,3.50665e-16,0,3899.99,2.94159e-15
1256.21,0,464.545,1.75332e-16,0,3896.88,1.47079e-15
1257.21,0,464.175,8.76662e-17,0,3893.78,7.35397e-16
1258.21,0,463.806,4.38331e-17,0,3890.69,3.67699e-16
1259.21,0,463.438,2.19165e-17,0,3887.6,1.83849e-16
1260.21,0,463.07,1.09583e-17,0,3884.51,9.19247e-17
1261.21,0,462.703,5.47914e-18,0,3881.43,4.59623e-17
1262.21,0,462.336,2.73957e-18,0,3878.36,2.29812e-17
1263.21,0,461.97,1.36978e-18,0,3875.29,1.14906e-17
1264.21,0,461.605,6.84892e-19,0,3872.22,5.74529e-18
1265.21,0,461.24,3.42446e-19,0,3869.16,2.87265e-18
1266.21,0,460.876,1.71223e-19,0,3866.11,1.43632e-18
1267.21,0,460.512,8.56115e-20,0,3863.05,7.18161e-19
1268.21,0,460.149,4.28058e-20,0,3860.01,3.59081e-19
1269.21,0,459.786,2.14029e-20,0,3856.97,1.7954e-19
1270.21,0,459.424,1.07014e-20,0,3853.93,8.97702e-20
1271.21,0,459.063,5.35072e-21,0,3850.9,4.48851e-20
1272.21,0,458.702,2.67536e-21,0,3847.87,2.24425e-20
1273.21,0,458.342,1.33768e-21,0,3844.85,1.12213e-20
1274.21,0,457.982,6.6884e-22,0,3841.83,5.61064e-21
1275.21,0,457.623,3.3442e-22,0,3838.82,2.80532e-21
1276.21,0,457.264,1.6721e-22,0,3835.81,1.40266e-21
1277.21,0,456.906,8.3605e-23,0,3832.81,7.0133e-22
1278.21,0,456.549,4.18025e-23,0,3829.81,3.50665e-22
1279.21,0,456.192,2.09012e-23,0,3826.81,1.75332e-22
1280.21,0,455.835,1.04506e-23,0,3823.82,8.76662e-23
1281.21,0,455.48,5.22531e-24,0,3820.84,4.38331e-23
1282.21,0,455.124,2.61266e-24,0,3817.86,2.19165e-23
1283.21,0,454.77,1.30633e-24,0,3814.88,1.09583e-23
1284.21,0,454.415,6.53164e-25,0,3811.91,5.47914e-24
1285.21,0,454.062,3.26582e-25,0,3808.95,2.73957e-24
1286.21,0,453.709,1.63291e-25,0,3805.99,1.36978e-24
1287.21,0,453.356,8.16455e-26,0,3803.03,6.84892e-25
1288.21,0,453.004,4.08228e-26,0,3800.08,3.42446e-25
1289.21,0,452.653,2.04114e-26,0,3797.13,1.71223e-25
1290.21,0,452.302,1.02057e-26,0,3794.18,8.56115e-26
1291.21,0,451.952,5.10284e-27,0,3791.25,4.28058e-26
1292.21,0,451.602,2.55142e-27,0,3788.31,2.14029e-26
1293.21,0,451.253,1.27571e-27,0,3785.38,1.07014e-26
1294.21,0,450.904,6.37855e-28,0,3782.46,5.35072e-27
1295.21,0,450.556,3.18928e-28,0,3779.54,2.67536e-27
1296.21,0,450.208,1.59464e-28,0,3776.62,1.33768e-27
1297.21,0,449.861,7.97319e-29,0,3773.71,6.6884e-28
1298.21,0,449.515,3.9866e-29,0,3770.8,3.3442e-28
1299.21,0,449.169,1.9933e-29,0,3767.9,1.6721e-28
1300.21,0,448.823,9.96649e-30,0,3765,8.3605e-29
1301.21,0,448.478,4.98325e-30,0,3762.11,4.18025e-29
1302.21,0,448.134,2.49162e-30,0,3759.22,2.09012e-29
1303.21,0,447.79,1.24581e-30,0,3756.33,1.04506e-29
1304.21,0,447.447,6.22906e-31,0,3753.45,5.22531e-30
1305.21,0,447.104,3.11453e-31,0,3750.58,2.61266e-30
1306.21,0,446.761,1.55726e-31,0,3747.71,1.30633e-30
1307.21,0,446.42,7.78632e-32,0,3744.84,6.53164e-31
1308.21,0,446.078,3.89316e-32,0,3741.98,3.26582e-31
1309.21,0,445.738,1.94658e-32,0,3739.12,1.63291e-31
1310.21,0,445.397,9.7329e-33,0,3736.26,8.16455e-32
1311.21,0,445.058,4.86645e-33,0,3733.41,4.08228e-32
1312.21,0,444.718,2.43323e-33,0,3730.57,2.04114e-32
1313.21,0,444.38,1.21661e-33,0,3727.73,1.02057e-32
1314.21,0,444.042,6.08306e-34,0,3724.89,5.10284e-33
1315.21,0,443.704,3.04153e-34,0,3722.06,2.55142e-33
1316.21,0,443.367,1.52077e-34,0,3719.23,1.27571e-33
1317.21,0,443.03,7.60383e-35,0,3716.41,6.37855e-34
1318.21,0,442.694,3.80192e-35,0,3713.59,3.18928e-34
1319.21,0,442.359,1.90096e-35,0,3710.77,1.59464e-34
1320.22,0,442.023,9.50479e-36,0,3707.96,7.97319e-35
1321.22,0,441.689,4.75239e-36,0,3705.15,3.9866e-35
1322.22,0,441.355,2.3762e-36,0,3702.35,1.9933e-35
1323.22,0,441.021,1.1881e-36,0,3699.55,9.96649e-36
1324.22,0,440.688,5.94049e-37,0,3696.76,4.98325e-36
1325.22,0,440.356,2.97025e-37,0,3693.97,2.49162e-36
1326.22,0,440.024,1.48512e-37,0,3691.18,1.24581e-36
1327.22,0,439.692,7.42562e-38,0,3688.4,6.22906e-37
1328.22,0,439.361,3.71281e-38,0,3685.63,3.11453e-37
1329.22,0,439.03,1.8564e-38,0,3682.85,1.55726e-37
1330.22,0,438.7,9.28202e-39,0,3680.08,7.78632e-38
1331.22,0,438.371,4.64101e-39,0,3677.32,3.89316e-38
1332.22,0,438.042,2.3205e-39,0,3674.56,1.94658e-38
1333.22,0,437.713,1.16025e-39,0,3671.8,9.7329e-39
1334.22,0,437.385,5.80126e-40,0,3669.05,4.86645e-39
1335.22,0,437.057,2.90063e-40,0,3666.3,2.43323e-39
